CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,827,SAINT-MICHEL,73620,SAVS,23H-0H,"6,12",2022
810,802,827,SAINT-MICHEL,73620,SAVS,2H-3H,"0,05",2022
810,802,827,SAINT-MICHEL,73620,SAVS,3H-4H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,SAVS,4H-5H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,SAVS,5H-6H,"0,89",2022
810,802,827,SAINT-MICHEL,73620,SAVS,6H-7H,"0,75",2022
810,802,827,SAINT-MICHEL,73620,SAVS,7H-8H,"0,86",2022
810,802,827,SAINT-MICHEL,73620,SAVS,8H-9H,"1,04",2022
810,802,827,SAINT-MICHEL,73620,SAVS,9H-10H,"1,29",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,0H-1H,"0,01",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,10H-11H,"4,84",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,11H-12H,"5,00",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,12H-13H,"5,82",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,13H-14H,"5,12",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,14H-15H,"6,55",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,15H-16H,"9,24",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,16H-17H,"11,00",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,17H-18H,"13,78",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,18H-19H,"11,68",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,19H-20H,"7,02",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,1H-2H,"0,00",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,20H-21H,"4,58",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,21H-22H,"1,93",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,22H-23H,"1,03",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,23H-0H,"0,26",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,4H-5H,"0,76",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,5H-6H,"0,68",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,6H-7H,"1,06",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,7H-8H,"2,64",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,8H-9H,"3,31",2022
810,802,839,ST-REMY-LES-CH,62978,DIJFP,9H-10H,"3,67",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,0H-1H,"0,00",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,10H-11H,"3,39",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,11H-12H,"2,88",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,12H-13H,"3,65",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,13H-14H,"3,05",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,14H-15H,"2,67",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,15H-16H,"3,46",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,16H-17H,"5,09",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,17H-18H,"7,74",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,18H-19H,"6,06",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,19H-20H,"2,74",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,1H-2H,"0,00",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,20H-21H,"1,83",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,21H-22H,"0,52",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,22H-23H,"0,42",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,23H-0H,"0,18",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,2H-3H,"0,00",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,3H-4H,"0,00",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,4H-5H,"0,54",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,5H-6H,"1,53",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,6H-7H,"6,88",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,7H-8H,"24,92",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,8H-9H,"15,01",2022
810,802,839,ST-REMY-LES-CH,62978,JOHV,9H-10H,"7,44",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,0H-1H,"0,02",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,10H-11H,"4,80",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,11H-12H,"4,48",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,12H-13H,"4,77",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,13H-14H,"4,19",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,14H-15H,"4,51",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,15H-16H,"5,10",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,16H-17H,"6,49",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,17H-18H,"10,59",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,18H-19H,"8,24",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,19H-20H,"4,07",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,20H-21H,"3,07",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,21H-22H,"1,09",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,22H-23H,"0,68",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,23H-0H,"0,31",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,4H-5H,"0,93",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,5H-6H,"2,01",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,6H-7H,"5,17",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,7H-8H,"13,02",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,8H-9H,"10,87",2022
810,802,839,ST-REMY-LES-CH,62978,JOVS,9H-10H,"5,59",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,10H-11H,"5,60",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,11H-12H,"6,07",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,12H-13H,"7,52",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,13H-14H,"6,42",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,14H-15H,"7,27",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,15H-16H,"7,26",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,16H-17H,"7,80",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,17H-18H,"9,57",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,18H-19H,"8,39",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,19H-20H,"5,54",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,20H-21H,"4,17",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,21H-22H,"1,56",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,22H-23H,"0,97",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,23H-0H,"0,97",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,4H-5H,"0,77",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,5H-6H,"0,96",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,6H-7H,"1,47",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,7H-8H,"6,27",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,8H-9H,"5,70",2022
810,802,839,ST-REMY-LES-CH,62978,SAHV,9H-10H,"5,71",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,0H-1H,"0,04",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,10H-11H,"5,37",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,11H-12H,"6,04",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,12H-13H,"6,35",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,13H-14H,"6,60",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,14H-15H,"7,50",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,15H-16H,"7,36",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,16H-17H,"9,52",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,17H-18H,"10,16",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,18H-19H,"8,93",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,19H-20H,"6,27",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,20H-21H,"4,53",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,21H-22H,"1,91",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,22H-23H,"1,04",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,23H-0H,"0,59",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,4H-5H,"1,01",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,5H-6H,"0,87",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,6H-7H,"1,65",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,7H-8H,"4,29",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,8H-9H,"4,62",2022
810,802,839,ST-REMY-LES-CH,62978,SAVS,9H-10H,"5,37",2022
810,802,889,VERT GALANT,73482,DIJFP,0H-1H,"0,07",2022
810,802,889,VERT GALANT,73482,DIJFP,10H-11H,"7,75",2022
810,802,889,VERT GALANT,73482,DIJFP,11H-12H,"7,95",2022
810,802,889,VERT GALANT,73482,DIJFP,12H-13H,"7,83",2022
810,802,889,VERT GALANT,73482,DIJFP,13H-14H,"7,26",2022
810,802,889,VERT GALANT,73482,DIJFP,14H-15H,"7,29",2022
810,802,889,VERT GALANT,73482,DIJFP,15H-16H,"6,87",2022
810,802,889,VERT GALANT,73482,DIJFP,16H-17H,"6,77",2022
810,802,889,VERT GALANT,73482,DIJFP,17H-18H,"7,25",2022
810,802,889,VERT GALANT,73482,DIJFP,18H-19H,"6,08",2022
810,802,889,VERT GALANT,73482,DIJFP,19H-20H,"5,28",2022
810,802,889,VERT GALANT,73482,DIJFP,1H-2H,"0,01",2022
810,802,889,VERT GALANT,73482,DIJFP,20H-21H,"3,15",2022
810,802,889,VERT GALANT,73482,DIJFP,21H-22H,"1,15",2022
810,802,889,VERT GALANT,73482,DIJFP,22H-23H,"0,88",2022
810,802,889,VERT GALANT,73482,DIJFP,23H-0H,"0,38",2022
810,802,889,VERT GALANT,73482,DIJFP,2H-3H,"0,00",2022
810,802,889,VERT GALANT,73482,DIJFP,3H-4H,"0,01",2022
810,802,889,VERT GALANT,73482,DIJFP,4H-5H,"0,42",2022
810,802,889,VERT GALANT,73482,DIJFP,5H-6H,"1,95",2022
810,802,889,VERT GALANT,73482,DIJFP,6H-7H,"3,44",2022
810,802,889,VERT GALANT,73482,DIJFP,7H-8H,"4,77",2022
810,802,889,VERT GALANT,73482,DIJFP,8H-9H,"6,37",2022
810,802,889,VERT GALANT,73482,DIJFP,9H-10H,"7,09",2022
810,802,889,VERT GALANT,73482,JOHV,0H-1H,"0,03",2022
810,802,889,VERT GALANT,73482,JOHV,10H-11H,"4,57",2022
810,802,889,VERT GALANT,73482,JOHV,11H-12H,"3,91",2022
810,802,889,VERT GALANT,73482,JOHV,12H-13H,"4,66",2022
810,802,889,VERT GALANT,73482,JOHV,13H-14H,"3,75",2022
810,802,889,VERT GALANT,73482,JOHV,14H-15H,"3,63",2022
810,802,889,VERT GALANT,73482,JOHV,15H-16H,"4,17",2022
810,802,889,VERT GALANT,73482,JOHV,16H-17H,"5,26",2022
810,802,889,VERT GALANT,73482,JOHV,17H-18H,"6,12",2022
810,802,889,VERT GALANT,73482,JOHV,18H-19H,"4,34",2022
810,802,889,VERT GALANT,73482,JOHV,19H-20H,"2,52",2022
810,802,889,VERT GALANT,73482,JOHV,1H-2H,"0,00",2022
810,802,889,VERT GALANT,73482,JOHV,20H-21H,"1,34",2022
810,802,889,VERT GALANT,73482,JOHV,21H-22H,"0,45",2022
810,802,889,VERT GALANT,73482,JOHV,22H-23H,"0,30",2022
810,802,889,VERT GALANT,73482,JOHV,23H-0H,"0,12",2022
810,802,889,VERT GALANT,73482,JOHV,2H-3H,"0,00",2022
810,802,889,VERT GALANT,73482,JOHV,3H-4H,"0,00",2022
810,802,889,VERT GALANT,73482,JOHV,4H-5H,"0,77",2022
810,802,889,VERT GALANT,73482,JOHV,5H-6H,"3,79",2022
810,802,889,VERT GALANT,73482,JOHV,6H-7H,"9,99",2022
810,802,889,VERT GALANT,73482,JOHV,7H-8H,"18,72",2022
810,802,889,VERT GALANT,73482,JOHV,8H-9H,"14,83",2022
810,802,889,VERT GALANT,73482,JOHV,9H-10H,"6,75",2022
810,802,889,VERT GALANT,73482,JOVS,0H-1H,"0,05",2022
810,802,889,VERT GALANT,73482,JOVS,10H-11H,"5,23",2022
810,802,889,VERT GALANT,73482,JOVS,11H-12H,"4,64",2022
810,802,889,VERT GALANT,73482,JOVS,12H-13H,"4,66",2022
810,802,889,VERT GALANT,73482,JOVS,13H-14H,"4,28",2022
810,802,889,VERT GALANT,73482,JOVS,14H-15H,"4,54",2022
810,802,889,VERT GALANT,73482,JOVS,15H-16H,"4,72",2022
810,802,889,VERT GALANT,73482,JOVS,16H-17H,"5,63",2022
810,802,889,VERT GALANT,73482,JOVS,17H-18H,"6,25",2022
810,802,889,VERT GALANT,73482,JOVS,18H-19H,"4,24",2022
810,802,889,VERT GALANT,73482,JOVS,19H-20H,"2,81",2022
810,802,889,VERT GALANT,73482,JOVS,1H-2H,"0,00",2022
810,802,889,VERT GALANT,73482,JOVS,20H-21H,"1,69",2022
810,802,889,VERT GALANT,73482,JOVS,21H-22H,"0,72",2022
810,802,889,VERT GALANT,73482,JOVS,22H-23H,"0,47",2022
810,802,889,VERT GALANT,73482,JOVS,23H-0H,"0,18",2022
810,802,889,VERT GALANT,73482,JOVS,3H-4H,"0,00",2022
810,802,889,VERT GALANT,73482,JOVS,4H-5H,"0,96",2022
810,802,889,VERT GALANT,73482,JOVS,5H-6H,"4,30",2022
810,802,889,VERT GALANT,73482,JOVS,6H-7H,"10,15",2022
810,802,889,VERT GALANT,73482,JOVS,7H-8H,"15,04",2022
810,802,889,VERT GALANT,73482,JOVS,8H-9H,"12,98",2022
810,802,889,VERT GALANT,73482,JOVS,9H-10H,"6,47",2022
810,802,889,VERT GALANT,73482,SAHV,0H-1H,"0,16",2022
810,802,889,VERT GALANT,73482,SAHV,10H-11H,"8,91",2022
810,802,889,VERT GALANT,73482,SAHV,11H-12H,"8,50",2022
810,802,889,VERT GALANT,73482,SAHV,12H-13H,"7,84",2022
810,802,889,VERT GALANT,73482,SAHV,13H-14H,"6,78",2022
810,802,889,VERT GALANT,73482,SAHV,14H-15H,"6,72",2022
810,802,889,VERT GALANT,73482,SAHV,15H-16H,"6,14",2022
810,802,889,VERT GALANT,73482,SAHV,16H-17H,"6,25",2022
810,802,889,VERT GALANT,73482,SAHV,17H-18H,"6,06",2022
810,802,889,VERT GALANT,73482,SAHV,18H-19H,"5,42",2022
810,802,889,VERT GALANT,73482,SAHV,19H-20H,"4,26",2022
810,802,889,VERT GALANT,73482,SAHV,20H-21H,"2,63",2022
810,802,889,VERT GALANT,73482,SAHV,21H-22H,"0,87",2022
810,802,889,VERT GALANT,73482,SAHV,22H-23H,"0,75",2022
810,802,889,VERT GALANT,73482,SAHV,23H-0H,"0,32",2022
810,802,889,VERT GALANT,73482,SAHV,2H-3H,"0,01",2022
810,802,889,VERT GALANT,73482,SAHV,4H-5H,"0,54",2022
810,802,889,VERT GALANT,73482,SAHV,5H-6H,"2,46",2022
810,802,889,VERT GALANT,73482,SAHV,6H-7H,"4,28",2022
810,802,889,VERT GALANT,73482,SAHV,7H-8H,"6,10",2022
810,802,889,VERT GALANT,73482,SAHV,8H-9H,"6,94",2022
810,802,889,VERT GALANT,73482,SAHV,9H-10H,"8,06",2022
810,802,889,VERT GALANT,73482,SAVS,0H-1H,"0,12",2022
810,802,889,VERT GALANT,73482,SAVS,10H-11H,"8,68",2022
810,802,889,VERT GALANT,73482,SAVS,11H-12H,"8,73",2022
810,802,889,VERT GALANT,73482,SAVS,12H-13H,"7,89",2022
810,802,889,VERT GALANT,73482,SAVS,13H-14H,"6,75",2022
810,802,889,VERT GALANT,73482,SAVS,14H-15H,"6,75",2022
810,802,889,VERT GALANT,73482,SAVS,15H-16H,"6,21",2022
810,802,889,VERT GALANT,73482,SAVS,16H-17H,"6,19",2022
810,802,889,VERT GALANT,73482,SAVS,17H-18H,"6,03",2022
810,802,889,VERT GALANT,73482,SAVS,18H-19H,"5,03",2022
810,802,889,VERT GALANT,73482,SAVS,19H-20H,"4,24",2022
810,802,889,VERT GALANT,73482,SAVS,1H-2H,"0,01",2022
810,802,889,VERT GALANT,73482,SAVS,20H-21H,"2,77",2022
810,802,889,VERT GALANT,73482,SAVS,21H-22H,"1,08",2022
810,802,889,VERT GALANT,73482,SAVS,22H-23H,"0,86",2022
810,802,889,VERT GALANT,73482,SAVS,23H-0H,"0,34",2022
810,802,889,VERT GALANT,73482,SAVS,4H-5H,"0,52",2022
810,802,889,VERT GALANT,73482,SAVS,5H-6H,"2,55",2022
810,802,889,VERT GALANT,73482,SAVS,6H-7H,"4,51",2022
810,802,889,VERT GALANT,73482,SAVS,7H-8H,"5,86",2022
810,802,889,VERT GALANT,73482,SAVS,8H-9H,"6,89",2022
810,802,889,VERT GALANT,73482,SAVS,9H-10H,"7,97",2022
810,802,904,VILLEPARISIS,68916,DIJFP,0H-1H,"0,07",2022
810,802,904,VILLEPARISIS,68916,DIJFP,10H-11H,"7,41",2022
810,802,904,VILLEPARISIS,68916,DIJFP,11H-12H,"7,70",2022
810,802,904,VILLEPARISIS,68916,DIJFP,12H-13H,"7,81",2022
810,802,904,VILLEPARISIS,68916,DIJFP,13H-14H,"7,82",2022
810,802,904,VILLEPARISIS,68916,DIJFP,14H-15H,"7,52",2022
810,802,904,VILLEPARISIS,68916,DIJFP,15H-16H,"6,73",2022
810,802,904,VILLEPARISIS,68916,DIJFP,16H-17H,"7,12",2022
810,802,904,VILLEPARISIS,68916,DIJFP,17H-18H,"6,96",2022
810,802,904,VILLEPARISIS,68916,DIJFP,18H-19H,"6,06",2022
810,802,904,VILLEPARISIS,68916,DIJFP,19H-20H,"4,30",2022
810,802,904,VILLEPARISIS,68916,DIJFP,1H-2H,"0,00",2022
810,802,904,VILLEPARISIS,68916,DIJFP,20H-21H,"2,93",2022
810,802,904,VILLEPARISIS,68916,DIJFP,21H-22H,"1,12",2022
810,802,904,VILLEPARISIS,68916,DIJFP,22H-23H,"1,09",2022
810,802,904,VILLEPARISIS,68916,DIJFP,23H-0H,"0,57",2022
810,802,904,VILLEPARISIS,68916,DIJFP,4H-5H,"0,68",2022
810,802,904,VILLEPARISIS,68916,DIJFP,5H-6H,"2,40",2022
810,802,904,VILLEPARISIS,68916,DIJFP,6H-7H,"3,57",2022
810,802,904,VILLEPARISIS,68916,DIJFP,7H-8H,"5,47",2022
810,802,904,VILLEPARISIS,68916,DIJFP,8H-9H,"6,03",2022
810,802,904,VILLEPARISIS,68916,DIJFP,9H-10H,"6,63",2022
810,802,904,VILLEPARISIS,68916,JOHV,0H-1H,"0,03",2022
810,802,904,VILLEPARISIS,68916,JOHV,10H-11H,"4,19",2022
810,802,904,VILLEPARISIS,68916,JOHV,11H-12H,"3,39",2022
810,802,904,VILLEPARISIS,68916,JOHV,12H-13H,"3,77",2022
810,802,904,VILLEPARISIS,68916,JOHV,13H-14H,"3,13",2022
810,802,904,VILLEPARISIS,68916,JOHV,14H-15H,"2,68",2022
810,802,904,VILLEPARISIS,68916,JOHV,15H-16H,"2,99",2022
810,802,904,VILLEPARISIS,68916,JOHV,16H-17H,"4,01",2022
810,802,904,VILLEPARISIS,68916,JOHV,17H-18H,"5,11",2022
810,802,904,VILLEPARISIS,68916,JOHV,18H-19H,"3,10",2022
810,802,904,VILLEPARISIS,68916,JOHV,19H-20H,"2,14",2022
810,802,904,VILLEPARISIS,68916,JOHV,1H-2H,"0,00",2022
810,802,904,VILLEPARISIS,68916,JOHV,20H-21H,"1,31",2022
810,802,904,VILLEPARISIS,68916,JOHV,21H-22H,"0,47",2022
810,802,904,VILLEPARISIS,68916,JOHV,22H-23H,"0,44",2022
810,802,904,VILLEPARISIS,68916,JOHV,23H-0H,"0,11",2022
810,802,904,VILLEPARISIS,68916,JOHV,3H-4H,"0,00",2022
810,802,904,VILLEPARISIS,68916,JOHV,4H-5H,"0,77",2022
810,802,904,VILLEPARISIS,68916,JOHV,5H-6H,"4,27",2022
810,802,904,VILLEPARISIS,68916,JOHV,6H-7H,"11,50",2022
810,802,904,VILLEPARISIS,68916,JOHV,7H-8H,"22,58",2022
810,802,904,VILLEPARISIS,68916,JOHV,8H-9H,"16,93",2022
810,802,904,VILLEPARISIS,68916,JOHV,9H-10H,"7,07",2022
810,802,904,VILLEPARISIS,68916,JOVS,0H-1H,"0,03",2022
810,802,904,VILLEPARISIS,68916,JOVS,10H-11H,"4,56",2022
810,802,904,VILLEPARISIS,68916,JOVS,11H-12H,"4,23",2022
810,802,904,VILLEPARISIS,68916,JOVS,12H-13H,"4,31",2022
810,802,904,VILLEPARISIS,68916,JOVS,13H-14H,"4,07",2022
810,802,904,VILLEPARISIS,68916,JOVS,14H-15H,"3,75",2022
810,802,904,VILLEPARISIS,68916,JOVS,15H-16H,"4,30",2022
810,802,904,VILLEPARISIS,68916,JOVS,16H-17H,"5,09",2022
810,802,904,VILLEPARISIS,68916,JOVS,17H-18H,"6,26",2022
810,802,904,VILLEPARISIS,68916,JOVS,18H-19H,"3,74",2022
810,802,904,VILLEPARISIS,68916,JOVS,19H-20H,"2,74",2022
810,802,904,VILLEPARISIS,68916,JOVS,1H-2H,"0,00",2022
810,802,904,VILLEPARISIS,68916,JOVS,20H-21H,"1,86",2022
810,802,904,VILLEPARISIS,68916,JOVS,21H-22H,"0,62",2022
810,802,904,VILLEPARISIS,68916,JOVS,22H-23H,"0,53",2022
810,802,904,VILLEPARISIS,68916,JOVS,23H-0H,"0,16",2022
810,802,904,VILLEPARISIS,68916,JOVS,3H-4H,"0,00",2022
810,802,904,VILLEPARISIS,68916,JOVS,4H-5H,"1,01",2022
810,802,904,VILLEPARISIS,68916,JOVS,5H-6H,"4,69",2022
810,802,904,VILLEPARISIS,68916,JOVS,6H-7H,"11,60",2022
810,802,904,VILLEPARISIS,68916,JOVS,7H-8H,"17,04",2022
810,802,904,VILLEPARISIS,68916,JOVS,8H-9H,"13,48",2022
810,802,904,VILLEPARISIS,68916,JOVS,9H-10H,"5,91",2022
810,802,904,VILLEPARISIS,68916,SAHV,0H-1H,"0,13",2022
810,802,904,VILLEPARISIS,68916,SAHV,10H-11H,"7,19",2022
810,802,904,VILLEPARISIS,68916,SAHV,11H-12H,"7,44",2022
810,802,904,VILLEPARISIS,68916,SAHV,12H-13H,"7,08",2022
810,802,904,VILLEPARISIS,68916,SAHV,13H-14H,"7,05",2022
810,802,904,VILLEPARISIS,68916,SAHV,14H-15H,"6,98",2022
810,802,904,VILLEPARISIS,68916,SAHV,15H-16H,"6,80",2022
810,802,904,VILLEPARISIS,68916,SAHV,16H-17H,"6,56",2022
810,802,904,VILLEPARISIS,68916,SAHV,17H-18H,"6,79",2022
810,802,904,VILLEPARISIS,68916,SAHV,18H-19H,"5,38",2022
810,802,904,VILLEPARISIS,68916,SAHV,19H-20H,"4,76",2022
810,802,904,VILLEPARISIS,68916,SAHV,1H-2H,"0,00",2022
810,802,904,VILLEPARISIS,68916,SAHV,20H-21H,"3,08",2022
810,802,904,VILLEPARISIS,68916,SAHV,21H-22H,"0,98",2022
810,802,904,VILLEPARISIS,68916,SAHV,22H-23H,"1,04",2022
810,802,904,VILLEPARISIS,68916,SAHV,23H-0H,"0,53",2022
810,802,904,VILLEPARISIS,68916,SAHV,3H-4H,"0,00",2022
810,802,904,VILLEPARISIS,68916,SAHV,4H-5H,"0,80",2022
810,802,904,VILLEPARISIS,68916,SAHV,5H-6H,"2,79",2022
810,802,904,VILLEPARISIS,68916,SAHV,6H-7H,"4,80",2022
810,802,904,VILLEPARISIS,68916,SAHV,7H-8H,"6,02",2022
810,802,904,VILLEPARISIS,68916,SAHV,8H-9H,"6,70",2022
810,802,904,VILLEPARISIS,68916,SAHV,9H-10H,"7,11",2022
810,802,904,VILLEPARISIS,68916,SAVS,0H-1H,"0,12",2022
810,802,904,VILLEPARISIS,68916,SAVS,10H-11H,"7,85",2022
810,802,904,VILLEPARISIS,68916,SAVS,11H-12H,"8,11",2022
810,802,904,VILLEPARISIS,68916,SAVS,12H-13H,"7,23",2022
810,802,904,VILLEPARISIS,68916,SAVS,13H-14H,"6,80",2022
810,802,904,VILLEPARISIS,68916,SAVS,14H-15H,"6,58",2022
810,802,904,VILLEPARISIS,68916,SAVS,15H-16H,"6,56",2022
810,802,904,VILLEPARISIS,68916,SAVS,16H-17H,"6,79",2022
810,802,904,VILLEPARISIS,68916,SAVS,17H-18H,"6,43",2022
810,802,904,VILLEPARISIS,68916,SAVS,18H-19H,"5,06",2022
810,802,904,VILLEPARISIS,68916,SAVS,19H-20H,"4,17",2022
810,802,904,VILLEPARISIS,68916,SAVS,20H-21H,"2,77",2022
810,802,904,VILLEPARISIS,68916,SAVS,21H-22H,"1,10",2022
810,802,904,VILLEPARISIS,68916,SAVS,22H-23H,"0,90",2022
810,802,904,VILLEPARISIS,68916,SAVS,23H-0H,"0,55",2022
810,802,904,VILLEPARISIS,68916,SAVS,2H-3H,"0,00",2022
810,802,904,VILLEPARISIS,68916,SAVS,3H-4H,"0,00",2022
810,802,904,VILLEPARISIS,68916,SAVS,4H-5H,"0,80",2022
810,802,904,VILLEPARISIS,68916,SAVS,5H-6H,"2,57",2022
810,802,904,VILLEPARISIS,68916,SAVS,6H-7H,"4,46",2022
810,802,904,VILLEPARISIS,68916,SAVS,7H-8H,"6,31",2022
810,802,904,VILLEPARISIS,68916,SAVS,8H-9H,"6,84",2022
810,802,904,VILLEPARISIS,68916,SAVS,9H-10H,"8,00",2022
810,802,905,VILLEPINTE,73547,DIJFP,0H-1H,"0,06",2022
810,802,905,VILLEPINTE,73547,DIJFP,10H-11H,"5,06",2022
810,802,905,VILLEPINTE,73547,DIJFP,11H-12H,"6,02",2022
810,802,905,VILLEPINTE,73547,DIJFP,12H-13H,"6,72",2022
810,802,905,VILLEPINTE,73547,DIJFP,13H-14H,"6,72",2022
810,802,905,VILLEPINTE,73547,DIJFP,14H-15H,"6,74",2022
810,802,905,VILLEPINTE,73547,DIJFP,15H-16H,"6,14",2022
810,802,905,VILLEPINTE,73547,DIJFP,16H-17H,"6,50",2022
810,802,905,VILLEPINTE,73547,DIJFP,17H-18H,"7,10",2022
810,802,905,VILLEPINTE,73547,DIJFP,18H-19H,"7,43",2022
810,802,905,VILLEPINTE,73547,DIJFP,19H-20H,"5,62",2022
810,802,905,VILLEPINTE,73547,DIJFP,1H-2H,"0,01",2022
810,802,905,VILLEPINTE,73547,DIJFP,20H-21H,"3,76",2022
810,802,905,VILLEPINTE,73547,DIJFP,21H-22H,"2,17",2022
810,802,905,VILLEPINTE,73547,DIJFP,22H-23H,"1,20",2022
