JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2015,800,852,720,RAMBOUILLET,60665,AUTRE TITRE,58,2015S1
21/06/2015,800,852,720,RAMBOUILLET,60665,FGT,70,2015S1
21/06/2015,800,852,720,RAMBOUILLET,60665,IMAGINE R,585,2015S1
21/06/2015,800,852,720,RAMBOUILLET,60665,NAVIGO,982,2015S1
21/06/2015,800,852,720,RAMBOUILLET,60665,TST,87,2015S1
21/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AMETHYSTE,15,2015S1
21/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AUTRE TITRE,9,2015S1
21/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,FGT,10,2015S1
21/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,IMAGINE R,166,2015S1
21/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,NAVIGO,247,2015S1
21/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,TST,17,2015S1
21/06/2015,800,852,813,SAINT-CYR,73731,AMETHYSTE,47,2015S1
21/06/2015,800,852,813,SAINT-CYR,73731,AUTRE TITRE,53,2015S1
21/06/2015,800,852,813,SAINT-CYR,73731,FGT,90,2015S1
21/06/2015,800,852,813,SAINT-CYR,73731,IMAGINE R,379,2015S1
21/06/2015,800,852,813,SAINT-CYR,73731,NAVIGO,620,2015S1
21/06/2015,800,852,813,SAINT-CYR,73731,TST,112,2015S1
21/06/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,IMAGINE R,27,2015S1
21/06/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,NAVIGO,21,2015S1
21/06/2015,800,852,846,TACOIGNIERES-RICHEBOURG,64194,TST,Moins de 5,2015S1
21/06/2015,800,852,858,TRAPPES,63650,AMETHYSTE,84,2015S1
21/06/2015,800,852,858,TRAPPES,63650,AUTRE TITRE,35,2015S1
21/06/2015,800,852,858,TRAPPES,63650,FGT,154,2015S1
21/06/2015,800,852,858,TRAPPES,63650,IMAGINE R,342,2015S1
21/06/2015,800,852,858,TRAPPES,63650,NAVIGO,873,2015S1
21/06/2015,800,852,858,TRAPPES,63650,TST,322,2015S1
21/06/2015,800,852,872,VANVES-MALAKOFF,70584,AMETHYSTE,11,2015S1
21/06/2015,800,852,872,VANVES-MALAKOFF,70584,AUTRE TITRE,18,2015S1
21/06/2015,800,852,872,VANVES-MALAKOFF,70584,FGT,15,2015S1
21/06/2015,800,852,872,VANVES-MALAKOFF,70584,IMAGINE R,122,2015S1
21/06/2015,800,852,872,VANVES-MALAKOFF,70584,NAVIGO,319,2015S1
21/06/2015,800,852,872,VANVES-MALAKOFF,70584,TST,20,2015S1
21/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AMETHYSTE,109,2015S1
21/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AUTRE TITRE,421,2015S1
21/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,FGT,225,2015S1
21/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,IMAGINE R,2140,2015S1
21/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,NAVIGO,2447,2015S1
21/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,TST,242,2015S1
21/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AMETHYSTE,11,2015S1
21/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AUTRE TITRE,24,2015S1
21/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,FGT,44,2015S1
21/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,IMAGINE R,288,2015S1
21/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,NAVIGO,320,2015S1
21/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,TST,53,2015S1
21/06/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,FGT,Moins de 5,2015S1
21/06/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,IMAGINE R,80,2015S1
21/06/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,NAVIGO,52,2015S1
21/06/2015,800,852,911,VILLIERS-NEAUPHLE PONTCHARTRAIN,64057,TST,Moins de 5,2015S1
21/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AMETHYSTE,53,2015S1
21/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AUTRE TITRE,28,2015S1
21/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,FGT,43,2015S1
21/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,IMAGINE R,248,2015S1
21/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,NAVIGO,476,2015S1
21/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,TST,76,2015S1
21/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AMETHYSTE,79,2015S1
21/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AUTRE TITRE,96,2015S1
21/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,FGT,149,2015S1
21/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,IMAGINE R,1036,2015S1
21/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,NAVIGO,1342,2015S1
21/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,TST,302,2015S1
21/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,NAVIGO,11,2015S1
21/06/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,TST,Moins de 5,2015S1
21/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AMETHYSTE,17,2015S1
21/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AUTRE TITRE,18,2015S1
21/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,FGT,31,2015S1
21/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,IMAGINE R,89,2015S1
21/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,NAVIGO,277,2015S1
21/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,TST,51,2015S1
21/06/2015,800,853,239,DOMONT,66654,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,239,DOMONT,66654,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,853,239,DOMONT,66654,IMAGINE R,12,2015S1
21/06/2015,800,853,239,DOMONT,66654,NAVIGO,18,2015S1
21/06/2015,800,853,239,DOMONT,66654,TST,Moins de 5,2015S1
21/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AMETHYSTE,10,2015S1
21/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AUTRE TITRE,16,2015S1
21/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,FGT,29,2015S1
21/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,IMAGINE R,109,2015S1
21/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,NAVIGO,159,2015S1
21/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,TST,27,2015S1
21/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AMETHYSTE,140,2015S1
21/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AUTRE TITRE,84,2015S1
21/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,FGT,325,2015S1
21/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,IMAGINE R,914,2015S1
21/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,NAVIGO,1674,2015S1
21/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,TST,368,2015S1
21/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AMETHYSTE,126,2015S1
21/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AUTRE TITRE,71,2015S1
21/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,FGT,407,2015S1
21/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,IMAGINE R,567,2015S1
21/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,NAVIGO,1704,2015S1
21/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,TST,671,2015S1
21/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AMETHYSTE,58,2015S1
21/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AUTRE TITRE,144,2015S1
21/06/2015,800,853,266,ERMONT-EAUBONNE,65669,FGT,222,2015S1
21/06/2015,800,853,266,ERMONT-EAUBONNE,65669,IMAGINE R,650,2015S1
21/06/2015,800,853,266,ERMONT-EAUBONNE,65669,NAVIGO,1307,2015S1
21/06/2015,800,853,266,ERMONT-EAUBONNE,65669,TST,234,2015S1
21/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AMETHYSTE,79,2015S1
21/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AUTRE TITRE,60,2015S1
21/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,FGT,218,2015S1
21/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,IMAGINE R,419,2015S1
21/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,NAVIGO,965,2015S1
21/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,TST,285,2015S1
21/06/2015,800,853,308,GARE DU NORD,71410,AMETHYSTE,978,2015S1
21/06/2015,800,853,308,GARE DU NORD,71410,AUTRE TITRE,1808,2015S1
21/06/2015,800,853,308,GARE DU NORD,71410,FGT,2930,2015S1
21/06/2015,800,853,308,GARE DU NORD,71410,IMAGINE R,3762,2015S1
21/06/2015,800,853,308,GARE DU NORD,71410,NAVIGO,16625,2015S1
21/06/2015,800,853,308,GARE DU NORD,71410,TST,5388,2015S1
21/06/2015,800,853,485,LUZARCHES,67177,FGT,6,2015S1
21/06/2015,800,853,485,LUZARCHES,67177,IMAGINE R,19,2015S1
21/06/2015,800,853,485,LUZARCHES,67177,NAVIGO,35,2015S1
21/06/2015,800,853,485,LUZARCHES,67177,TST,5,2015S1
21/06/2015,800,853,536,MERIEL,67065,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,536,MERIEL,67065,FGT,Moins de 5,2015S1
21/06/2015,800,853,536,MERIEL,67065,IMAGINE R,15,2015S1
21/06/2015,800,853,536,MERIEL,67065,NAVIGO,20,2015S1
21/06/2015,800,853,536,MERIEL,67065,TST,Moins de 5,2015S1
21/06/2015,800,853,537,MERY-VAL D'OISE,66934,AMETHYSTE,5,2015S1
21/06/2015,800,853,537,MERY-VAL D'OISE,66934,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,853,537,MERY-VAL D'OISE,66934,FGT,5,2015S1
21/06/2015,800,853,537,MERY-VAL D'OISE,66934,IMAGINE R,23,2015S1
21/06/2015,800,853,537,MERY-VAL D'OISE,66934,NAVIGO,41,2015S1
21/06/2015,800,853,537,MERY-VAL D'OISE,66934,TST,21,2015S1
21/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AMETHYSTE,50,2015S1
21/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AUTRE TITRE,58,2015S1
21/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,FGT,220,2015S1
21/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,IMAGINE R,297,2015S1
21/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,NAVIGO,694,2015S1
21/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,TST,295,2015S1
21/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AMETHYSTE,9,2015S1
21/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AUTRE TITRE,18,2015S1
21/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,FGT,23,2015S1
21/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,IMAGINE R,116,2015S1
21/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,NAVIGO,184,2015S1
21/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,TST,45,2015S1
21/06/2015,800,853,595,NOINTEL-MOURS,67227,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,595,NOINTEL-MOURS,67227,FGT,Moins de 5,2015S1
21/06/2015,800,853,595,NOINTEL-MOURS,67227,IMAGINE R,9,2015S1
21/06/2015,800,853,595,NOINTEL-MOURS,67227,NAVIGO,35,2015S1
21/06/2015,800,853,595,NOINTEL-MOURS,67227,TST,Moins de 5,2015S1
21/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AMETHYSTE,38,2015S1
21/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AUTRE TITRE,41,2015S1
21/06/2015,800,853,637,PERSAN-BEAUMONT,67292,FGT,89,2015S1
21/06/2015,800,853,637,PERSAN-BEAUMONT,67292,IMAGINE R,194,2015S1
21/06/2015,800,853,637,PERSAN-BEAUMONT,67292,NAVIGO,414,2015S1
21/06/2015,800,853,637,PERSAN-BEAUMONT,67292,TST,178,2015S1
21/06/2015,800,853,644,PIERRELAYE,66491,AMETHYSTE,12,2015S1
21/06/2015,800,853,644,PIERRELAYE,66491,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,853,644,PIERRELAYE,66491,FGT,29,2015S1
21/06/2015,800,853,644,PIERRELAYE,66491,IMAGINE R,58,2015S1
21/06/2015,800,853,644,PIERRELAYE,66491,NAVIGO,95,2015S1
21/06/2015,800,853,644,PIERRELAYE,66491,TST,42,2015S1
21/06/2015,800,853,675,PONTOISE,66816,AMETHYSTE,97,2015S1
21/06/2015,800,853,675,PONTOISE,66816,AUTRE TITRE,113,2015S1
21/06/2015,800,853,675,PONTOISE,66816,FGT,281,2015S1
21/06/2015,800,853,675,PONTOISE,66816,IMAGINE R,417,2015S1
21/06/2015,800,853,675,PONTOISE,66816,NAVIGO,1059,2015S1
21/06/2015,800,853,675,PONTOISE,66816,TST,384,2015S1
21/06/2015,800,853,678,PONT-PETIT,66952,FGT,Moins de 5,2015S1
21/06/2015,800,853,678,PONT-PETIT,66952,NAVIGO,Moins de 5,2015S1
21/06/2015,800,853,678,PONT-PETIT,66952,TST,Moins de 5,2015S1
21/06/2015,800,853,710,PRESLES-COURCELLES,67169,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,710,PRESLES-COURCELLES,67169,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,853,710,PRESLES-COURCELLES,67169,FGT,Moins de 5,2015S1
21/06/2015,800,853,710,PRESLES-COURCELLES,67169,IMAGINE R,14,2015S1
21/06/2015,800,853,710,PRESLES-COURCELLES,67169,NAVIGO,46,2015S1
21/06/2015,800,853,710,PRESLES-COURCELLES,67169,TST,Moins de 5,2015S1
21/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AMETHYSTE,25,2015S1
21/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AUTRE TITRE,25,2015S1
21/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,FGT,73,2015S1
21/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,IMAGINE R,166,2015S1
21/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,NAVIGO,315,2015S1
21/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,TST,104,2015S1
21/06/2015,800,853,815,SAINT-DENIS,72323,AMETHYSTE,309,2015S1
21/06/2015,800,853,815,SAINT-DENIS,72323,AUTRE TITRE,79,2015S1
21/06/2015,800,853,815,SAINT-DENIS,72323,FGT,1248,2015S1
21/06/2015,800,853,815,SAINT-DENIS,72323,IMAGINE R,1099,2015S1
21/06/2015,800,853,815,SAINT-DENIS,72323,NAVIGO,4907,2015S1
21/06/2015,800,853,815,SAINT-DENIS,72323,TST,3179,2015S1
21/06/2015,800,853,823,SAINT-LEU-LA-FORET,66452,AMETHYSTE,19,2015S1
21/06/2015,800,853,823,SAINT-LEU-LA-FORET,66452,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,853,823,SAINT-LEU-LA-FORET,66452,FGT,20,2015S1
21/06/2015,800,853,823,SAINT-LEU-LA-FORET,66452,IMAGINE R,89,2015S1
21/06/2015,800,853,823,SAINT-LEU-LA-FORET,66452,NAVIGO,112,2015S1
21/06/2015,800,853,823,SAINT-LEU-LA-FORET,66452,TST,49,2015S1
21/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AMETHYSTE,38,2015S1
21/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AUTRE TITRE,24,2015S1
21/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,FGT,130,2015S1
21/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,IMAGINE R,95,2015S1
21/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,NAVIGO,382,2015S1
21/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,TST,173,2015S1
21/06/2015,800,853,847,TAVERNY,66557,AMETHYSTE,18,2015S1
21/06/2015,800,853,847,TAVERNY,66557,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,853,847,TAVERNY,66557,FGT,12,2015S1
21/06/2015,800,853,847,TAVERNY,66557,IMAGINE R,60,2015S1
21/06/2015,800,853,847,TAVERNY,66557,NAVIGO,130,2015S1
21/06/2015,800,853,847,TAVERNY,66557,TST,32,2015S1
21/06/2015,800,853,870,VALMONDOIS,67107,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,870,VALMONDOIS,67107,FGT,Moins de 5,2015S1
21/06/2015,800,853,870,VALMONDOIS,67107,IMAGINE R,21,2015S1
21/06/2015,800,853,870,VALMONDOIS,67107,NAVIGO,38,2015S1
21/06/2015,800,853,870,VALMONDOIS,67107,TST,5,2015S1
21/06/2015,800,853,875,VAUCELLES,66520,AMETHYSTE,5,2015S1
21/06/2015,800,853,875,VAUCELLES,66520,FGT,7,2015S1
21/06/2015,800,853,875,VAUCELLES,66520,IMAGINE R,31,2015S1
21/06/2015,800,853,875,VAUCELLES,66520,NAVIGO,41,2015S1
21/06/2015,800,853,875,VAUCELLES,66520,TST,7,2015S1
21/06/2015,800,853,890,VIARMES,67176,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,890,VIARMES,67176,FGT,Moins de 5,2015S1
21/06/2015,800,853,890,VIARMES,67176,IMAGINE R,15,2015S1
21/06/2015,800,853,890,VIARMES,67176,NAVIGO,42,2015S1
21/06/2015,800,853,890,VIARMES,67176,TST,Moins de 5,2015S1
21/06/2015,800,853,895,VILLAINES,67072,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,853,895,VILLAINES,67072,NAVIGO,5,2015S1
21/06/2015,800,853,895,VILLAINES,67072,TST,Moins de 5,2015S1
21/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,FGT,8,2015S1
21/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,IMAGINE R,11,2015S1
21/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,NAVIGO,36,2015S1
21/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,TST,26,2015S1
21/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AMETHYSTE,19,2015S1
21/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AUTRE TITRE,11,2015S1
21/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,FGT,26,2015S1
21/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,IMAGINE R,273,2015S1
21/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,NAVIGO,487,2015S1
21/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,TST,31,2015S1
21/06/2015,800,854,194,COLOMBES,72244,AMETHYSTE,51,2015S1
21/06/2015,800,854,194,COLOMBES,72244,AUTRE TITRE,48,2015S1
21/06/2015,800,854,194,COLOMBES,72244,FGT,135,2015S1
21/06/2015,800,854,194,COLOMBES,72244,IMAGINE R,425,2015S1
21/06/2015,800,854,194,COLOMBES,72244,NAVIGO,997,2015S1
21/06/2015,800,854,194,COLOMBES,72244,TST,187,2015S1
21/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AMETHYSTE,43,2015S1
21/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AUTRE TITRE,70,2015S1
21/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,FGT,133,2015S1
21/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,IMAGINE R,321,2015S1
21/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,NAVIGO,589,2015S1
21/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,TST,159,2015S1
21/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AMETHYSTE,42,2015S1
21/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AUTRE TITRE,40,2015S1
21/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,FGT,95,2015S1
21/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,IMAGINE R,357,2015S1
21/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,NAVIGO,552,2015S1
21/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,TST,95,2015S1
21/06/2015,800,854,24,ARGENTEUIL,65063,AMETHYSTE,184,2015S1
21/06/2015,800,854,24,ARGENTEUIL,65063,AUTRE TITRE,111,2015S1
21/06/2015,800,854,24,ARGENTEUIL,65063,FGT,564,2015S1
21/06/2015,800,854,24,ARGENTEUIL,65063,IMAGINE R,713,2015S1
21/06/2015,800,854,24,ARGENTEUIL,65063,NAVIGO,2048,2015S1
21/06/2015,800,854,24,ARGENTEUIL,65063,TST,815,2015S1
21/06/2015,800,854,29,ASNIERES,72132,AMETHYSTE,5,2015S1
21/06/2015,800,854,29,ASNIERES,72132,FGT,5,2015S1
21/06/2015,800,854,29,ASNIERES,72132,IMAGINE R,44,2015S1
21/06/2015,800,854,29,ASNIERES,72132,NAVIGO,128,2015S1
21/06/2015,800,854,29,ASNIERES,72132,TST,13,2015S1
21/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AMETHYSTE,9,2015S1
21/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AUTRE TITRE,11,2015S1
21/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,FGT,13,2015S1
21/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,IMAGINE R,120,2015S1
21/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,NAVIGO,207,2015S1
21/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,TST,44,2015S1
21/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AMETHYSTE,13,2015S1
21/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AUTRE TITRE,20,2015S1
21/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,FGT,24,2015S1
21/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,IMAGINE R,111,2015S1
21/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,NAVIGO,149,2015S1
21/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,TST,39,2015S1
21/06/2015,800,854,346,HERBLAY,65897,AMETHYSTE,27,2015S1
21/06/2015,800,854,346,HERBLAY,65897,AUTRE TITRE,34,2015S1
21/06/2015,800,854,346,HERBLAY,65897,FGT,73,2015S1
21/06/2015,800,854,346,HERBLAY,65897,IMAGINE R,366,2015S1
21/06/2015,800,854,346,HERBLAY,65897,NAVIGO,545,2015S1
21/06/2015,800,854,346,HERBLAY,65897,TST,110,2015S1
21/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AMETHYSTE,187,2015S1
21/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AUTRE TITRE,200,2015S1
21/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,FGT,437,2015S1
21/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,IMAGINE R,1741,2015S1
21/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,NAVIGO,4724,2015S1
21/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,TST,929,2015S1
21/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AMETHYSTE,65,2015S1
21/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AUTRE TITRE,42,2015S1
21/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,FGT,96,2015S1
21/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,IMAGINE R,331,2015S1
21/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,NAVIGO,889,2015S1
21/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,TST,150,2015S1
21/06/2015,800,854,435,LE STADE,72287,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,854,435,LE STADE,72287,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,854,435,LE STADE,72287,FGT,5,2015S1
21/06/2015,800,854,435,LE STADE,72287,IMAGINE R,6,2015S1
21/06/2015,800,854,435,LE STADE,72287,NAVIGO,14,2015S1
21/06/2015,800,854,435,LE STADE,72287,TST,5,2015S1
21/06/2015,800,854,436,LE VAL-D'OR,70772,AMETHYSTE,14,2015S1
21/06/2015,800,854,436,LE VAL-D'OR,70772,AUTRE TITRE,16,2015S1
21/06/2015,800,854,436,LE VAL-D'OR,70772,FGT,19,2015S1
21/06/2015,800,854,436,LE VAL-D'OR,70772,IMAGINE R,149,2015S1
21/06/2015,800,854,436,LE VAL-D'OR,70772,NAVIGO,377,2015S1
21/06/2015,800,854,436,LE VAL-D'OR,70772,TST,43,2015S1
21/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,FGT,Moins de 5,2015S1
21/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,IMAGINE R,33,2015S1
21/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,NAVIGO,41,2015S1
21/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,TST,Moins de 5,2015S1
21/06/2015,800,854,451,LES MUREAUX,65994,AMETHYSTE,63,2015S1
21/06/2015,800,854,451,LES MUREAUX,65994,AUTRE TITRE,35,2015S1
21/06/2015,800,854,451,LES MUREAUX,65994,FGT,227,2015S1
21/06/2015,800,854,451,LES MUREAUX,65994,IMAGINE R,286,2015S1
