JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2017	800	804	207	CORBEIL-ESSONNES	60309	AUTRE TITRE	         10,,,,,,,,2017S1
21/06/2017	800	804	207	CORBEIL-ESSONNES	60309	FGT	        256,,,,,,,,2017S1
21/06/2017	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	        534,,,,,,,,2017S1
21/06/2017	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	       2584,,,,,,,,2017S1
21/06/2017	800	804	207	CORBEIL-ESSONNES	60309	TST	        374,,,,,,,,2017S1
21/06/2017	800	804	214	COUDRAY-MONTCEAUX	59953	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	214	COUDRAY-MONTCEAUX	59953	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	214	COUDRAY-MONTCEAUX	59953	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	214	COUDRAY-MONTCEAUX	59953	IMAGINE R	         32,,,,,,,,2017S1
21/06/2017	800	804	214	COUDRAY-MONTCEAUX	59953	NAVIGO	         47,,,,,,,,2017S1
21/06/2017	800	804	214	COUDRAY-MONTCEAUX	59953	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	270	ESSONNES-ROBINSON	60234	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	270	ESSONNES-ROBINSON	60234	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	270	ESSONNES-ROBINSON	60234	FGT	         13,,,,,,,,2017S1
21/06/2017	800	804	270	ESSONNES-ROBINSON	60234	IMAGINE R	         39,,,,,,,,2017S1
21/06/2017	800	804	270	ESSONNES-ROBINSON	60234	NAVIGO	        196,,,,,,,,2017S1
21/06/2017	800	804	270	ESSONNES-ROBINSON	60234	TST	         17,,,,,,,,2017S1
21/06/2017	800	804	276	EVRY	60522	AMETHYSTE	          5,,,,,,,,2017S1
21/06/2017	800	804	276	EVRY	60522	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	276	EVRY	60522	FGT	         16,,,,,,,,2017S1
21/06/2017	800	804	276	EVRY	60522	IMAGINE R	         80,,,,,,,,2017S1
21/06/2017	800	804	276	EVRY	60522	NAVIGO	        342,,,,,,,,2017S1
21/06/2017	800	804	276	EVRY	60522	TST	         22,,,,,,,,2017S1
21/06/2017	800	804	277	EVRY-COURCOURONNES	60450	AMETHYSTE	        282,,,,,,,,2017S1
21/06/2017	800	804	277	EVRY-COURCOURONNES	60450	AUTRE TITRE	        208,,,,,,,,2017S1
21/06/2017	800	804	277	EVRY-COURCOURONNES	60450	FGT	        900,,,,,,,,2017S1
21/06/2017	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	       2568,,,,,,,,2017S1
21/06/2017	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	       7514,,,,,,,,2017S1
21/06/2017	800	804	277	EVRY-COURCOURONNES	60450	TST	       1143,,,,,,,,2017S1
21/06/2017	800	804	307	GARE DE LYON	73626	AMETHYSTE	         32,,,,,,,,2017S1
21/06/2017	800	804	307	GARE DE LYON	73626	AUTRE TITRE	         41,,,,,,,,2017S1
21/06/2017	800	804	307	GARE DE LYON	73626	FGT	        187,,,,,,,,2017S1
21/06/2017	800	804	307	GARE DE LYON	73626	IMAGINE R	        671,,,,,,,,2017S1
21/06/2017	800	804	307	GARE DE LYON	73626	NAVIGO	       3870,,,,,,,,2017S1
21/06/2017	800	804	307	GARE DE LYON	73626	TST	        231,,,,,,,,2017S1
21/06/2017	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	        267,,,,,,,,2017S1
21/06/2017	800	804	322	GARGES-SARCELLES	65582	AUTRE TITRE	         81,,,,,,,,2017S1
21/06/2017	800	804	322	GARGES-SARCELLES	65582	FGT	       1721,,,,,,,,2017S1
21/06/2017	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	       2009,,,,,,,,2017S1
21/06/2017	800	804	322	GARGES-SARCELLES	65582	NAVIGO	      13056,,,,,,,,2017S1
21/06/2017	800	804	322	GARGES-SARCELLES	65582	TST	       2599,,,,,,,,2017S1
21/06/2017	800	804	333	GOUSSAINVILLE	66535	AMETHYSTE	         65,,,,,,,,2017S1
21/06/2017	800	804	333	GOUSSAINVILLE	66535	AUTRE TITRE	         56,,,,,,,,2017S1
21/06/2017	800	804	333	GOUSSAINVILLE	66535	FGT	        360,,,,,,,,2017S1
21/06/2017	800	804	333	GOUSSAINVILLE	66535	IMAGINE R	        676,,,,,,,,2017S1
21/06/2017	800	804	333	GOUSSAINVILLE	66535	NAVIGO	       3555,,,,,,,,2017S1
21/06/2017	800	804	333	GOUSSAINVILLE	66535	TST	        456,,,,,,,,2017S1
21/06/2017	800	804	334	GRAND-BOURG	73627	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	334	GRAND-BOURG	73627	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	334	GRAND-BOURG	73627	FGT	          7,,,,,,,,2017S1
21/06/2017	800	804	334	GRAND-BOURG	73627	IMAGINE R	         55,,,,,,,,2017S1
21/06/2017	800	804	334	GRAND-BOURG	73627	NAVIGO	        260,,,,,,,,2017S1
21/06/2017	800	804	334	GRAND-BOURG	73627	TST	          9,,,,,,,,2017S1
21/06/2017	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	        130,,,,,,,,2017S1
21/06/2017	800	804	337	GRIGNY-CENTRE	60797	AUTRE TITRE	         61,,,,,,,,2017S1
21/06/2017	800	804	337	GRIGNY-CENTRE	60797	FGT	        567,,,,,,,,2017S1
21/06/2017	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	        868,,,,,,,,2017S1
21/06/2017	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	       4467,,,,,,,,2017S1
21/06/2017	800	804	337	GRIGNY-CENTRE	60797	TST	        928,,,,,,,,2017S1
21/06/2017	800	804	396	LA FERTE-ALAIS	59661	AMETHYSTE	         11,,,,,,,,2017S1
21/06/2017	800	804	396	LA FERTE-ALAIS	59661	AUTRE TITRE	          5,,,,,,,,2017S1
21/06/2017	800	804	396	LA FERTE-ALAIS	59661	FGT	         10,,,,,,,,2017S1
21/06/2017	800	804	396	LA FERTE-ALAIS	59661	IMAGINE R	         82,,,,,,,,2017S1
21/06/2017	800	804	396	LA FERTE-ALAIS	59661	NAVIGO	        194,,,,,,,,2017S1
21/06/2017	800	804	396	LA FERTE-ALAIS	59661	TST	          7,,,,,,,,2017S1
21/06/2017	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	         53,,,,,,,,2017S1
21/06/2017	800	804	428	LE BRAS-DE-FER	60422	AUTRE TITRE	         61,,,,,,,,2017S1
21/06/2017	800	804	428	LE BRAS-DE-FER	60422	FGT	        212,,,,,,,,2017S1
21/06/2017	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	        697,,,,,,,,2017S1
21/06/2017	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	       2311,,,,,,,,2017S1
21/06/2017	800	804	428	LE BRAS-DE-FER	60422	TST	        353,,,,,,,,2017S1
21/06/2017	800	804	430	LE MEE	62003	AMETHYSTE	         71,,,,,,,,2017S1
21/06/2017	800	804	430	LE MEE	62003	AUTRE TITRE	         48,,,,,,,,2017S1
21/06/2017	800	804	430	LE MEE	62003	FGT	        301,,,,,,,,2017S1
21/06/2017	800	804	430	LE MEE	62003	IMAGINE R	        368,,,,,,,,2017S1
21/06/2017	800	804	430	LE MEE	62003	NAVIGO	       1560,,,,,,,,2017S1
21/06/2017	800	804	430	LE MEE	62003	TST	        271,,,,,,,,2017S1
21/06/2017	800	804	433	LE PLESSIS-CHENET	60006	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	433	LE PLESSIS-CHENET	60006	IMAGINE R	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	433	LE PLESSIS-CHENET	60006	NAVIGO	         20,,,,,,,,2017S1
21/06/2017	800	804	433	LE PLESSIS-CHENET	60006	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	         92,,,,,,,,2017S1
21/06/2017	800	804	437	LE VERT-DE-MAISONS	73624	AUTRE TITRE	        143,,,,,,,,2017S1
21/06/2017	800	804	437	LE VERT-DE-MAISONS	73624	FGT	        305,,,,,,,,2017S1
21/06/2017	800	804	437	LE VERT-DE-MAISONS	73624	IMAGINE R	        429,,,,,,,,2017S1
21/06/2017	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO	       3032,,,,,,,,2017S1
21/06/2017	800	804	437	LE VERT-DE-MAISONS	73624	TST	        299,,,,,,,,2017S1
21/06/2017	800	804	452	LES NOUES	66650	AMETHYSTE	         14,,,,,,,,2017S1
21/06/2017	800	804	452	LES NOUES	66650	AUTRE TITRE	          7,,,,,,,,2017S1
21/06/2017	800	804	452	LES NOUES	66650	FGT	         76,,,,,,,,2017S1
21/06/2017	800	804	452	LES NOUES	66650	IMAGINE R	        165,,,,,,,,2017S1
21/06/2017	800	804	452	LES NOUES	66650	NAVIGO	       1025,,,,,,,,2017S1
21/06/2017	800	804	452	LES NOUES	66650	TST	        114,,,,,,,,2017S1
21/06/2017	800	804	468	LIEUSAINT-MOISSY	62412	AMETHYSTE	         97,,,,,,,,2017S1
21/06/2017	800	804	468	LIEUSAINT-MOISSY	62412	AUTRE TITRE	        182,,,,,,,,2017S1
21/06/2017	800	804	468	LIEUSAINT-MOISSY	62412	FGT	        432,,,,,,,,2017S1
21/06/2017	800	804	468	LIEUSAINT-MOISSY	62412	IMAGINE R	       1522,,,,,,,,2017S1
21/06/2017	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO	       5176,,,,,,,,2017S1
21/06/2017	800	804	468	LIEUSAINT-MOISSY	62412	TST	        537,,,,,,,,2017S1
21/06/2017	800	804	48	BALLANCOURT	59825	AMETHYSTE	         11,,,,,,,,2017S1
21/06/2017	800	804	48	BALLANCOURT	59825	FGT	         15,,,,,,,,2017S1
21/06/2017	800	804	48	BALLANCOURT	59825	IMAGINE R	        120,,,,,,,,2017S1
21/06/2017	800	804	48	BALLANCOURT	59825	NAVIGO	        254,,,,,,,,2017S1
21/06/2017	800	804	48	BALLANCOURT	59825	TST	         14,,,,,,,,2017S1
21/06/2017	800	804	482	LOUVRES	69300	AMETHYSTE	         14,,,,,,,,2017S1
21/06/2017	800	804	482	LOUVRES	69300	AUTRE TITRE	         22,,,,,,,,2017S1
21/06/2017	800	804	482	LOUVRES	69300	FGT	         49,,,,,,,,2017S1
21/06/2017	800	804	482	LOUVRES	69300	IMAGINE R	        234,,,,,,,,2017S1
21/06/2017	800	804	482	LOUVRES	69300	NAVIGO	        889,,,,,,,,2017S1
21/06/2017	800	804	482	LOUVRES	69300	TST	         62,,,,,,,,2017S1
21/06/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AMETHYSTE	         98,,,,,,,,2017S1
21/06/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AUTRE TITRE	         79,,,,,,,,2017S1
21/06/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	FGT	        235,,,,,,,,2017S1
21/06/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	IMAGINE R	       1003,,,,,,,,2017S1
21/06/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO	       6334,,,,,,,,2017S1
21/06/2017	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	TST	        396,,,,,,,,2017S1
21/06/2017	800	804	503	MAISSE	59470	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	503	MAISSE	59470	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	503	MAISSE	59470	FGT	          6,,,,,,,,2017S1
21/06/2017	800	804	503	MAISSE	59470	IMAGINE R	         36,,,,,,,,2017S1
21/06/2017	800	804	503	MAISSE	59470	NAVIGO	        108,,,,,,,,2017S1
21/06/2017	800	804	530	MELUN	61926	AMETHYSTE	        163,,,,,,,,2017S1
21/06/2017	800	804	530	MELUN	61926	AUTRE TITRE	        409,,,,,,,,2017S1
21/06/2017	800	804	530	MELUN	61926	FGT	        910,,,,,,,,2017S1
21/06/2017	800	804	530	MELUN	61926	IMAGINE R	       1623,,,,,,,,2017S1
21/06/2017	800	804	530	MELUN	61926	NAVIGO	       8652,,,,,,,,2017S1
21/06/2017	800	804	530	MELUN	61926	TST	        954,,,,,,,,2017S1
21/06/2017	800	804	534	MENNECY	59984	AMETHYSTE	         28,,,,,,,,2017S1
21/06/2017	800	804	534	MENNECY	59984	AUTRE TITRE	          6,,,,,,,,2017S1
21/06/2017	800	804	534	MENNECY	59984	FGT	         35,,,,,,,,2017S1
21/06/2017	800	804	534	MENNECY	59984	IMAGINE R	        238,,,,,,,,2017S1
21/06/2017	800	804	534	MENNECY	59984	NAVIGO	        579,,,,,,,,2017S1
21/06/2017	800	804	534	MENNECY	59984	TST	         81,,,,,,,,2017S1
21/06/2017	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	         69,,,,,,,,2017S1
21/06/2017	800	804	556	MONTGERON-CROSNE	63072	AUTRE TITRE	        117,,,,,,,,2017S1
21/06/2017	800	804	556	MONTGERON-CROSNE	63072	FGT	        179,,,,,,,,2017S1
21/06/2017	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	        831,,,,,,,,2017S1
21/06/2017	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	       3421,,,,,,,,2017S1
21/06/2017	800	804	556	MONTGERON-CROSNE	63072	TST	        222,,,,,,,,2017S1
21/06/2017	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	         15,,,,,,,,2017S1
21/06/2017	800	804	571	MOULIN-GALANT	60084	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	571	MOULIN-GALANT	60084	FGT	         37,,,,,,,,2017S1
21/06/2017	800	804	571	MOULIN-GALANT	60084	IMAGINE R	        115,,,,,,,,2017S1
21/06/2017	800	804	571	MOULIN-GALANT	60084	NAVIGO	        420,,,,,,,,2017S1
21/06/2017	800	804	571	MOULIN-GALANT	60084	TST	         30,,,,,,,,2017S1
21/06/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AMETHYSTE	         37,,,,,,,,2017S1
21/06/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AUTRE TITRE	         50,,,,,,,,2017S1
21/06/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	FGT	        180,,,,,,,,2017S1
21/06/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	IMAGINE R	        500,,,,,,,,2017S1
21/06/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO	       2513,,,,,,,,2017S1
21/06/2017	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	TST	        220,,,,,,,,2017S1
21/06/2017	800	804	643	PIERREFITTE-STAINS	72787	AMETHYSTE	         25,,,,,,,,2017S1
21/06/2017	800	804	643	PIERREFITTE-STAINS	72787	AUTRE TITRE	         21,,,,,,,,2017S1
21/06/2017	800	804	643	PIERREFITTE-STAINS	72787	FGT	        202,,,,,,,,2017S1
21/06/2017	800	804	643	PIERREFITTE-STAINS	72787	IMAGINE R	        225,,,,,,,,2017S1
21/06/2017	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO	       1600,,,,,,,,2017S1
21/06/2017	800	804	643	PIERREFITTE-STAINS	72787	TST	        291,,,,,,,,2017S1
21/06/2017	800	804	672	PONTHIERRY-PRINGY	61976	AMETHYSTE	          5,,,,,,,,2017S1
21/06/2017	800	804	672	PONTHIERRY-PRINGY	61976	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	672	PONTHIERRY-PRINGY	61976	FGT	         25,,,,,,,,2017S1
21/06/2017	800	804	672	PONTHIERRY-PRINGY	61976	IMAGINE R	         88,,,,,,,,2017S1
21/06/2017	800	804	672	PONTHIERRY-PRINGY	61976	NAVIGO	        219,,,,,,,,2017S1
21/06/2017	800	804	672	PONTHIERRY-PRINGY	61976	TST	         24,,,,,,,,2017S1
21/06/2017	800	804	740	RIS-ORANGIS	60839	AMETHYSTE	         20,,,,,,,,2017S1
21/06/2017	800	804	740	RIS-ORANGIS	60839	AUTRE TITRE	          5,,,,,,,,2017S1
21/06/2017	800	804	740	RIS-ORANGIS	60839	FGT	         42,,,,,,,,2017S1
21/06/2017	800	804	740	RIS-ORANGIS	60839	IMAGINE R	        147,,,,,,,,2017S1
21/06/2017	800	804	740	RIS-ORANGIS	60839	NAVIGO	       1006,,,,,,,,2017S1
21/06/2017	800	804	740	RIS-ORANGIS	60839	TST	         67,,,,,,,,2017S1
21/06/2017	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AMETHYSTE	        118,,,,,,,,2017S1
21/06/2017	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AUTRE TITRE	         96,,,,,,,,2017S1
21/06/2017	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	FGT	        418,,,,,,,,2017S1
21/06/2017	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	IMAGINE R	       1051,,,,,,,,2017S1
21/06/2017	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO	       3587,,,,,,,,2017S1
21/06/2017	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	TST	        414,,,,,,,,2017S1
21/06/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	         35,,,,,,,,2017S1
21/06/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AUTRE TITRE	       2328,,,,,,,,2017S1
21/06/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	        209,,,,,,,,2017S1
21/06/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	       1084,,,,,,,,2017S1
21/06/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	      11928,,,,,,,,2017S1
21/06/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	        261,,,,,,,,2017S1
21/06/2017	800	804	81	BOIGNEVILLE	59420	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	81	BOIGNEVILLE	59420	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	81	BOIGNEVILLE	59420	IMAGINE R	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	81	BOIGNEVILLE	59420	NAVIGO	         16,,,,,,,,2017S1
21/06/2017	800	804	81	BOIGNEVILLE	59420	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	819	SAINT-FARGEAU	62172	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	         33,,,,,,,,2017S1
21/06/2017	800	804	819	SAINT-FARGEAU	62172	NAVIGO	         48,,,,,,,,2017S1
21/06/2017	800	804	819	SAINT-FARGEAU	62172	TST	          7,,,,,,,,2017S1
21/06/2017	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	         31,,,,,,,,2017S1
21/06/2017	800	804	845	SURVILLIERS-FOSSES	69450	AUTRE TITRE	         74,,,,,,,,2017S1
21/06/2017	800	804	845	SURVILLIERS-FOSSES	69450	FGT	        126,,,,,,,,2017S1
21/06/2017	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	        437,,,,,,,,2017S1
21/06/2017	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	       2108,,,,,,,,2017S1
21/06/2017	800	804	845	SURVILLIERS-FOSSES	69450	TST	        117,,,,,,,,2017S1
21/06/2017	800	804	85	BOISSISE-LE-ROI	61943	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	85	BOISSISE-LE-ROI	61943	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	85	BOISSISE-LE-ROI	61943	FGT	          5,,,,,,,,2017S1
21/06/2017	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	         29,,,,,,,,2017S1
21/06/2017	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	         52,,,,,,,,2017S1
21/06/2017	800	804	85	BOISSISE-LE-ROI	61943	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	        132,,,,,,,,2017S1
21/06/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	AUTRE TITRE	        199,,,,,,,,2017S1
21/06/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	        321,,,,,,,,2017S1
21/06/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	        911,,,,,,,,2017S1
21/06/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	       5467,,,,,,,,2017S1
21/06/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	        483,,,,,,,,2017S1
21/06/2017	800	804	894	VILLABE	60124	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	894	VILLABE	60124	FGT	          6,,,,,,,,2017S1
21/06/2017	800	804	894	VILLABE	60124	IMAGINE R	         50,,,,,,,,2017S1
21/06/2017	800	804	894	VILLABE	60124	NAVIGO	        105,,,,,,,,2017S1
21/06/2017	800	804	894	VILLABE	60124	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	        325,,,,,,,,2017S1
21/06/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AUTRE TITRE	        178,,,,,,,,2017S1
21/06/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	       1071,,,,,,,,2017S1
21/06/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	       1648,,,,,,,,2017S1
21/06/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	      10183,,,,,,,,2017S1
21/06/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	       1287,,,,,,,,2017S1
21/06/2017	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	         11,,,,,,,,2017S1
21/06/2017	800	804	902	VILLENEUVE-TRIAGE	69671	AUTRE TITRE	         53,,,,,,,,2017S1
21/06/2017	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	         32,,,,,,,,2017S1
21/06/2017	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	         89,,,,,,,,2017S1
21/06/2017	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	        578,,,,,,,,2017S1
21/06/2017	800	804	902	VILLENEUVE-TRIAGE	69671	TST	         76,,,,,,,,2017S1
21/06/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	        174,,,,,,,,2017S1
21/06/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AUTRE TITRE	        105,,,,,,,,2017S1
21/06/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	        991,,,,,,,,2017S1
21/06/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	       1485,,,,,,,,2017S1
21/06/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	       8629,,,,,,,,2017S1
21/06/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	       1206,,,,,,,,2017S1
21/06/2017	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	         16,,,,,,,,2017S1
21/06/2017	800	804	917	VIRY-CHATILLON	60981	AUTRE TITRE	          6,,,,,,,,2017S1
21/06/2017	800	804	917	VIRY-CHATILLON	60981	FGT	         52,,,,,,,,2017S1
21/06/2017	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	        113,,,,,,,,2017S1
21/06/2017	800	804	917	VIRY-CHATILLON	60981	NAVIGO	        809,,,,,,,,2017S1
21/06/2017	800	804	917	VIRY-CHATILLON	60981	TST	         80,,,,,,,,2017S1
21/06/2017	800	804	921	VOSVES	61850	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	921	VOSVES	61850	IMAGINE R	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	921	VOSVES	61850	NAVIGO	         10,,,,,,,,2017S1
21/06/2017	800	804	924	YERRES	63044	AMETHYSTE	        111,,,,,,,,2017S1
21/06/2017	800	804	924	YERRES	63044	AUTRE TITRE	        144,,,,,,,,2017S1
21/06/2017	800	804	924	YERRES	63044	FGT	        162,,,,,,,,2017S1
21/06/2017	800	804	924	YERRES	63044	IMAGINE R	        845,,,,,,,,2017S1
21/06/2017	800	804	924	YERRES	63044	NAVIGO	       3904,,,,,,,,2017S1
21/06/2017	800	804	924	YERRES	63044	TST	        177,,,,,,,,2017S1
21/06/2017	800	805	1196	ROSA PARKS	?	AMETHYSTE	        137,,,,,,,,2017S1
21/06/2017	800	805	1196	ROSA PARKS	?	AUTRE TITRE	        169,,,,,,,,2017S1
21/06/2017	800	805	1196	ROSA PARKS	?	FGT	        507,,,,,,,,2017S1
21/06/2017	800	805	1196	ROSA PARKS	?	IMAGINE R	       1574,,,,,,,,2017S1
21/06/2017	800	805	1196	ROSA PARKS	?	NAVIGO	      10537,,,,,,,,2017S1
21/06/2017	800	805	1196	ROSA PARKS	?	TST	        648,,,,,,,,2017S1
21/06/2017	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	        139,,,,,,,,2017S1
21/06/2017	800	805	178	CHELLES-GOURNAY	68407	AUTRE TITRE	        283,,,,,,,,2017S1
21/06/2017	800	805	178	CHELLES-GOURNAY	68407	FGT	        484,,,,,,,,2017S1
21/06/2017	800	805	178	CHELLES-GOURNAY	68407	IMAGINE R	       1470,,,,,,,,2017S1
21/06/2017	800	805	178	CHELLES-GOURNAY	68407	NAVIGO	       7396,,,,,,,,2017S1
21/06/2017	800	805	178	CHELLES-GOURNAY	68407	TST	        549,,,,,,,,2017S1
21/06/2017	800	805	181	CHENAY-GAGNY	73266	AMETHYSTE	         78,,,,,,,,2017S1
21/06/2017	800	805	181	CHENAY-GAGNY	73266	AUTRE TITRE	         78,,,,,,,,2017S1
21/06/2017	800	805	181	CHENAY-GAGNY	73266	FGT	        204,,,,,,,,2017S1
21/06/2017	800	805	181	CHENAY-GAGNY	73266	IMAGINE R	        515,,,,,,,,2017S1
21/06/2017	800	805	181	CHENAY-GAGNY	73266	NAVIGO	       2776,,,,,,,,2017S1
21/06/2017	800	805	181	CHENAY-GAGNY	73266	TST	        196,,,,,,,,2017S1
21/06/2017	800	805	298	GAGNY	73278	AMETHYSTE	         95,,,,,,,,2017S1
21/06/2017	800	805	298	GAGNY	73278	AUTRE TITRE	        113,,,,,,,,2017S1
21/06/2017	800	805	298	GAGNY	73278	FGT	        301,,,,,,,,2017S1
21/06/2017	800	805	298	GAGNY	73278	IMAGINE R	        711,,,,,,,,2017S1
21/06/2017	800	805	298	GAGNY	73278	NAVIGO	       4585,,,,,,,,2017S1
21/06/2017	800	805	298	GAGNY	73278	TST	        302,,,,,,,,2017S1
21/06/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AMETHYSTE	        217,,,,,,,,2017S1
21/06/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AUTRE TITRE	       1278,,,,,,,,2017S1
