JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/12/2017	100	110	758	SAINT-AMBROISE	71781	?	38,,,,,,,,2017
23/12/2017	100	110	758	SAINT-AMBROISE	71781	AMETHYSTE	146,,,,,,,,2017
23/12/2017	100	110	758	SAINT-AMBROISE	71781	FGT	175,,,,,,,,2017
23/12/2017	100	110	758	SAINT-AMBROISE	71781	IMAGINE R	558,,,,,,,,2017
23/12/2017	100	110	758	SAINT-AMBROISE	71781	NAVIGO	2360,,,,,,,,2017
23/12/2017	100	110	758	SAINT-AMBROISE	71781	TST	118,,,,,,,,2017
23/12/2017	100	110	759	SAINT-AUGUSTIN	73690	?	20,,,,,,,,2017
23/12/2017	100	110	759	SAINT-AUGUSTIN	73690	AMETHYSTE	67,,,,,,,,2017
23/12/2017	100	110	759	SAINT-AUGUSTIN	73690	FGT	71,,,,,,,,2017
23/12/2017	100	110	759	SAINT-AUGUSTIN	73690	IMAGINE R	274,,,,,,,,2017
23/12/2017	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO	1437,,,,,,,,2017
23/12/2017	100	110	759	SAINT-AUGUSTIN	73690	TST	81,,,,,,,,2017
23/12/2017	100	110	76	BLANCHE	71420	?	53,,,,,,,,2017
23/12/2017	100	110	76	BLANCHE	71420	AMETHYSTE	148,,,,,,,,2017
23/12/2017	100	110	76	BLANCHE	71420	FGT	217,,,,,,,,2017
23/12/2017	100	110	76	BLANCHE	71420	IMAGINE R	709,,,,,,,,2017
23/12/2017	100	110	76	BLANCHE	71420	NAVIGO	3073,,,,,,,,2017
23/12/2017	100	110	76	BLANCHE	71420	TST	260,,,,,,,,2017
23/12/2017	100	110	761	BASILIQUE DE SAINT-DENIS	72326	?	39,,,,,,,,2017
23/12/2017	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AMETHYSTE	363,,,,,,,,2017
23/12/2017	100	110	761	BASILIQUE DE SAINT-DENIS	72326	FGT	906,,,,,,,,2017
23/12/2017	100	110	761	BASILIQUE DE SAINT-DENIS	72326	IMAGINE R	925,,,,,,,,2017
23/12/2017	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO	5668,,,,,,,,2017
23/12/2017	100	110	761	BASILIQUE DE SAINT-DENIS	72326	TST	977,,,,,,,,2017
23/12/2017	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	?	50,,,,,,,,2017
23/12/2017	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AMETHYSTE	187,,,,,,,,2017
23/12/2017	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	FGT	597,,,,,,,,2017
23/12/2017	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	IMAGINE R	733,,,,,,,,2017
23/12/2017	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO	4347,,,,,,,,2017
23/12/2017	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	TST	751,,,,,,,,2017
23/12/2017	100	110	763	SAINT-DENIS-UNIVERSITE	72358	?	94,,,,,,,,2017
23/12/2017	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AMETHYSTE	237,,,,,,,,2017
23/12/2017	100	110	763	SAINT-DENIS-UNIVERSITE	72358	FGT	608,,,,,,,,2017
23/12/2017	100	110	763	SAINT-DENIS-UNIVERSITE	72358	IMAGINE R	922,,,,,,,,2017
23/12/2017	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO	4291,,,,,,,,2017
23/12/2017	100	110	763	SAINT-DENIS-UNIVERSITE	72358	TST	639,,,,,,,,2017
23/12/2017	100	110	764	SAINT-FARGEAU	71860	?	10,,,,,,,,2017
23/12/2017	100	110	764	SAINT-FARGEAU	71860	AMETHYSTE	69,,,,,,,,2017
23/12/2017	100	110	764	SAINT-FARGEAU	71860	FGT	51,,,,,,,,2017
23/12/2017	100	110	764	SAINT-FARGEAU	71860	IMAGINE R	159,,,,,,,,2017
23/12/2017	100	110	764	SAINT-FARGEAU	71860	NAVIGO	735,,,,,,,,2017
23/12/2017	100	110	764	SAINT-FARGEAU	71860	TST	49,,,,,,,,2017
23/12/2017	100	110	765	SAINT-FRANCOIS-XAVIER	71204	?	13,,,,,,,,2017
23/12/2017	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AMETHYSTE	27,,,,,,,,2017
23/12/2017	100	110	765	SAINT-FRANCOIS-XAVIER	71204	FGT	28,,,,,,,,2017
23/12/2017	100	110	765	SAINT-FRANCOIS-XAVIER	71204	IMAGINE R	428,,,,,,,,2017
23/12/2017	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO	832,,,,,,,,2017
23/12/2017	100	110	765	SAINT-FRANCOIS-XAVIER	71204	TST	43,,,,,,,,2017
23/12/2017	100	110	766	SAINT-GEORGES	71366	?	23,,,,,,,,2017
23/12/2017	100	110	766	SAINT-GEORGES	71366	AMETHYSTE	39,,,,,,,,2017
23/12/2017	100	110	766	SAINT-GEORGES	71366	FGT	37,,,,,,,,2017
23/12/2017	100	110	766	SAINT-GEORGES	71366	IMAGINE R	253,,,,,,,,2017
23/12/2017	100	110	766	SAINT-GEORGES	71366	NAVIGO	1056,,,,,,,,2017
23/12/2017	100	110	766	SAINT-GEORGES	71366	TST	35,,,,,,,,2017
23/12/2017	100	110	767	SAINT-GERMAIN-DES-PRES	71216	?	29,,,,,,,,2017
23/12/2017	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AMETHYSTE	159,,,,,,,,2017
23/12/2017	100	110	767	SAINT-GERMAIN-DES-PRES	71216	FGT	153,,,,,,,,2017
23/12/2017	100	110	767	SAINT-GERMAIN-DES-PRES	71216	IMAGINE R	911,,,,,,,,2017
23/12/2017	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO	3986,,,,,,,,2017
23/12/2017	100	110	767	SAINT-GERMAIN-DES-PRES	71216	TST	178,,,,,,,,2017
23/12/2017	100	110	768	SAINT-JACQUES	71041	?	53,,,,,,,,2017
23/12/2017	100	110	768	SAINT-JACQUES	71041	AMETHYSTE	120,,,,,,,,2017
23/12/2017	100	110	768	SAINT-JACQUES	71041	FGT	73,,,,,,,,2017
23/12/2017	100	110	768	SAINT-JACQUES	71041	IMAGINE R	477,,,,,,,,2017
23/12/2017	100	110	768	SAINT-JACQUES	71041	NAVIGO	1982,,,,,,,,2017
23/12/2017	100	110	768	SAINT-JACQUES	71041	TST	124,,,,,,,,2017
23/12/2017	100	110	769	SAINT-LAZARE	73688	?	458,,,,,,,,2017
23/12/2017	100	110	769	SAINT-LAZARE	73688	AMETHYSTE	1256,,,,,,,,2017
23/12/2017	100	110	769	SAINT-LAZARE	73688	FGT	2823,,,,,,,,2017
23/12/2017	100	110	769	SAINT-LAZARE	73688	IMAGINE R	11649,,,,,,,,2017
23/12/2017	100	110	769	SAINT-LAZARE	73688	NAVIGO	42273,,,,,,,,2017
23/12/2017	100	110	769	SAINT-LAZARE	73688	TST	3269,,,,,,,,2017
23/12/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	?	66,,,,,,,,2017
23/12/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	AMETHYSTE	358,,,,,,,,2017
23/12/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	FGT	252,,,,,,,,2017
23/12/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	IMAGINE R	1245,,,,,,,,2017
23/12/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO	5077,,,,,,,,2017
23/12/2017	100	110	772	SAINT-MANDE-TOURELLE	71647	TST	268,,,,,,,,2017
23/12/2017	100	110	773	SAINT-MARCEL	71092	?	19,,,,,,,,2017
23/12/2017	100	110	773	SAINT-MARCEL	71092	AMETHYSTE	88,,,,,,,,2017
23/12/2017	100	110	773	SAINT-MARCEL	71092	FGT	108,,,,,,,,2017
23/12/2017	100	110	773	SAINT-MARCEL	71092	IMAGINE R	367,,,,,,,,2017
23/12/2017	100	110	773	SAINT-MARCEL	71092	NAVIGO	1522,,,,,,,,2017
23/12/2017	100	110	773	SAINT-MARCEL	71092	TST	96,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	?	25,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	AMETHYSTE	189,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	AUTRE TITRE	5,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	FGT	201,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	IMAGINE R	617,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	NAVIGO	2449,,,,,,,,2017
23/12/2017	100	110	774	SAINT-MAUR	71795	TST	183,,,,,,,,2017
23/12/2017	100	110	776	SAINT-MICHEL	73620	?	75,,,,,,,,2017
23/12/2017	100	110	776	SAINT-MICHEL	73620	AMETHYSTE	282,,,,,,,,2017
23/12/2017	100	110	776	SAINT-MICHEL	73620	FGT	443,,,,,,,,2017
23/12/2017	100	110	776	SAINT-MICHEL	73620	IMAGINE R	2252,,,,,,,,2017
23/12/2017	100	110	776	SAINT-MICHEL	73620	NAVIGO	6758,,,,,,,,2017
23/12/2017	100	110	776	SAINT-MICHEL	73620	TST	498,,,,,,,,2017
23/12/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	?	59,,,,,,,,2017
23/12/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AMETHYSTE	269,,,,,,,,2017
23/12/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	FGT	312,,,,,,,,2017
23/12/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	IMAGINE R	2230,,,,,,,,2017
23/12/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NAVIGO	5894,,,,,,,,2017
23/12/2017	100	110	777	SAINT-PAUL (LE MARAIS)	71222	TST	224,,,,,,,,2017
23/12/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	?	16,,,,,,,,2017
23/12/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	AMETHYSTE	43,,,,,,,,2017
23/12/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	FGT	82,,,,,,,,2017
23/12/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	IMAGINE R	322,,,,,,,,2017
23/12/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	NAVIGO	1674,,,,,,,,2017
23/12/2017	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	TST	95,,,,,,,,2017
23/12/2017	100	110	779	SAINT-PLACIDE	71184	?	30,,,,,,,,2017
23/12/2017	100	110	779	SAINT-PLACIDE	71184	AMETHYSTE	153,,,,,,,,2017
23/12/2017	100	110	779	SAINT-PLACIDE	71184	FGT	114,,,,,,,,2017
23/12/2017	100	110	779	SAINT-PLACIDE	71184	IMAGINE R	1213,,,,,,,,2017
23/12/2017	100	110	779	SAINT-PLACIDE	71184	NAVIGO	3877,,,,,,,,2017
23/12/2017	100	110	779	SAINT-PLACIDE	71184	TST	154,,,,,,,,2017
23/12/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	?	10,,,,,,,,2017
23/12/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	AMETHYSTE	55,,,,,,,,2017
23/12/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	FGT	71,,,,,,,,2017
23/12/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	IMAGINE R	383,,,,,,,,2017
23/12/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	NAVIGO	1572,,,,,,,,2017
23/12/2017	100	110	780	SAINT-SEBASTIEN FROISSART	71777	TST	65,,,,,,,,2017
23/12/2017	100	110	781	SAINT-SULPICE	71202	?	31,,,,,,,,2017
23/12/2017	100	110	781	SAINT-SULPICE	71202	AMETHYSTE	102,,,,,,,,2017
23/12/2017	100	110	781	SAINT-SULPICE	71202	FGT	73,,,,,,,,2017
23/12/2017	100	110	781	SAINT-SULPICE	71202	IMAGINE R	687,,,,,,,,2017
23/12/2017	100	110	781	SAINT-SULPICE	71202	NAVIGO	2574,,,,,,,,2017
23/12/2017	100	110	781	SAINT-SULPICE	71202	TST	80,,,,,,,,2017
23/12/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	?	112,,,,,,,,2017
23/12/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	AMETHYSTE	546,,,,,,,,2017
23/12/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	FGT	1170,,,,,,,,2017
23/12/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	IMAGINE R	1466,,,,,,,,2017
23/12/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	NAVIGO	8528,,,,,,,,2017
23/12/2017	100	110	79	BOBIGNY-PABLO PICASSO	72486	TST	1440,,,,,,,,2017
23/12/2017	100	110	791	SEGUR	71157	?	7,,,,,,,,2017
23/12/2017	100	110	791	SEGUR	71157	AMETHYSTE	46,,,,,,,,2017
23/12/2017	100	110	791	SEGUR	71157	FGT	41,,,,,,,,2017
23/12/2017	100	110	791	SEGUR	71157	IMAGINE R	404,,,,,,,,2017
23/12/2017	100	110	791	SEGUR	71157	NAVIGO	1131,,,,,,,,2017
23/12/2017	100	110	791	SEGUR	71157	TST	41,,,,,,,,2017
23/12/2017	100	110	792	SENTIER	73634	?	25,,,,,,,,2017
23/12/2017	100	110	792	SENTIER	73634	AMETHYSTE	119,,,,,,,,2017
23/12/2017	100	110	792	SENTIER	73634	FGT	129,,,,,,,,2017
23/12/2017	100	110	792	SENTIER	73634	IMAGINE R	734,,,,,,,,2017
23/12/2017	100	110	792	SENTIER	73634	NAVIGO	2980,,,,,,,,2017
23/12/2017	100	110	792	SENTIER	73634	TST	118,,,,,,,,2017
23/12/2017	100	110	798	SEVRES-BABYLONE	71203	?	88,,,,,,,,2017
23/12/2017	100	110	798	SEVRES-BABYLONE	71203	AMETHYSTE	296,,,,,,,,2017
23/12/2017	100	110	798	SEVRES-BABYLONE	71203	FGT	203,,,,,,,,2017
23/12/2017	100	110	798	SEVRES-BABYLONE	71203	IMAGINE R	1734,,,,,,,,2017
23/12/2017	100	110	798	SEVRES-BABYLONE	71203	NAVIGO	7125,,,,,,,,2017
23/12/2017	100	110	798	SEVRES-BABYLONE	71203	TST	200,,,,,,,,2017
23/12/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	?	38,,,,,,,,2017
23/12/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	AMETHYSTE	164,,,,,,,,2017
23/12/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	FGT	389,,,,,,,,2017
23/12/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	IMAGINE R	547,,,,,,,,2017
23/12/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	NAVIGO	2915,,,,,,,,2017
23/12/2017	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	TST	485,,,,,,,,2017
23/12/2017	100	110	800	SEVRES-LECOURBE	71144	?	19,,,,,,,,2017
23/12/2017	100	110	800	SEVRES-LECOURBE	71144	AMETHYSTE	81,,,,,,,,2017
23/12/2017	100	110	800	SEVRES-LECOURBE	71144	FGT	62,,,,,,,,2017
23/12/2017	100	110	800	SEVRES-LECOURBE	71144	IMAGINE R	681,,,,,,,,2017
23/12/2017	100	110	800	SEVRES-LECOURBE	71144	NAVIGO	1832,,,,,,,,2017
23/12/2017	100	110	800	SEVRES-LECOURBE	71144	TST	71,,,,,,,,2017
23/12/2017	100	110	802	SIMPLON	71556	?	32,,,,,,,,2017
23/12/2017	100	110	802	SIMPLON	71556	AMETHYSTE	235,,,,,,,,2017
23/12/2017	100	110	802	SIMPLON	71556	FGT	379,,,,,,,,2017
23/12/2017	100	110	802	SIMPLON	71556	IMAGINE R	679,,,,,,,,2017
23/12/2017	100	110	802	SIMPLON	71556	NAVIGO	3833,,,,,,,,2017
23/12/2017	100	110	802	SIMPLON	71556	TST	445,,,,,,,,2017
23/12/2017	100	110	803	SOLFERINO	71270	?	10,,,,,,,,2017
23/12/2017	100	110	803	SOLFERINO	71270	AMETHYSTE	43,,,,,,,,2017
23/12/2017	100	110	803	SOLFERINO	71270	FGT	36,,,,,,,,2017
23/12/2017	100	110	803	SOLFERINO	71270	IMAGINE R	197,,,,,,,,2017
23/12/2017	100	110	803	SOLFERINO	71270	NAVIGO	855,,,,,,,,2017
23/12/2017	100	110	803	SOLFERINO	71270	TST	44,,,,,,,,2017
23/12/2017	100	110	808	STALINGRAD	71961	?	155,,,,,,,,2017
23/12/2017	100	110	808	STALINGRAD	71961	AMETHYSTE	619,,,,,,,,2017
23/12/2017	100	110	808	STALINGRAD	71961	FGT	981,,,,,,,,2017
23/12/2017	100	110	808	STALINGRAD	71961	IMAGINE R	1646,,,,,,,,2017
23/12/2017	100	110	808	STALINGRAD	71961	NAVIGO	8059,,,,,,,,2017
23/12/2017	100	110	808	STALINGRAD	71961	TST	1429,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	?	137,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	AMETHYSTE	698,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	AUTRE TITRE	5,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	FGT	1294,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	IMAGINE R	2693,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	NAVIGO	12344,,,,,,,,2017
23/12/2017	100	110	836	STRASBOURG-SAINT-DENIS	73633	TST	1561,,,,,,,,2017
23/12/2017	100	110	84	BOISSIERE	71301	?	12,,,,,,,,2017
23/12/2017	100	110	84	BOISSIERE	71301	AMETHYSTE	38,,,,,,,,2017
23/12/2017	100	110	84	BOISSIERE	71301	FGT	41,,,,,,,,2017
23/12/2017	100	110	84	BOISSIERE	71301	IMAGINE R	380,,,,,,,,2017
23/12/2017	100	110	84	BOISSIERE	71301	NAVIGO	1159,,,,,,,,2017
23/12/2017	100	110	84	BOISSIERE	71301	TST	55,,,,,,,,2017
23/12/2017	100	110	842	SULLY-MORLAND	71201	?	42,,,,,,,,2017
23/12/2017	100	110	842	SULLY-MORLAND	71201	AMETHYSTE	64,,,,,,,,2017
23/12/2017	100	110	842	SULLY-MORLAND	71201	FGT	50,,,,,,,,2017
23/12/2017	100	110	842	SULLY-MORLAND	71201	IMAGINE R	335,,,,,,,,2017
23/12/2017	100	110	842	SULLY-MORLAND	71201	NAVIGO	944,,,,,,,,2017
23/12/2017	100	110	842	SULLY-MORLAND	71201	TST	32,,,,,,,,2017
23/12/2017	100	110	848	TELEGRAPHE	71870	?	24,,,,,,,,2017
23/12/2017	100	110	848	TELEGRAPHE	71870	AMETHYSTE	168,,,,,,,,2017
23/12/2017	100	110	848	TELEGRAPHE	71870	FGT	250,,,,,,,,2017
23/12/2017	100	110	848	TELEGRAPHE	71870	IMAGINE R	600,,,,,,,,2017
23/12/2017	100	110	848	TELEGRAPHE	71870	NAVIGO	2793,,,,,,,,2017
23/12/2017	100	110	848	TELEGRAPHE	71870	TST	279,,,,,,,,2017
23/12/2017	100	110	849	TEMPLE	71296	?	18,,,,,,,,2017
23/12/2017	100	110	849	TEMPLE	71296	AMETHYSTE	95,,,,,,,,2017
23/12/2017	100	110	849	TEMPLE	71296	FGT	64,,,,,,,,2017
23/12/2017	100	110	849	TEMPLE	71296	IMAGINE R	242,,,,,,,,2017
23/12/2017	100	110	849	TEMPLE	71296	NAVIGO	1193,,,,,,,,2017
23/12/2017	100	110	849	TEMPLE	71296	TST	55,,,,,,,,2017
23/12/2017	100	110	850	TERNES	71367	?	29,,,,,,,,2017
23/12/2017	100	110	850	TERNES	71367	AMETHYSTE	187,,,,,,,,2017
23/12/2017	100	110	850	TERNES	71367	FGT	184,,,,,,,,2017
23/12/2017	100	110	850	TERNES	71367	IMAGINE R	915,,,,,,,,2017
23/12/2017	100	110	850	TERNES	71367	NAVIGO	4031,,,,,,,,2017
23/12/2017	100	110	850	TERNES	71367	TST	209,,,,,,,,2017
23/12/2017	100	110	855	TOLBIAC	71001	?	45,,,,,,,,2017
23/12/2017	100	110	855	TOLBIAC	71001	AMETHYSTE	363,,,,,,,,2017
23/12/2017	100	110	855	TOLBIAC	71001	FGT	241,,,,,,,,2017
23/12/2017	100	110	855	TOLBIAC	71001	IMAGINE R	1090,,,,,,,,2017
23/12/2017	100	110	855	TOLBIAC	71001	NAVIGO	3621,,,,,,,,2017
23/12/2017	100	110	855	TOLBIAC	71001	TST	252,,,,,,,,2017
23/12/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	?	23,,,,,,,,2017
23/12/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	AMETHYSTE	75,,,,,,,,2017
23/12/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	FGT	57,,,,,,,,2017
23/12/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	IMAGINE R	351,,,,,,,,2017
23/12/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	NAVIGO	1408,,,,,,,,2017
23/12/2017	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	TST	47,,,,,,,,2017
23/12/2017	100	110	862	TROCADERO	71285	?	37,,,,,,,,2017
23/12/2017	100	110	862	TROCADERO	71285	AMETHYSTE	163,,,,,,,,2017
23/12/2017	100	110	862	TROCADERO	71285	FGT	436,,,,,,,,2017
23/12/2017	100	110	862	TROCADERO	71285	IMAGINE R	2291,,,,,,,,2017
23/12/2017	100	110	862	TROCADERO	71285	NAVIGO	6391,,,,,,,,2017
23/12/2017	100	110	862	TROCADERO	71285	TST	500,,,,,,,,2017
23/12/2017	100	110	864	TUILERIES	71284	?	11,,,,,,,,2017
23/12/2017	100	110	864	TUILERIES	71284	AMETHYSTE	61,,,,,,,,2017
23/12/2017	100	110	864	TUILERIES	71284	FGT	58,,,,,,,,2017
23/12/2017	100	110	864	TUILERIES	71284	IMAGINE R	492,,,,,,,,2017
23/12/2017	100	110	864	TUILERIES	71284	NAVIGO	1784,,,,,,,,2017
23/12/2017	100	110	864	TUILERIES	71284	TST	76,,,,,,,,2017
23/12/2017	100	110	871	VANEAU	71170	?	16,,,,,,,,2017
23/12/2017	100	110	871	VANEAU	71170	AMETHYSTE	52,,,,,,,,2017
23/12/2017	100	110	871	VANEAU	71170	FGT	37,,,,,,,,2017
23/12/2017	100	110	871	VANEAU	71170	IMAGINE R	241,,,,,,,,2017
23/12/2017	100	110	871	VANEAU	71170	NAVIGO	790,,,,,,,,2017
23/12/2017	100	110	871	VANEAU	71170	TST	31,,,,,,,,2017
23/12/2017	100	110	873	VARENNE	71232	?	16,,,,,,,,2017
23/12/2017	100	110	873	VARENNE	71232	AMETHYSTE	20,,,,,,,,2017
23/12/2017	100	110	873	VARENNE	71232	FGT	12,,,,,,,,2017
23/12/2017	100	110	873	VARENNE	71232	IMAGINE R	121,,,,,,,,2017
23/12/2017	100	110	873	VARENNE	71232	NAVIGO	541,,,,,,,,2017
23/12/2017	100	110	873	VARENNE	71232	TST	18,,,,,,,,2017
23/12/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	?	24,,,,,,,,2017
23/12/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	AMETHYSTE	164,,,,,,,,2017
23/12/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	FGT	132,,,,,,,,2017
23/12/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	IMAGINE R	896,,,,,,,,2017
23/12/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	NAVIGO	2922,,,,,,,,2017
23/12/2017	100	110	877	VAUGIRARD (ADOLPHE CHERIOU)	71091	TST	138,,,,,,,,2017
23/12/2017	100	110	879	VAVIN	71117	?	26,,,,,,,,2017
23/12/2017	100	110	879	VAVIN	71117	AMETHYSTE	94,,,,,,,,2017
23/12/2017	100	110	879	VAVIN	71117	FGT	78,,,,,,,,2017
23/12/2017	100	110	879	VAVIN	71117	IMAGINE R	614,,,,,,,,2017
23/12/2017	100	110	879	VAVIN	71117	NAVIGO	1806,,,,,,,,2017
23/12/2017	100	110	879	VAVIN	71117	TST	101,,,,,,,,2017
23/12/2017	100	110	88	BOLIVAR	71920	?	20,,,,,,,,2017
23/12/2017	100	110	88	BOLIVAR	71920	AMETHYSTE	43,,,,,,,,2017
23/12/2017	100	110	88	BOLIVAR	71920	FGT	35,,,,,,,,2017
23/12/2017	100	110	88	BOLIVAR	71920	IMAGINE R	107,,,,,,,,2017
23/12/2017	100	110	88	BOLIVAR	71920	NAVIGO	391,,,,,,,,2017
23/12/2017	100	110	88	BOLIVAR	71920	TST	24,,,,,,,,2017
23/12/2017	100	110	892	VICTOR HUGO	71315	?	14,,,,,,,,2017
23/12/2017	100	110	892	VICTOR HUGO	71315	AMETHYSTE	154,,,,,,,,2017
23/12/2017	100	110	892	VICTOR HUGO	71315	FGT	139,,,,,,,,2017
23/12/2017	100	110	892	VICTOR HUGO	71315	IMAGINE R	763,,,,,,,,2017
23/12/2017	100	110	892	VICTOR HUGO	71315	NAVIGO	3372,,,,,,,,2017
23/12/2017	100	110	892	VICTOR HUGO	71315	TST	198,,,,,,,,2017
23/12/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	?	42,,,,,,,,2017
23/12/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	AMETHYSTE	87,,,,,,,,2017
23/12/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	FGT	153,,,,,,,,2017
23/12/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	IMAGINE R	880,,,,,,,,2017
23/12/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	NAVIGO	2470,,,,,,,,2017
23/12/2017	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	TST	208,,,,,,,,2017
23/12/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	?	150,,,,,,,,2017
23/12/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	AMETHYSTE	395,,,,,,,,2017
23/12/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	FGT	637,,,,,,,,2017
23/12/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	IMAGINE R	1950,,,,,,,,2017
23/12/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	NAVIGO	6791,,,,,,,,2017
23/12/2017	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	TST	795,,,,,,,,2017
23/12/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	?	41,,,,,,,,2017
23/12/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	AMETHYSTE	105,,,,,,,,2017
23/12/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	FGT	158,,,,,,,,2017
23/12/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	IMAGINE R	828,,,,,,,,2017
23/12/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	NAVIGO	2279,,,,,,,,2017
23/12/2017	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	TST	200,,,,,,,,2017
