JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
22/12/2016	800	804	81	BOIGNEVILLE	59420	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	81	BOIGNEVILLE	59420	IMAGINE R	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	81	BOIGNEVILLE	59420	NAVIGO	         17,,,,,,,,2016S2
22/12/2016	800	804	819	SAINT-FARGEAU	62172	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	         17,,,,,,,,2016S2
22/12/2016	800	804	819	SAINT-FARGEAU	62172	NAVIGO	         42,,,,,,,,2016S2
22/12/2016	800	804	819	SAINT-FARGEAU	62172	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	         33,,,,,,,,2016S2
22/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	AUTRE TITRE	         63,,,,,,,,2016S2
22/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	FGT	        122,,,,,,,,2016S2
22/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	        260,,,,,,,,2016S2
22/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	       1674,,,,,,,,2016S2
22/12/2016	800	804	845	SURVILLIERS-FOSSES	69450	TST	        128,,,,,,,,2016S2
22/12/2016	800	804	85	BOISSISE-LE-ROI	61943	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	         23,,,,,,,,2016S2
22/12/2016	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	         47,,,,,,,,2016S2
22/12/2016	800	804	85	BOISSISE-LE-ROI	61943	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	        103,,,,,,,,2016S2
22/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	AUTRE TITRE	        110,,,,,,,,2016S2
22/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	        337,,,,,,,,2016S2
22/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	        743,,,,,,,,2016S2
22/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	       4233,,,,,,,,2016S2
22/12/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	        463,,,,,,,,2016S2
22/12/2016	800	804	894	VILLABE	60124	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	894	VILLABE	60124	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	894	VILLABE	60124	FGT	         12,,,,,,,,2016S2
22/12/2016	800	804	894	VILLABE	60124	IMAGINE R	         36,,,,,,,,2016S2
22/12/2016	800	804	894	VILLABE	60124	NAVIGO	        119,,,,,,,,2016S2
22/12/2016	800	804	894	VILLABE	60124	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	        275,,,,,,,,2016S2
22/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AUTRE TITRE	        126,,,,,,,,2016S2
22/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	        997,,,,,,,,2016S2
22/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	       1132,,,,,,,,2016S2
22/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	       8333,,,,,,,,2016S2
22/12/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	       1365,,,,,,,,2016S2
22/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	          7,,,,,,,,2016S2
22/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	AUTRE TITRE	         25,,,,,,,,2016S2
22/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	         32,,,,,,,,2016S2
22/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	         34,,,,,,,,2016S2
22/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	        439,,,,,,,,2016S2
22/12/2016	800	804	902	VILLENEUVE-TRIAGE	69671	TST	         48,,,,,,,,2016S2
22/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	        196,,,,,,,,2016S2
22/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AUTRE TITRE	         94,,,,,,,,2016S2
22/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	       1029,,,,,,,,2016S2
22/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	       1185,,,,,,,,2016S2
22/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	       7520,,,,,,,,2016S2
22/12/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	       1316,,,,,,,,2016S2
22/12/2016	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	         12,,,,,,,,2016S2
22/12/2016	800	804	917	VIRY-CHATILLON	60981	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	917	VIRY-CHATILLON	60981	FGT	         56,,,,,,,,2016S2
22/12/2016	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	         96,,,,,,,,2016S2
22/12/2016	800	804	917	VIRY-CHATILLON	60981	NAVIGO	        617,,,,,,,,2016S2
22/12/2016	800	804	917	VIRY-CHATILLON	60981	TST	         74,,,,,,,,2016S2
22/12/2016	800	804	921	VOSVES	61850	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	921	VOSVES	61850	IMAGINE R	          6,,,,,,,,2016S2
22/12/2016	800	804	921	VOSVES	61850	NAVIGO	          9,,,,,,,,2016S2
22/12/2016	800	804	924	YERRES	63044	AMETHYSTE	        106,,,,,,,,2016S2
22/12/2016	800	804	924	YERRES	63044	AUTRE TITRE	        133,,,,,,,,2016S2
22/12/2016	800	804	924	YERRES	63044	FGT	        175,,,,,,,,2016S2
22/12/2016	800	804	924	YERRES	63044	IMAGINE R	        565,,,,,,,,2016S2
22/12/2016	800	804	924	YERRES	63044	NAVIGO	       3378,,,,,,,,2016S2
22/12/2016	800	804	924	YERRES	63044	TST	        198,,,,,,,,2016S2
22/12/2016	800	805	1196	ROSA PARKS	?	AMETHYSTE	        144,,,,,,,,2016S2
22/12/2016	800	805	1196	ROSA PARKS	?	AUTRE TITRE	         93,,,,,,,,2016S2
22/12/2016	800	805	1196	ROSA PARKS	?	FGT	        491,,,,,,,,2016S2
22/12/2016	800	805	1196	ROSA PARKS	?	IMAGINE R	       1073,,,,,,,,2016S2
22/12/2016	800	805	1196	ROSA PARKS	?	NAVIGO	       8644,,,,,,,,2016S2
22/12/2016	800	805	1196	ROSA PARKS	?	TST	        633,,,,,,,,2016S2
22/12/2016	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	        139,,,,,,,,2016S2
22/12/2016	800	805	178	CHELLES-GOURNAY	68407	AUTRE TITRE	        254,,,,,,,,2016S2
22/12/2016	800	805	178	CHELLES-GOURNAY	68407	FGT	        542,,,,,,,,2016S2
22/12/2016	800	805	178	CHELLES-GOURNAY	68407	IMAGINE R	       1183,,,,,,,,2016S2
22/12/2016	800	805	178	CHELLES-GOURNAY	68407	NAVIGO	       7524,,,,,,,,2016S2
22/12/2016	800	805	178	CHELLES-GOURNAY	68407	TST	        573,,,,,,,,2016S2
22/12/2016	800	805	181	CHENAY-GAGNY	73266	AMETHYSTE	         69,,,,,,,,2016S2
22/12/2016	800	805	181	CHENAY-GAGNY	73266	AUTRE TITRE	         54,,,,,,,,2016S2
22/12/2016	800	805	181	CHENAY-GAGNY	73266	FGT	        155,,,,,,,,2016S2
22/12/2016	800	805	181	CHENAY-GAGNY	73266	IMAGINE R	        332,,,,,,,,2016S2
22/12/2016	800	805	181	CHENAY-GAGNY	73266	NAVIGO	       2400,,,,,,,,2016S2
22/12/2016	800	805	181	CHENAY-GAGNY	73266	TST	        170,,,,,,,,2016S2
22/12/2016	800	805	298	GAGNY	73278	AMETHYSTE	          5,,,,,,,,2016S2
22/12/2016	800	805	298	GAGNY	73278	AUTRE TITRE	          5,,,,,,,,2016S2
22/12/2016	800	805	298	GAGNY	73278	FGT	         31,,,,,,,,2016S2
22/12/2016	800	805	298	GAGNY	73278	IMAGINE R	         14,,,,,,,,2016S2
22/12/2016	800	805	298	GAGNY	73278	NAVIGO	         97,,,,,,,,2016S2
22/12/2016	800	805	298	GAGNY	73278	TST	         20,,,,,,,,2016S2
22/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AMETHYSTE	        310,,,,,,,,2016S2
22/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AUTRE TITRE	       1060,,,,,,,,2016S2
22/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	FGT	       1362,,,,,,,,2016S2
22/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	IMAGINE R	       2744,,,,,,,,2016S2
22/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO	      24869,,,,,,,,2016S2
22/12/2016	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	TST	       1890,,,,,,,,2016S2
22/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AMETHYSTE	        174,,,,,,,,2016S2
22/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AUTRE TITRE	        107,,,,,,,,2016S2
22/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	FGT	        647,,,,,,,,2016S2
22/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	IMAGINE R	        942,,,,,,,,2016S2
22/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO	       7028,,,,,,,,2016S2
22/12/2016	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	TST	        764,,,,,,,,2016S2
22/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AMETHYSTE	         82,,,,,,,,2016S2
22/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AUTRE TITRE	         25,,,,,,,,2016S2
22/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	FGT	        205,,,,,,,,2016S2
22/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	IMAGINE R	        315,,,,,,,,2016S2
22/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	NAVIGO	       1898,,,,,,,,2016S2
22/12/2016	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	TST	        203,,,,,,,,2016S2
22/12/2016	800	805	490	MAGENTA	74000	AMETHYSTE	         79,,,,,,,,2016S2
22/12/2016	800	805	490	MAGENTA	74000	AUTRE TITRE	        867,,,,,,,,2016S2
22/12/2016	800	805	490	MAGENTA	74000	FGT	        352,,,,,,,,2016S2
22/12/2016	800	805	490	MAGENTA	74000	IMAGINE R	        489,,,,,,,,2016S2
22/12/2016	800	805	490	MAGENTA	74000	NAVIGO	       4239,,,,,,,,2016S2
22/12/2016	800	805	490	MAGENTA	74000	TST	        353,,,,,,,,2016S2
22/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	AMETHYSTE	         97,,,,,,,,2016S2
22/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	AUTRE TITRE	         70,,,,,,,,2016S2
22/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	FGT	        197,,,,,,,,2016S2
22/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	IMAGINE R	        457,,,,,,,,2016S2
22/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	NAVIGO	       3473,,,,,,,,2016S2
22/12/2016	800	805	593	NOGENT-LE-PERREUX	71609	TST	        237,,,,,,,,2016S2
22/12/2016	800	805	599	NOISY-LE-SEC	72041	AMETHYSTE	        295,,,,,,,,2016S2
22/12/2016	800	805	599	NOISY-LE-SEC	72041	AUTRE TITRE	        437,,,,,,,,2016S2
22/12/2016	800	805	599	NOISY-LE-SEC	72041	FGT	       1223,,,,,,,,2016S2
22/12/2016	800	805	599	NOISY-LE-SEC	72041	IMAGINE R	       1366,,,,,,,,2016S2
22/12/2016	800	805	599	NOISY-LE-SEC	72041	NAVIGO	      10412,,,,,,,,2016S2
22/12/2016	800	805	599	NOISY-LE-SEC	72041	TST	       1412,,,,,,,,2016S2
22/12/2016	800	805	620	PANTIN	72421	AMETHYSTE	        129,,,,,,,,2016S2
22/12/2016	800	805	620	PANTIN	72421	AUTRE TITRE	        193,,,,,,,,2016S2
22/12/2016	800	805	620	PANTIN	72421	FGT	        530,,,,,,,,2016S2
22/12/2016	800	805	620	PANTIN	72421	IMAGINE R	        545,,,,,,,,2016S2
22/12/2016	800	805	620	PANTIN	72421	NAVIGO	       6658,,,,,,,,2016S2
22/12/2016	800	805	620	PANTIN	72421	TST	        750,,,,,,,,2016S2
22/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	AMETHYSTE	        116,,,,,,,,2016S2
22/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	AUTRE TITRE	         57,,,,,,,,2016S2
22/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	FGT	        342,,,,,,,,2016S2
22/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	IMAGINE R	        635,,,,,,,,2016S2
22/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO	       3544,,,,,,,,2016S2
22/12/2016	800	805	747	ROSNY-BOIS-PERRIER	71935	TST	        364,,,,,,,,2016S2
22/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	AMETHYSTE	        110,,,,,,,,2016S2
22/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	AUTRE TITRE	         38,,,,,,,,2016S2
22/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	FGT	        355,,,,,,,,2016S2
22/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	IMAGINE R	        543,,,,,,,,2016S2
22/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	NAVIGO	       3767,,,,,,,,2016S2
22/12/2016	800	805	748	ROSNY-SOUS-BOIS	71848	TST	        397,,,,,,,,2016S2
22/12/2016	800	805	89	BONDY	72037	AMETHYSTE	        177,,,,,,,,2016S2
22/12/2016	800	805	89	BONDY	72037	AUTRE TITRE	        133,,,,,,,,2016S2
22/12/2016	800	805	89	BONDY	72037	FGT	        536,,,,,,,,2016S2
22/12/2016	800	805	89	BONDY	72037	IMAGINE R	        652,,,,,,,,2016S2
22/12/2016	800	805	89	BONDY	72037	NAVIGO	       4523,,,,,,,,2016S2
22/12/2016	800	805	89	BONDY	72037	TST	        545,,,,,,,,2016S2
22/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AMETHYSTE	        196,,,,,,,,2016S2
22/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AUTRE TITRE	        130,,,,,,,,2016S2
22/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	FGT	        497,,,,,,,,2016S2
22/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	IMAGINE R	        969,,,,,,,,2016S2
22/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO	       7098,,,,,,,,2016S2
22/12/2016	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	TST	        604,,,,,,,,2016S2
22/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AMETHYSTE	         73,,,,,,,,2016S2
22/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AUTRE TITRE	         66,,,,,,,,2016S2
22/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	FGT	        199,,,,,,,,2016S2
22/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	IMAGINE R	        587,,,,,,,,2016S2
22/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO	       3639,,,,,,,,2016S2
22/12/2016	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	TST	        267,,,,,,,,2016S2
22/12/2016	800	805	964	ROISSY-EN-BRIE	67839	AMETHYSTE	         36,,,,,,,,2016S2
22/12/2016	800	805	964	ROISSY-EN-BRIE	67839	AUTRE TITRE	         29,,,,,,,,2016S2
22/12/2016	800	805	964	ROISSY-EN-BRIE	67839	FGT	        111,,,,,,,,2016S2
22/12/2016	800	805	964	ROISSY-EN-BRIE	67839	IMAGINE R	        316,,,,,,,,2016S2
22/12/2016	800	805	964	ROISSY-EN-BRIE	67839	NAVIGO	       1877,,,,,,,,2016S2
22/12/2016	800	805	964	ROISSY-EN-BRIE	67839	TST	        158,,,,,,,,2016S2
22/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	AMETHYSTE	         55,,,,,,,,2016S2
22/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	AUTRE TITRE	         44,,,,,,,,2016S2
22/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	FGT	         78,,,,,,,,2016S2
22/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	IMAGINE R	        350,,,,,,,,2016S2
22/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	NAVIGO	       1659,,,,,,,,2016S2
22/12/2016	800	805	965	OZOIR-LA-FERRIERE	67747	TST	         97,,,,,,,,2016S2
22/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	AMETHYSTE	          9,,,,,,,,2016S2
22/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	FGT	         15,,,,,,,,2016S2
22/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	IMAGINE R	         71,,,,,,,,2016S2
22/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	NAVIGO	        428,,,,,,,,2016S2
22/12/2016	800	805	966	GRETZ-ARMAINVILLIERS	67658	TST	         36,,,,,,,,2016S2
22/12/2016	800	805	967	TOURNAN	67625	AMETHYSTE	         13,,,,,,,,2016S2
22/12/2016	800	805	967	TOURNAN	67625	AUTRE TITRE	         15,,,,,,,,2016S2
22/12/2016	800	805	967	TOURNAN	67625	FGT	         36,,,,,,,,2016S2
22/12/2016	800	805	967	TOURNAN	67625	IMAGINE R	        118,,,,,,,,2016S2
22/12/2016	800	805	967	TOURNAN	67625	NAVIGO	        810,,,,,,,,2016S2
22/12/2016	800	805	967	TOURNAN	67625	TST	         61,,,,,,,,2016S2
22/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	AMETHYSTE	          7,,,,,,,,2016S2
22/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	AUTRE TITRE	         24,,,,,,,,2016S2
22/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	FGT	         24,,,,,,,,2016S2
22/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	IMAGINE R	         88,,,,,,,,2016S2
22/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	NAVIGO	        716,,,,,,,,2016S2
22/12/2016	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	TST	         29,,,,,,,,2016S2
22/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	AMETHYSTE	         29,,,,,,,,2016S2
22/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	IMAGINE R	         39,,,,,,,,2016S2
22/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	NAVIGO	        205,,,,,,,,2016S2
22/12/2016	800	822	13	ALLEE DE LA TOUR RENDEZ-VOUS	73312	TST	         21,,,,,,,,2016S2
22/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	AMETHYSTE	         11,,,,,,,,2016S2
22/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	FGT	         60,,,,,,,,2016S2
22/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	IMAGINE R	         55,,,,,,,,2016S2
22/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	NAVIGO	        389,,,,,,,,2016S2
22/12/2016	800	822	295	FREINVILLE-SEVRAN	73411	TST	         48,,,,,,,,2016S2
22/12/2016	800	822	320	GARGAN	73360	AMETHYSTE	        130,,,,,,,,2016S2
22/12/2016	800	822	320	GARGAN	73360	AUTRE TITRE	          5,,,,,,,,2016S2
22/12/2016	800	822	320	GARGAN	73360	FGT	        169,,,,,,,,2016S2
22/12/2016	800	822	320	GARGAN	73360	IMAGINE R	        149,,,,,,,,2016S2
22/12/2016	800	822	320	GARGAN	73360	NAVIGO	       1035,,,,,,,,2016S2
22/12/2016	800	822	320	GARGAN	73360	TST	        144,,,,,,,,2016S2
22/12/2016	800	822	407	L'ABBAYE	73709	AMETHYSTE	         16,,,,,,,,2016S2
22/12/2016	800	822	407	L'ABBAYE	73709	FGT	         34,,,,,,,,2016S2
22/12/2016	800	822	407	L'ABBAYE	73709	IMAGINE R	         57,,,,,,,,2016S2
22/12/2016	800	822	407	L'ABBAYE	73709	NAVIGO	        362,,,,,,,,2016S2
22/12/2016	800	822	407	L'ABBAYE	73709	TST	         29,,,,,,,,2016S2
22/12/2016	800	822	449	LES COQUETIERS	72028	AMETHYSTE	         39,,,,,,,,2016S2
22/12/2016	800	822	449	LES COQUETIERS	72028	FGT	         51,,,,,,,,2016S2
22/12/2016	800	822	449	LES COQUETIERS	72028	IMAGINE R	         60,,,,,,,,2016S2
22/12/2016	800	822	449	LES COQUETIERS	72028	NAVIGO	        345,,,,,,,,2016S2
22/12/2016	800	822	449	LES COQUETIERS	72028	TST	         44,,,,,,,,2016S2
22/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	AMETHYSTE	         29,,,,,,,,2016S2
22/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	FGT	         80,,,,,,,,2016S2
22/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	IMAGINE R	        102,,,,,,,,2016S2
22/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	NAVIGO	        414,,,,,,,,2016S2
22/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	TST	         65,,,,,,,,2016S2
22/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	AMETHYSTE	         48,,,,,,,,2016S2
22/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	FGT	         95,,,,,,,,2016S2
22/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	IMAGINE R	         74,,,,,,,,2016S2
22/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	NAVIGO	        659,,,,,,,,2016S2
22/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	TST	        115,,,,,,,,2016S2
22/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	AMETHYSTE	         16,,,,,,,,2016S2
22/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	FGT	         24,,,,,,,,2016S2
22/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	IMAGINE R	         59,,,,,,,,2016S2
22/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	NAVIGO	        267,,,,,,,,2016S2
22/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	TST	         25,,,,,,,,2016S2
22/12/2016	800	822	996	LA REMISE A JORELLE	72033	AMETHYSTE	         18,,,,,,,,2016S2
22/12/2016	800	822	996	LA REMISE A JORELLE	72033	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	822	996	LA REMISE A JORELLE	72033	FGT	         23,,,,,,,,2016S2
22/12/2016	800	822	996	LA REMISE A JORELLE	72033	IMAGINE R	         42,,,,,,,,2016S2
22/12/2016	800	822	996	LA REMISE A JORELLE	72033	NAVIGO	        181,,,,,,,,2016S2
22/12/2016	800	822	996	LA REMISE A JORELLE	72033	TST	         23,,,,,,,,2016S2
22/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	FGT	         19,,,,,,,,2016S2
22/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	IMAGINE R	         12,,,,,,,,2016S2
22/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	NAVIGO	         95,,,,,,,,2016S2
22/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	TST	          9,,,,,,,,2016S2
22/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	FGT	         10,,,,,,,,2016S2
22/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	IMAGINE R	         25,,,,,,,,2016S2
22/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	NAVIGO	        199,,,,,,,,2016S2
22/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	850	216	COULOMMIERS	67920	AMETHYSTE	          9,,,,,,,,2016S2
22/12/2016	800	850	216	COULOMMIERS	67920	AUTRE TITRE	          9,,,,,,,,2016S2
22/12/2016	800	850	216	COULOMMIERS	67920	FGT	         34,,,,,,,,2016S2
22/12/2016	800	850	216	COULOMMIERS	67920	IMAGINE R	         66,,,,,,,,2016S2
22/12/2016	800	850	216	COULOMMIERS	67920	NAVIGO	        541,,,,,,,,2016S2
22/12/2016	800	850	216	COULOMMIERS	67920	TST	         29,,,,,,,,2016S2
22/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	FGT	          6,,,,,,,,2016S2
22/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	IMAGINE R	         22,,,,,,,,2016S2
