JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
14/12/2019	800	854	480	LOUVECIENNES	64341	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	480	LOUVECIENNES	64341	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	480	LOUVECIENNES	64341	TST	8,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	?	5,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	AMETHYSTE	27,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	FGT	47,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	IMAGINE R	93,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO	288,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	NON DEFINI	11,,,,,,,,2019
14/12/2019	800	854	507	MANTES-LA-JOLIE	65931	TST	103,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	?	5,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	AMETHYSTE	37,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	FGT	42,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	IMAGINE R	79,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	NAVIGO	252,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	508	MANTES-STATION	65770	TST	57,,,,,,,,2019
14/12/2019	800	854	517	MARLY-LE-ROI	64405	AMETHYSTE	9,,,,,,,,2019
14/12/2019	800	854	517	MARLY-LE-ROI	64405	FGT	12,,,,,,,,2019
14/12/2019	800	854	517	MARLY-LE-ROI	64405	IMAGINE R	174,,,,,,,,2019
14/12/2019	800	854	517	MARLY-LE-ROI	64405	NAVIGO	304,,,,,,,,2019
14/12/2019	800	854	517	MARLY-LE-ROI	64405	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	517	MARLY-LE-ROI	64405	TST	15,,,,,,,,2019
14/12/2019	800	854	527	MAURECOURT	65827	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	527	MAURECOURT	65827	FGT	6,,,,,,,,2019
14/12/2019	800	854	527	MAURECOURT	65827	IMAGINE R	56,,,,,,,,2019
14/12/2019	800	854	527	MAURECOURT	65827	NAVIGO	79,,,,,,,,2019
14/12/2019	800	854	527	MAURECOURT	65827	TST	8,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	AMETHYSTE	6,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	FGT	12,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	IMAGINE R	34,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	NAVIGO	55,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	541	MEULAN-HARDRICOURT	66321	TST	14,,,,,,,,2019
14/12/2019	800	854	557	MONTGEROULT-COURCELLES	67076	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	854	557	MONTGEROULT-COURCELLES	67076	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	?	6,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	AMETHYSTE	11,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	FGT	29,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	IMAGINE R	232,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	NAVIGO	532,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	NON DEFINI	7,,,,,,,,2019
14/12/2019	800	854	566	MONTREUIL	63989	TST	52,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	?	5,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	AMETHYSTE	39,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	FGT	20,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	IMAGINE R	258,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	NAVIGO	1295,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	NON DEFINI	11,,,,,,,,2019
14/12/2019	800	854	58	BECON-LES-BRUYERES	72124	TST	51,,,,,,,,2019
14/12/2019	800	854	613	OSNY	66977	FGT	5,,,,,,,,2019
14/12/2019	800	854	613	OSNY	66977	IMAGINE R	21,,,,,,,,2019
14/12/2019	800	854	613	OSNY	66977	NAVIGO	58,,,,,,,,2019
14/12/2019	800	854	613	OSNY	66977	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	613	OSNY	66977	TST	5,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	?	7,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	AMETHYSTE	18,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	AUTRE TITRE	5,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	FGT	21,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	IMAGINE R	220,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	NAVIGO	823,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	NON DEFINI	18,,,,,,,,2019
14/12/2019	800	854	665	PONT-CARDINET	71475	TST	37,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	?	5,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	AMETHYSTE	13,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	FGT	8,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	IMAGINE R	108,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	NAVIGO	463,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	NON DEFINI	12,,,,,,,,2019
14/12/2019	800	854	712	PUTEAUX	71422	TST	11,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	?	16,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	AMETHYSTE	28,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	FGT	83,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	IMAGINE R	312,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	NAVIGO	1043,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	NON DEFINI	19,,,,,,,,2019
14/12/2019	800	854	782	SANNOIS	65441	TST	150,,,,,,,,2019
14/12/2019	800	854	783	SANTEUIL-LE-PERCHAY	67196	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	854	783	SANTEUIL-LE-PERCHAY	67196	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	?	5,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	FGT	6,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	IMAGINE R	178,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	NAVIGO	350,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	NON DEFINI	6,,,,,,,,2019
14/12/2019	800	854	801	SEVRES-VILLE-D'AVRAY	70686	TST	22,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	?	13,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	AMETHYSTE	25,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	AUTRE TITRE	5,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	FGT	35,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	IMAGINE R	449,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	NAVIGO	1016,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	NON DEFINI	17,,,,,,,,2019
14/12/2019	800	854	812	SAINT-CLOUD	73749	TST	67,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	?	18,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	AMETHYSTE	38,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	FGT	47,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	IMAGINE R	370,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	NAVIGO	1750,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	NON DEFINI	36,,,,,,,,2019
14/12/2019	800	854	82	BOIS-COLOMBES	72179	TST	113,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	?	983,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	AMETHYSTE	712,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	AUTRE TITRE	65,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	FGT	1855,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	IMAGINE R	7640,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	NAVIGO	33274,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	NAVIGO JOUR	53,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	NON DEFINI	808,,,,,,,,2019
14/12/2019	800	854	822	SAINT-LAZARE	71370	TST	3475,,,,,,,,2019
14/12/2019	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	FGT	5,,,,,,,,2019
14/12/2019	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	IMAGINE R	60,,,,,,,,2019
14/12/2019	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	NAVIGO	67,,,,,,,,2019
14/12/2019	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	TST	5,,,,,,,,2019
14/12/2019	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	FGT	14,,,,,,,,2019
14/12/2019	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	IMAGINE R	16,,,,,,,,2019
14/12/2019	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	NAVIGO	113,,,,,,,,2019
14/12/2019	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	TST	15,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	?	16,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	AMETHYSTE	10,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	FGT	10,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	IMAGINE R	118,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	NAVIGO	390,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	843	SURESNES-MONT VALERIEN	70829	TST	18,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	FGT	5,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	IMAGINE R	17,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	NAVIGO	34,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	854	THUN-LE-PARADIS	66334	TST	9,,,,,,,,2019
14/12/2019	800	854	859	TRIEL-SUR-SEINE	463843	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	859	TRIEL-SUR-SEINE	463843	FGT	13,,,,,,,,2019
14/12/2019	800	854	859	TRIEL-SUR-SEINE	463843	IMAGINE R	18,,,,,,,,2019
14/12/2019	800	854	859	TRIEL-SUR-SEINE	463843	NAVIGO	66,,,,,,,,2019
14/12/2019	800	854	859	TRIEL-SUR-SEINE	463843	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	859	TRIEL-SUR-SEINE	463843	TST	19,,,,,,,,2019
14/12/2019	800	854	86	BOISSY-L'AILLERIE	67056	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	854	86	BOISSY-L'AILLERIE	67056	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	86	BOISSY-L'AILLERIE	67056	TST	5,,,,,,,,2019
14/12/2019	800	854	865	US	67131	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	854	865	US	67131	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	?	30,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	AMETHYSTE	41,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	FGT	181,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	IMAGINE R	437,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	NAVIGO	1282,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	NON DEFINI	52,,,,,,,,2019
14/12/2019	800	854	867	VAL-D'ARGENTEUIL	65110	TST	279,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	?	5,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	AMETHYSTE	7,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	FGT	6,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	IMAGINE R	132,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	NAVIGO	220,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	NON DEFINI	7,,,,,,,,2019
14/12/2019	800	854	876	VAUCRESSON	70705	TST	17,,,,,,,,2019
14/12/2019	800	854	878	VAUX-SUR-SEINE	66338	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	878	VAUX-SUR-SEINE	66338	FGT	5,,,,,,,,2019
14/12/2019	800	854	878	VAUX-SUR-SEINE	66338	IMAGINE R	27,,,,,,,,2019
14/12/2019	800	854	878	VAUX-SUR-SEINE	66338	NAVIGO	59,,,,,,,,2019
14/12/2019	800	854	878	VAUX-SUR-SEINE	66338	TST	5,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	?	24,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	AMETHYSTE	9,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	FGT	18,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	IMAGINE R	129,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	NAVIGO	330,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	NON DEFINI	8,,,,,,,,2019
14/12/2019	800	854	883	VERNOUILLET-VERNEUIL	65691	TST	44,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	?	9,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	AMETHYSTE	23,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	FGT	38,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	IMAGINE R	511,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	NAVIGO	913,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	NON DEFINI	19,,,,,,,,2019
14/12/2019	800	854	884	VERSAILLES RIVE DROITE	64021	TST	99,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	?	5,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	FGT	5,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	IMAGINE R	40,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	NAVIGO	65,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	903	VILLENNES-SUR-SEINE	64949	TST	5,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	FGT	22,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	IMAGINE R	186,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	NAVIGO	490,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	914	VIROFLAY RIVE DROITE	422420	TST	42,,,,,,,,2019
14/12/2019	800	854	92	BONNIERES	66741	FGT	5,,,,,,,,2019
14/12/2019	800	854	92	BONNIERES	66741	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	854	92	BONNIERES	66741	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	FGT	5,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	IMAGINE R	66,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	NAVIGO	132,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	96	BOUGIVAL	64301	TST	5,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	?	10,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	AMETHYSTE	13,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	FGT	32,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	IMAGINE R	208,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	NAVIGO	542,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	NON DEFINI	16,,,,,,,,2019
14/12/2019	810	801	116	BRY-SUR-MARNE	73166	TST	50,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	?	27,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	AMETHYSTE	30,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	FGT	53,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	IMAGINE R	342,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO	775,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	NON DEFINI	24,,,,,,,,2019
14/12/2019	810	801	119	BUSSY-SAINT-GEORGES	68105	TST	117,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	?	48,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	AMETHYSTE	38,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	FGT	120,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	IMAGINE R	328,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	NAVIGO	873,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	NON DEFINI	28,,,,,,,,2019
14/12/2019	810	801	128	CERGY LE HAUT	66834	TST	146,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	?	17,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	AMETHYSTE	90,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	FGT	308,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	IMAGINE R	1030,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	NAVIGO	1739,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	NON DEFINI	46,,,,,,,,2019
14/12/2019	810	801	129	CERGY-PREFECTURE	66696	TST	402,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	?	5,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AMETHYSTE	90,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	FGT	267,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	IMAGINE R	389,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO	1147,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NON DEFINI	46,,,,,,,,2019
14/12/2019	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	TST	315,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	?	46,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	AMETHYSTE	98,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	FGT	105,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	IMAGINE R	330,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	NAVIGO	1010,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	NON DEFINI	62,,,,,,,,2019
14/12/2019	810	801	142	CHAMPIGNY	73042	TST	180,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	?	89,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	72,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	136,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	FGT	146,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	1348,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO	4402,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO JOUR	11,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	NON DEFINI	164,,,,,,,,2019
14/12/2019	810	801	151	CHARLES DE GAULLE ETOILE	71347	TST	351,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	?	357,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	AMETHYSTE	563,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	AUTRE TITRE	448,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	FGT	1477,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	IMAGINE R	10664,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	NAVIGO	28913,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	NAVIGO JOUR	55,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	NON DEFINI	1096,,,,,,,,2019
14/12/2019	810	801	163	CHATELET-LES HALLES	73794	TST	2679,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	?	12,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	AMETHYSTE	30,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	FGT	21,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	IMAGINE R	306,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	NAVIGO	787,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	NON DEFINI	26,,,,,,,,2019
14/12/2019	810	801	172	CHATOU-CROISSY	64483	TST	47,,,,,,,,2019
14/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	?	52,,,,,,,,2019
14/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AMETHYSTE	25,,,,,,,,2019
14/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	FGT	108,,,,,,,,2019
14/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	IMAGINE R	530,,,,,,,,2019
14/12/2019	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO	1457,,,,,,,,2019
