JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	NON DEFINI	128,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	TST	192,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	?	33,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	AMETHYSTE	145,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	AUTRE TITRE	100,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	FGT	104,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	IMAGINE R	492,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	NAVIGO	2120,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	NON DEFINI	76,,,,,,,,2020
23/06/2020	100	110	244	DUGOMMIER	71606	TST	115,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	?	24,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	AMETHYSTE	204,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	AUTRE TITRE	211,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	FGT	173,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	IMAGINE R	1211,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	NAVIGO	3362,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	NON DEFINI	122,,,,,,,,2020
23/06/2020	100	110	245	DUPLEIX	71197	TST	197,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	?	36,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	AMETHYSTE	130,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	AUTRE TITRE	215,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	FGT	112,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	IMAGINE R	937,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	NAVIGO	3739,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	NAVIGO JOUR	6,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	NON DEFINI	108,,,,,,,,2020
23/06/2020	100	110	246	DUROC	71159	TST	181,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	?	20,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	AMETHYSTE	104,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	AUTRE TITRE	196,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	FGT	107,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	IMAGINE R	964,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	NAVIGO	2987,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	NAVIGO JOUR	10,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	NON DEFINI	140,,,,,,,,2020
23/06/2020	100	110	248	ECOLE MILITAIRE	71224	TST	170,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	?	24,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	AMETHYSTE	93,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	AUTRE TITRE	208,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	FGT	97,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	IMAGINE R	646,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	NAVIGO	3113,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	NON DEFINI	138,,,,,,,,2020
23/06/2020	100	110	25	ARGENTINE	71348	TST	123,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	?	56,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	AMETHYSTE	96,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	AUTRE TITRE	107,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	FGT	65,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	IMAGINE R	522,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	NAVIGO	1544,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	NON DEFINI	52,,,,,,,,2020
23/06/2020	100	110	250	EDGAR QUINET	71108	TST	76,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	?	23,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	AMETHYSTE	7,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	AUTRE TITRE	12,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	FGT	5,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	IMAGINE R	45,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	NAVIGO	166,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	NON DEFINI	10,,,,,,,,2020
23/06/2020	100	110	251	EGLISE D'AUTEUIL	71166	TST	12,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	?	102,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	AMETHYSTE	189,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	AUTRE TITRE	155,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	FGT	355,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	IMAGINE R	877,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	NAVIGO	3972,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	NON DEFINI	286,,,,,,,,2020
23/06/2020	100	110	253	EGLISE DE PANTIN	72024	TST	572,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	?	103,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	AMETHYSTE	88,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	AUTRE TITRE	383,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	FGT	211,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	IMAGINE R	1349,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	NAVIGO	9260,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	NAVIGO JOUR	27,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	NON DEFINI	166,,,,,,,,2020
23/06/2020	100	110	269	ESPLANADE DE LA DEFENSE	71485	TST	333,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	?	52,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	AMETHYSTE	175,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	AUTRE TITRE	179,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	FGT	149,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	IMAGINE R	860,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	NAVIGO	2593,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	NON DEFINI	138,,,,,,,,2020
23/06/2020	100	110	27	ARTS ET METIERS	71293	TST	179,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	?	32,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	AMETHYSTE	111,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	AUTRE TITRE	132,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	FGT	118,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	IMAGINE R	467,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	NAVIGO	1818,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	NAVIGO JOUR	12,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	NON DEFINI	84,,,,,,,,2020
23/06/2020	100	110	273	ETIENNE-MARCEL	479068	TST	150,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	?	21,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	AMETHYSTE	51,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	AUTRE TITRE	92,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	FGT	39,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	IMAGINE R	391,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	NAVIGO	1342,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	NON DEFINI	48,,,,,,,,2020
23/06/2020	100	110	275	EUROPE	73617	TST	55,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	?	29,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	AMETHYSTE	60,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	AUTRE TITRE	110,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	FGT	86,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	IMAGINE R	552,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	NAVIGO	1502,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	NON DEFINI	82,,,,,,,,2020
23/06/2020	100	110	278	EXELMANS	71124	TST	176,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	?	59,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	AMETHYSTE	187,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	AUTRE TITRE	169,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	FGT	161,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	IMAGINE R	712,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	NAVIGO	2628,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	NON DEFINI	140,,,,,,,,2020
23/06/2020	100	110	279	FAIDHERBE-CHALIGNY	74001	TST	208,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	?	14,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	AMETHYSTE	39,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	AUTRE TITRE	38,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	FGT	30,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	IMAGINE R	233,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	NAVIGO	793,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	NON DEFINI	32,,,,,,,,2020
23/06/2020	100	110	280	FALGUIERE	73641	TST	45,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	?	30,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	AMETHYSTE	67,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	AUTRE TITRE	72,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	FGT	46,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	IMAGINE R	290,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	NAVIGO	1141,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	NON DEFINI	48,,,,,,,,2020
23/06/2020	100	110	282	FELIX FAURE	71137	TST	66,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	?	10,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	AMETHYSTE	80,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	AUTRE TITRE	76,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	FGT	77,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	IMAGINE R	337,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	NAVIGO	1106,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	NON DEFINI	58,,,,,,,,2020
23/06/2020	100	110	283	FILLES DU CALVAIRE	71277	TST	73,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	?	83,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	AMETHYSTE	278,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	AUTRE TITRE	68,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	FGT	647,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	IMAGINE R	724,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	NAVIGO	3700,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	NON DEFINI	312,,,,,,,,2020
23/06/2020	100	110	290	FORT D'AUBERVILLIERS	73695	TST	1116,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	?	94,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	AMETHYSTE	177,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	AUTRE TITRE	416,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	FGT	415,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	IMAGINE R	2296,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	NAVIGO	8613,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	NAVIGO JOUR	34,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	NON DEFINI	240,,,,,,,,2020
23/06/2020	100	110	293	FRANKLIN-D.ROOSEVELT	71318	TST	410,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	?	53,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	AMETHYSTE	248,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	AUTRE TITRE	178,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	FGT	412,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	IMAGINE R	1019,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	NAVIGO	4645,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	NON DEFINI	328,,,,,,,,2020
23/06/2020	100	110	297	GABRIEL PERI-ASNIERES-GENNEVILLIERS	72203	TST	614,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	?	24,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	AMETHYSTE	127,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	AUTRE TITRE	122,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	FGT	93,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	IMAGINE R	438,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	NAVIGO	2252,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	NON DEFINI	86,,,,,,,,2020
23/06/2020	100	110	299	GAITE	73675	TST	106,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	?	25,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	AMETHYSTE	13,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	AUTRE TITRE	37,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	FGT	14,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	IMAGINE R	169,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	NAVIGO	885,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	NON DEFINI	28,,,,,,,,2020
23/06/2020	100	110	30	ASSEMBLEE NATIONALE	73642	TST	23,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	?	147,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	AMETHYSTE	476,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	AUTRE TITRE	164,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	FGT	501,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	IMAGINE R	919,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	NAVIGO	4456,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	NAVIGO JOUR	6,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	NON DEFINI	356,,,,,,,,2020
23/06/2020	100	110	300	GALLIENI (PARC DE BAGNOLET)	71817	TST	769,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	?	105,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	AMETHYSTE	446,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	AUTRE TITRE	306,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	FGT	399,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	IMAGINE R	1408,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	NAVIGO	6167,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	NAVIGO JOUR	10,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	NON DEFINI	286,,,,,,,,2020
23/06/2020	100	110	301	GAMBETTA	71808	TST	452,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	?	178,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	AMETHYSTE	193,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	AUTRE TITRE	234,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	FGT	286,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	IMAGINE R	1581,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	NAVIGO	6896,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	NAVIGO JOUR	25,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	NON DEFINI	308,,,,,,,,2020
23/06/2020	100	110	311	AUSTERLITZ	71135	TST	484,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	?	325,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	AMETHYSTE	628,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	AUTRE TITRE	521,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	FGT	1347,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	IMAGINE R	3980,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	NAVIGO	21458,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	NAVIGO JOUR	92,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	NON DEFINI	908,,,,,,,,2020
23/06/2020	100	110	313	GARE DE L'EST	71359	TST	2545,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	?	214,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	AMETHYSTE	377,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	AUTRE TITRE	459,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	FGT	406,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	IMAGINE R	1799,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	NAVIGO	8655,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	NAVIGO JOUR	29,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	NON DEFINI	354,,,,,,,,2020
23/06/2020	100	110	317	GARE DE LYON	73626	TST	538,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	?	394,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	AMETHYSTE	317,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	AUTRE TITRE	438,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	FGT	615,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	IMAGINE R	1147,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	NAVIGO	7968,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	NAVIGO JOUR	15,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	NON DEFINI	402,,,,,,,,2020
23/06/2020	100	110	318	GARE DU NORD	71410	TST	1067,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	?	42,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	AMETHYSTE	168,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	AUTRE TITRE	106,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	FGT	261,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	IMAGINE R	662,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	NAVIGO	2651,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	NON DEFINI	192,,,,,,,,2020
23/06/2020	100	110	323	GARIBALDI	72128	TST	514,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	?	20,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	AMETHYSTE	71,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	AUTRE TITRE	207,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	FGT	147,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	IMAGINE R	907,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	NAVIGO	3925,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	NAVIGO JOUR	14,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	NON DEFINI	126,,,,,,,,2020
23/06/2020	100	110	329	GEORGE V	71328	TST	220,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	?	40,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	AMETHYSTE	202,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	AUTRE TITRE	191,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	FGT	199,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	IMAGINE R	1096,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	NAVIGO	3898,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	NAVIGO JOUR	9,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	NON DEFINI	118,,,,,,,,2020
23/06/2020	100	110	331	GLACIERE	71026	TST	247,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	?	28,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	AMETHYSTE	195,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	AUTRE TITRE	166,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	FGT	213,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	IMAGINE R	742,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	NAVIGO	2722,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	NON DEFINI	128,,,,,,,,2020
23/06/2020	100	110	332	GONCOURT (HOPITAL SAINT-LOUIS)	71840	TST	256,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	?	10,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	AMETHYSTE	40,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	AUTRE TITRE	48,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	FGT	51,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	IMAGINE R	205,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	NAVIGO	809,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	NON DEFINI	56,,,,,,,,2020
23/06/2020	100	110	342	GUY MOQUET	71528	TST	103,,,,,,,,2020
23/06/2020	100	110	344	HAVRE-CAUMARTIN	482368	?	62,,,,,,,,2020
23/06/2020	100	110	344	HAVRE-CAUMARTIN	482368	AMETHYSTE	248,,,,,,,,2020
