JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2016	800	804	1159	CRETEIL POMP	69950	IMAGINE R	       1265,,,,,,,,2016S1
21/06/2016	800	804	1159	CRETEIL POMP	69950	NAVIGO	       4879,,,,,,,,2016S1
21/06/2016	800	804	1159	CRETEIL POMP	69950	TST	        976,,,,,,,,2016S1
21/06/2016	800	804	117	BUNO-GIRONVILLE	59447	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	117	BUNO-GIRONVILLE	59447	IMAGINE R	          7,,,,,,,,2016S1
21/06/2016	800	804	117	BUNO-GIRONVILLE	59447	NAVIGO	         46,,,,,,,,2016S1
21/06/2016	800	804	117	BUNO-GIRONVILLE	59447	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	135	CESSON	62176	AMETHYSTE	         13,,,,,,,,2016S1
21/06/2016	800	804	135	CESSON	62176	AUTRE TITRE	         13,,,,,,,,2016S1
21/06/2016	800	804	135	CESSON	62176	FGT	         28,,,,,,,,2016S1
21/06/2016	800	804	135	CESSON	62176	IMAGINE R	        180,,,,,,,,2016S1
21/06/2016	800	804	135	CESSON	62176	NAVIGO	        892,,,,,,,,2016S1
21/06/2016	800	804	135	CESSON	62176	TST	         40,,,,,,,,2016S1
21/06/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	         52,,,,,,,,2016S1
21/06/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AUTRE TITRE	        131,,,,,,,,2016S1
21/06/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	        128,,,,,,,,2016S1
21/06/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	        432,,,,,,,,2016S1
21/06/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	       2220,,,,,,,,2016S1
21/06/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	        177,,,,,,,,2016S1
21/06/2016	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	         61,,,,,,,,2016S1
21/06/2016	800	804	207	CORBEIL-ESSONNES	60309	AUTRE TITRE	         15,,,,,,,,2016S1
21/06/2016	800	804	207	CORBEIL-ESSONNES	60309	FGT	        266,,,,,,,,2016S1
21/06/2016	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	        457,,,,,,,,2016S1
21/06/2016	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	       2062,,,,,,,,2016S1
21/06/2016	800	804	207	CORBEIL-ESSONNES	60309	TST	        492,,,,,,,,2016S1
21/06/2016	800	804	214	COUDRAY-MONTCEAUX	59953	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	214	COUDRAY-MONTCEAUX	59953	IMAGINE R	         17,,,,,,,,2016S1
21/06/2016	800	804	214	COUDRAY-MONTCEAUX	59953	NAVIGO	         30,,,,,,,,2016S1
21/06/2016	800	804	214	COUDRAY-MONTCEAUX	59953	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	270	ESSONNES-ROBINSON	60234	AMETHYSTE	          5,,,,,,,,2016S1
21/06/2016	800	804	270	ESSONNES-ROBINSON	60234	FGT	         16,,,,,,,,2016S1
21/06/2016	800	804	270	ESSONNES-ROBINSON	60234	IMAGINE R	         32,,,,,,,,2016S1
21/06/2016	800	804	270	ESSONNES-ROBINSON	60234	NAVIGO	        156,,,,,,,,2016S1
21/06/2016	800	804	270	ESSONNES-ROBINSON	60234	TST	         21,,,,,,,,2016S1
21/06/2016	800	804	276	EVRY	60522	AMETHYSTE	         12,,,,,,,,2016S1
21/06/2016	800	804	276	EVRY	60522	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	276	EVRY	60522	FGT	         31,,,,,,,,2016S1
21/06/2016	800	804	276	EVRY	60522	IMAGINE R	        143,,,,,,,,2016S1
21/06/2016	800	804	276	EVRY	60522	NAVIGO	        709,,,,,,,,2016S1
21/06/2016	800	804	276	EVRY	60522	TST	         44,,,,,,,,2016S1
21/06/2016	800	804	277	EVRY-COURCOURONNES	60450	AMETHYSTE	        306,,,,,,,,2016S1
21/06/2016	800	804	277	EVRY-COURCOURONNES	60450	AUTRE TITRE	        163,,,,,,,,2016S1
21/06/2016	800	804	277	EVRY-COURCOURONNES	60450	FGT	        949,,,,,,,,2016S1
21/06/2016	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	       2407,,,,,,,,2016S1
21/06/2016	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	       7309,,,,,,,,2016S1
21/06/2016	800	804	277	EVRY-COURCOURONNES	60450	TST	       1563,,,,,,,,2016S1
21/06/2016	800	804	307	GARE DE LYON	73626	AMETHYSTE	         34,,,,,,,,2016S1
21/06/2016	800	804	307	GARE DE LYON	73626	AUTRE TITRE	         36,,,,,,,,2016S1
21/06/2016	800	804	307	GARE DE LYON	73626	FGT	        120,,,,,,,,2016S1
21/06/2016	800	804	307	GARE DE LYON	73626	IMAGINE R	        325,,,,,,,,2016S1
21/06/2016	800	804	307	GARE DE LYON	73626	NAVIGO	       2396,,,,,,,,2016S1
21/06/2016	800	804	307	GARE DE LYON	73626	TST	        152,,,,,,,,2016S1
21/06/2016	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	        240,,,,,,,,2016S1
21/06/2016	800	804	322	GARGES-SARCELLES	65582	AUTRE TITRE	        135,,,,,,,,2016S1
21/06/2016	800	804	322	GARGES-SARCELLES	65582	FGT	       1774,,,,,,,,2016S1
21/06/2016	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	       1781,,,,,,,,2016S1
21/06/2016	800	804	322	GARGES-SARCELLES	65582	NAVIGO	      11153,,,,,,,,2016S1
21/06/2016	800	804	322	GARGES-SARCELLES	65582	TST	       3533,,,,,,,,2016S1
21/06/2016	800	804	333	GOUSSAINVILLE	66535	AMETHYSTE	         80,,,,,,,,2016S1
21/06/2016	800	804	333	GOUSSAINVILLE	66535	AUTRE TITRE	         91,,,,,,,,2016S1
21/06/2016	800	804	333	GOUSSAINVILLE	66535	FGT	        395,,,,,,,,2016S1
21/06/2016	800	804	333	GOUSSAINVILLE	66535	IMAGINE R	        600,,,,,,,,2016S1
21/06/2016	800	804	333	GOUSSAINVILLE	66535	NAVIGO	       3314,,,,,,,,2016S1
21/06/2016	800	804	333	GOUSSAINVILLE	66535	TST	        672,,,,,,,,2016S1
21/06/2016	800	804	334	GRAND-BOURG	73627	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	334	GRAND-BOURG	73627	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	334	GRAND-BOURG	73627	FGT	          8,,,,,,,,2016S1
21/06/2016	800	804	334	GRAND-BOURG	73627	IMAGINE R	         39,,,,,,,,2016S1
21/06/2016	800	804	334	GRAND-BOURG	73627	NAVIGO	        208,,,,,,,,2016S1
21/06/2016	800	804	334	GRAND-BOURG	73627	TST	         22,,,,,,,,2016S1
21/06/2016	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	        133,,,,,,,,2016S1
21/06/2016	800	804	337	GRIGNY-CENTRE	60797	AUTRE TITRE	         70,,,,,,,,2016S1
21/06/2016	800	804	337	GRIGNY-CENTRE	60797	FGT	        685,,,,,,,,2016S1
21/06/2016	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	        798,,,,,,,,2016S1
21/06/2016	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	       3995,,,,,,,,2016S1
21/06/2016	800	804	337	GRIGNY-CENTRE	60797	TST	       1389,,,,,,,,2016S1
21/06/2016	800	804	396	LA FERTE-ALAIS	59661	AMETHYSTE	         12,,,,,,,,2016S1
21/06/2016	800	804	396	LA FERTE-ALAIS	59661	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	804	396	LA FERTE-ALAIS	59661	FGT	          9,,,,,,,,2016S1
21/06/2016	800	804	396	LA FERTE-ALAIS	59661	IMAGINE R	         55,,,,,,,,2016S1
21/06/2016	800	804	396	LA FERTE-ALAIS	59661	NAVIGO	        185,,,,,,,,2016S1
21/06/2016	800	804	396	LA FERTE-ALAIS	59661	TST	         12,,,,,,,,2016S1
21/06/2016	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	         64,,,,,,,,2016S1
21/06/2016	800	804	428	LE BRAS-DE-FER	60422	AUTRE TITRE	         33,,,,,,,,2016S1
21/06/2016	800	804	428	LE BRAS-DE-FER	60422	FGT	        173,,,,,,,,2016S1
21/06/2016	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	        573,,,,,,,,2016S1
21/06/2016	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	       2108,,,,,,,,2016S1
21/06/2016	800	804	428	LE BRAS-DE-FER	60422	TST	        327,,,,,,,,2016S1
21/06/2016	800	804	430	LE MEE	62003	AMETHYSTE	         31,,,,,,,,2016S1
21/06/2016	800	804	430	LE MEE	62003	AUTRE TITRE	         27,,,,,,,,2016S1
21/06/2016	800	804	430	LE MEE	62003	FGT	        155,,,,,,,,2016S1
21/06/2016	800	804	430	LE MEE	62003	IMAGINE R	        200,,,,,,,,2016S1
21/06/2016	800	804	430	LE MEE	62003	NAVIGO	        788,,,,,,,,2016S1
21/06/2016	800	804	430	LE MEE	62003	TST	        207,,,,,,,,2016S1
21/06/2016	800	804	433	LE PLESSIS-CHENET	60006	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	433	LE PLESSIS-CHENET	60006	IMAGINE R	          5,,,,,,,,2016S1
21/06/2016	800	804	433	LE PLESSIS-CHENET	60006	NAVIGO	         21,,,,,,,,2016S1
21/06/2016	800	804	433	LE PLESSIS-CHENET	60006	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	         90,,,,,,,,2016S1
21/06/2016	800	804	437	LE VERT-DE-MAISONS	73624	AUTRE TITRE	        123,,,,,,,,2016S1
21/06/2016	800	804	437	LE VERT-DE-MAISONS	73624	FGT	        260,,,,,,,,2016S1
21/06/2016	800	804	437	LE VERT-DE-MAISONS	73624	IMAGINE R	        384,,,,,,,,2016S1
21/06/2016	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO	       2585,,,,,,,,2016S1
21/06/2016	800	804	437	LE VERT-DE-MAISONS	73624	TST	        384,,,,,,,,2016S1
21/06/2016	800	804	452	LES NOUES	66650	AMETHYSTE	         11,,,,,,,,2016S1
21/06/2016	800	804	452	LES NOUES	66650	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	804	452	LES NOUES	66650	FGT	         70,,,,,,,,2016S1
21/06/2016	800	804	452	LES NOUES	66650	IMAGINE R	        125,,,,,,,,2016S1
21/06/2016	800	804	452	LES NOUES	66650	NAVIGO	        732,,,,,,,,2016S1
21/06/2016	800	804	452	LES NOUES	66650	TST	        154,,,,,,,,2016S1
21/06/2016	800	804	468	LIEUSAINT-MOISSY	62412	AMETHYSTE	         91,,,,,,,,2016S1
21/06/2016	800	804	468	LIEUSAINT-MOISSY	62412	AUTRE TITRE	        212,,,,,,,,2016S1
21/06/2016	800	804	468	LIEUSAINT-MOISSY	62412	FGT	        452,,,,,,,,2016S1
21/06/2016	800	804	468	LIEUSAINT-MOISSY	62412	IMAGINE R	       1372,,,,,,,,2016S1
21/06/2016	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO	       4998,,,,,,,,2016S1
21/06/2016	800	804	468	LIEUSAINT-MOISSY	62412	TST	        628,,,,,,,,2016S1
21/06/2016	800	804	48	BALLANCOURT	59825	AMETHYSTE	          6,,,,,,,,2016S1
21/06/2016	800	804	48	BALLANCOURT	59825	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	48	BALLANCOURT	59825	FGT	         10,,,,,,,,2016S1
21/06/2016	800	804	48	BALLANCOURT	59825	IMAGINE R	         85,,,,,,,,2016S1
21/06/2016	800	804	48	BALLANCOURT	59825	NAVIGO	        255,,,,,,,,2016S1
21/06/2016	800	804	48	BALLANCOURT	59825	TST	         14,,,,,,,,2016S1
21/06/2016	800	804	482	LOUVRES	69300	AMETHYSTE	         23,,,,,,,,2016S1
21/06/2016	800	804	482	LOUVRES	69300	AUTRE TITRE	         21,,,,,,,,2016S1
21/06/2016	800	804	482	LOUVRES	69300	FGT	         72,,,,,,,,2016S1
21/06/2016	800	804	482	LOUVRES	69300	IMAGINE R	        255,,,,,,,,2016S1
21/06/2016	800	804	482	LOUVRES	69300	NAVIGO	       1064,,,,,,,,2016S1
21/06/2016	800	804	482	LOUVRES	69300	TST	        119,,,,,,,,2016S1
21/06/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AMETHYSTE	        188,,,,,,,,2016S1
21/06/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AUTRE TITRE	        256,,,,,,,,2016S1
21/06/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	FGT	        461,,,,,,,,2016S1
21/06/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	IMAGINE R	       1104,,,,,,,,2016S1
21/06/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO	       7457,,,,,,,,2016S1
21/06/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	TST	        931,,,,,,,,2016S1
21/06/2016	800	804	503	MAISSE	59470	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	503	MAISSE	59470	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	503	MAISSE	59470	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	503	MAISSE	59470	NAVIGO	         34,,,,,,,,2016S1
21/06/2016	800	804	503	MAISSE	59470	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	530	MELUN	61926	AMETHYSTE	        282,,,,,,,,2016S1
21/06/2016	800	804	530	MELUN	61926	AUTRE TITRE	        530,,,,,,,,2016S1
21/06/2016	800	804	530	MELUN	61926	FGT	       1235,,,,,,,,2016S1
21/06/2016	800	804	530	MELUN	61926	IMAGINE R	       2245,,,,,,,,2016S1
21/06/2016	800	804	530	MELUN	61926	NAVIGO	      10207,,,,,,,,2016S1
21/06/2016	800	804	530	MELUN	61926	TST	       1568,,,,,,,,2016S1
21/06/2016	800	804	534	MENNECY	59984	AMETHYSTE	         29,,,,,,,,2016S1
21/06/2016	800	804	534	MENNECY	59984	AUTRE TITRE	          6,,,,,,,,2016S1
21/06/2016	800	804	534	MENNECY	59984	FGT	         28,,,,,,,,2016S1
21/06/2016	800	804	534	MENNECY	59984	IMAGINE R	        160,,,,,,,,2016S1
21/06/2016	800	804	534	MENNECY	59984	NAVIGO	        483,,,,,,,,2016S1
21/06/2016	800	804	534	MENNECY	59984	TST	         65,,,,,,,,2016S1
21/06/2016	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	         60,,,,,,,,2016S1
21/06/2016	800	804	556	MONTGERON-CROSNE	63072	AUTRE TITRE	        123,,,,,,,,2016S1
21/06/2016	800	804	556	MONTGERON-CROSNE	63072	FGT	        147,,,,,,,,2016S1
21/06/2016	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	        808,,,,,,,,2016S1
21/06/2016	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	       3688,,,,,,,,2016S1
21/06/2016	800	804	556	MONTGERON-CROSNE	63072	TST	        272,,,,,,,,2016S1
21/06/2016	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	         11,,,,,,,,2016S1
21/06/2016	800	804	571	MOULIN-GALANT	60084	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	571	MOULIN-GALANT	60084	FGT	         25,,,,,,,,2016S1
21/06/2016	800	804	571	MOULIN-GALANT	60084	IMAGINE R	         57,,,,,,,,2016S1
21/06/2016	800	804	571	MOULIN-GALANT	60084	NAVIGO	        316,,,,,,,,2016S1
21/06/2016	800	804	571	MOULIN-GALANT	60084	TST	         33,,,,,,,,2016S1
21/06/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AMETHYSTE	         41,,,,,,,,2016S1
21/06/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AUTRE TITRE	         46,,,,,,,,2016S1
21/06/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	FGT	        164,,,,,,,,2016S1
21/06/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	IMAGINE R	        462,,,,,,,,2016S1
21/06/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO	       1949,,,,,,,,2016S1
21/06/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	TST	        250,,,,,,,,2016S1
21/06/2016	800	804	643	PIERREFITTE-STAINS	72787	AMETHYSTE	         96,,,,,,,,2016S1
21/06/2016	800	804	643	PIERREFITTE-STAINS	72787	AUTRE TITRE	         90,,,,,,,,2016S1
21/06/2016	800	804	643	PIERREFITTE-STAINS	72787	FGT	        563,,,,,,,,2016S1
21/06/2016	800	804	643	PIERREFITTE-STAINS	72787	IMAGINE R	        564,,,,,,,,2016S1
21/06/2016	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO	       3969,,,,,,,,2016S1
21/06/2016	800	804	643	PIERREFITTE-STAINS	72787	TST	       1017,,,,,,,,2016S1
21/06/2016	800	804	672	PONTHIERRY-PRINGY	61976	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	672	PONTHIERRY-PRINGY	61976	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	672	PONTHIERRY-PRINGY	61976	FGT	         19,,,,,,,,2016S1
21/06/2016	800	804	672	PONTHIERRY-PRINGY	61976	IMAGINE R	         50,,,,,,,,2016S1
21/06/2016	800	804	672	PONTHIERRY-PRINGY	61976	NAVIGO	        168,,,,,,,,2016S1
21/06/2016	800	804	672	PONTHIERRY-PRINGY	61976	TST	         25,,,,,,,,2016S1
21/06/2016	800	804	740	RIS-ORANGIS	60839	AMETHYSTE	         16,,,,,,,,2016S1
21/06/2016	800	804	740	RIS-ORANGIS	60839	AUTRE TITRE	          6,,,,,,,,2016S1
21/06/2016	800	804	740	RIS-ORANGIS	60839	FGT	         48,,,,,,,,2016S1
21/06/2016	800	804	740	RIS-ORANGIS	60839	IMAGINE R	        102,,,,,,,,2016S1
21/06/2016	800	804	740	RIS-ORANGIS	60839	NAVIGO	        764,,,,,,,,2016S1
21/06/2016	800	804	740	RIS-ORANGIS	60839	TST	         96,,,,,,,,2016S1
21/06/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AMETHYSTE	        109,,,,,,,,2016S1
21/06/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AUTRE TITRE	        127,,,,,,,,2016S1
21/06/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	FGT	        512,,,,,,,,2016S1
21/06/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	IMAGINE R	        988,,,,,,,,2016S1
21/06/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO	       3451,,,,,,,,2016S1
21/06/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	TST	        506,,,,,,,,2016S1
21/06/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	         56,,,,,,,,2016S1
21/06/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AUTRE TITRE	       2635,,,,,,,,2016S1
21/06/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	        256,,,,,,,,2016S1
21/06/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	        991,,,,,,,,2016S1
21/06/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	      12891,,,,,,,,2016S1
21/06/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	        381,,,,,,,,2016S1
21/06/2016	800	804	81	BOIGNEVILLE	59420	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	81	BOIGNEVILLE	59420	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	81	BOIGNEVILLE	59420	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	81	BOIGNEVILLE	59420	IMAGINE R	          6,,,,,,,,2016S1
21/06/2016	800	804	81	BOIGNEVILLE	59420	NAVIGO	         28,,,,,,,,2016S1
21/06/2016	800	804	81	BOIGNEVILLE	59420	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	819	SAINT-FARGEAU	62172	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	         15,,,,,,,,2016S1
21/06/2016	800	804	819	SAINT-FARGEAU	62172	NAVIGO	         45,,,,,,,,2016S1
21/06/2016	800	804	819	SAINT-FARGEAU	62172	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	         34,,,,,,,,2016S1
21/06/2016	800	804	845	SURVILLIERS-FOSSES	69450	AUTRE TITRE	         58,,,,,,,,2016S1
21/06/2016	800	804	845	SURVILLIERS-FOSSES	69450	FGT	        132,,,,,,,,2016S1
21/06/2016	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	        378,,,,,,,,2016S1
21/06/2016	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	       1838,,,,,,,,2016S1
21/06/2016	800	804	845	SURVILLIERS-FOSSES	69450	TST	        163,,,,,,,,2016S1
21/06/2016	800	804	85	BOISSISE-LE-ROI	61943	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	85	BOISSISE-LE-ROI	61943	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	         14,,,,,,,,2016S1
21/06/2016	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	         36,,,,,,,,2016S1
21/06/2016	800	804	85	BOISSISE-LE-ROI	61943	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	        123,,,,,,,,2016S1
21/06/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	AUTRE TITRE	        140,,,,,,,,2016S1
21/06/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	        341,,,,,,,,2016S1
21/06/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	        860,,,,,,,,2016S1
21/06/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	       4798,,,,,,,,2016S1
21/06/2016	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	        709,,,,,,,,2016S1
21/06/2016	800	804	894	VILLABE	60124	FGT	         10,,,,,,,,2016S1
21/06/2016	800	804	894	VILLABE	60124	IMAGINE R	         46,,,,,,,,2016S1
21/06/2016	800	804	894	VILLABE	60124	NAVIGO	         98,,,,,,,,2016S1
21/06/2016	800	804	894	VILLABE	60124	TST	          9,,,,,,,,2016S1
21/06/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	        278,,,,,,,,2016S1
21/06/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AUTRE TITRE	        198,,,,,,,,2016S1
21/06/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	       1002,,,,,,,,2016S1
21/06/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	       1348,,,,,,,,2016S1
21/06/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	       8166,,,,,,,,2016S1
21/06/2016	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	       1956,,,,,,,,2016S1
21/06/2016	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	         12,,,,,,,,2016S1
21/06/2016	800	804	902	VILLENEUVE-TRIAGE	69671	AUTRE TITRE	         19,,,,,,,,2016S1
21/06/2016	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	         34,,,,,,,,2016S1
21/06/2016	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	         57,,,,,,,,2016S1
21/06/2016	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	        444,,,,,,,,2016S1
21/06/2016	800	804	902	VILLENEUVE-TRIAGE	69671	TST	         83,,,,,,,,2016S1
21/06/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	        199,,,,,,,,2016S1
21/06/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AUTRE TITRE	        121,,,,,,,,2016S1
21/06/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	       1131,,,,,,,,2016S1
21/06/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	       1400,,,,,,,,2016S1
21/06/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	       8149,,,,,,,,2016S1
21/06/2016	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	       1837,,,,,,,,2016S1
21/06/2016	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	         13,,,,,,,,2016S1
21/06/2016	800	804	917	VIRY-CHATILLON	60981	AUTRE TITRE	          7,,,,,,,,2016S1
21/06/2016	800	804	917	VIRY-CHATILLON	60981	FGT	         51,,,,,,,,2016S1
21/06/2016	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	        116,,,,,,,,2016S1
21/06/2016	800	804	917	VIRY-CHATILLON	60981	NAVIGO	        700,,,,,,,,2016S1
21/06/2016	800	804	917	VIRY-CHATILLON	60981	TST	        115,,,,,,,,2016S1
21/06/2016	800	804	921	VOSVES	61850	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	921	VOSVES	61850	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	921	VOSVES	61850	NAVIGO	         13,,,,,,,,2016S1
21/06/2016	800	804	924	YERRES	63044	AMETHYSTE	         87,,,,,,,,2016S1
21/06/2016	800	804	924	YERRES	63044	AUTRE TITRE	        211,,,,,,,,2016S1
21/06/2016	800	804	924	YERRES	63044	FGT	        165,,,,,,,,2016S1
21/06/2016	800	804	924	YERRES	63044	IMAGINE R	        773,,,,,,,,2016S1
21/06/2016	800	804	924	YERRES	63044	NAVIGO	       4366,,,,,,,,2016S1
21/06/2016	800	804	924	YERRES	63044	TST	        256,,,,,,,,2016S1
21/06/2016	800	805	1196	ROSA PARKS	?	AMETHYSTE	        100,,,,,,,,2016S1
21/06/2016	800	805	1196	ROSA PARKS	?	AUTRE TITRE	        125,,,,,,,,2016S1
21/06/2016	800	805	1196	ROSA PARKS	?	FGT	        366,,,,,,,,2016S1
21/06/2016	800	805	1196	ROSA PARKS	?	IMAGINE R	        961,,,,,,,,2016S1
21/06/2016	800	805	1196	ROSA PARKS	?	NAVIGO	       8356,,,,,,,,2016S1
21/06/2016	800	805	1196	ROSA PARKS	?	TST	        652,,,,,,,,2016S1
21/06/2016	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	        128,,,,,,,,2016S1
21/06/2016	800	805	178	CHELLES-GOURNAY	68407	AUTRE TITRE	        376,,,,,,,,2016S1
21/06/2016	800	805	178	CHELLES-GOURNAY	68407	FGT	        477,,,,,,,,2016S1
