JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	TST	133,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	?	367,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	AMETHYSTE	794,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	FGT	675,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	IMAGINE R	3998,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	NAVIGO	16534,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	583	NATION	71673	TST	753,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	?	61,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	AMETHYSTE	427,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	FGT	265,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	IMAGINE R	1116,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	NAVIGO	5224,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	587	NATIONALE	71043	TST	377,,,,,,,,2018
22/06/2018	100	110	59	BEL-AIR	73650	?	166,,,,,,,,2018
22/06/2018	100	110	59	BEL-AIR	73650	AMETHYSTE	186,,,,,,,,2018
22/06/2018	100	110	59	BEL-AIR	73650	FGT	160,,,,,,,,2018
22/06/2018	100	110	59	BEL-AIR	73650	IMAGINE R	1016,,,,,,,,2018
22/06/2018	100	110	59	BEL-AIR	73650	NAVIGO	5224,,,,,,,,2018
22/06/2018	100	110	59	BEL-AIR	73650	TST	248,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	?	148,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	AMETHYSTE	2462,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	FGT	1959,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	IMAGINE R	4058,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	NAVIGO	20201,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	NAVIGO JOUR	7,,,,,,,,2018
22/06/2018	100	110	60	BELLEVILLE	71853	TST	2471,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	?	40,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	AMETHYSTE	107,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	FGT	115,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	IMAGINE R	1158,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	NAVIGO	6173,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	600	NOTRE-DAME-DE-LORETTE	71350	TST	182,,,,,,,,2018
22/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	?	23,,,,,,,,2018
22/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	AMETHYSTE	68,,,,,,,,2018
22/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	FGT	60,,,,,,,,2018
22/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	IMAGINE R	1749,,,,,,,,2018
22/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	NAVIGO	2682,,,,,,,,2018
22/06/2018	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	TST	46,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	?	116,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	AMETHYSTE	257,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	FGT	381,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	IMAGINE R	1936,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	NAVIGO	9135,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	NAVIGO JOUR	7,,,,,,,,2018
22/06/2018	100	110	602	OBERKAMPF	71803	TST	449,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	?	74,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	AMETHYSTE	291,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	FGT	281,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	IMAGINE R	3096,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	NAVIGO	9247,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	NAVIGO JOUR	12,,,,,,,,2018
22/06/2018	100	110	604	ODEON	73618	TST	359,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	?	128,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	AMETHYSTE	500,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	FGT	497,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	IMAGINE R	3894,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	NAVIGO	22442,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	NAVIGO JOUR	15,,,,,,,,2018
22/06/2018	100	110	606	OPERA	71337	TST	585,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	?	51,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	AMETHYSTE	301,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	FGT	352,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	IMAGINE R	1366,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	NAVIGO	5993,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	614	OURCQ	71972	TST	463,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	?	117,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	AMETHYSTE	325,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	FGT	356,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	IMAGINE R	2407,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	NAVIGO	12554,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	NAVIGO JOUR	15,,,,,,,,2018
22/06/2018	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	TST	319,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	?	29,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	AMETHYSTE	185,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	FGT	268,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	IMAGINE R	1568,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	NAVIGO	5859,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	625	PARMENTIER	71801	TST	284,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	?	28,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	AMETHYSTE	247,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	FGT	211,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	IMAGINE R	2121,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	NAVIGO	7699,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	626	PASSY	71237	TST	262,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	?	68,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	AMETHYSTE	333,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	FGT	317,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	IMAGINE R	2837,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	NAVIGO	11054,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	628	PASTEUR	71125	TST	397,,,,,,,,2018
22/06/2018	100	110	630	PELLEPORT	71828	?	9,,,,,,,,2018
22/06/2018	100	110	630	PELLEPORT	71828	AMETHYSTE	43,,,,,,,,2018
22/06/2018	100	110	630	PELLEPORT	71828	FGT	48,,,,,,,,2018
22/06/2018	100	110	630	PELLEPORT	71828	IMAGINE R	123,,,,,,,,2018
22/06/2018	100	110	630	PELLEPORT	71828	NAVIGO	669,,,,,,,,2018
22/06/2018	100	110	630	PELLEPORT	71828	TST	67,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	?	37,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	AMETHYSTE	154,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	FGT	197,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	IMAGINE R	1192,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	NAVIGO	6003,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	631	PEREIRE-LEVALLOIS	71453	TST	275,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	?	93,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	AMETHYSTE	588,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	FGT	666,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	IMAGINE R	2078,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	NAVIGO	8700,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	633	PERE LACHAISE	71787	TST	725,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	?	39,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	AMETHYSTE	265,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	FGT	251,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	IMAGINE R	1482,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	NAVIGO	6425,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	636	PERNETY	412687	TST	324,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	?	33,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	AMETHYSTE	204,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	FGT	185,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	IMAGINE R	727,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	NAVIGO	3567,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	640	PHILIPPE AUGUSTE	71751	TST	217,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	?	29,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	AMETHYSTE	113,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	FGT	112,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	IMAGINE R	581,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	NAVIGO	2997,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	641	PICPUS	71639	TST	120,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	?	75,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	AMETHYSTE	121,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	FGT	175,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	IMAGINE R	898,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	NAVIGO	2708,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	642	PIERRE CURIE	70537	TST	223,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	?	104,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	AMETHYSTE	299,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	FGT	494,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	IMAGINE R	2083,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	NAVIGO	9278,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	NAVIGO JOUR	12,,,,,,,,2018
22/06/2018	100	110	646	PIGALLE	71409	TST	622,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	?	206,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	AMETHYSTE	540,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	FGT	831,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	IMAGINE R	3472,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	NAVIGO	17683,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	NAVIGO JOUR	9,,,,,,,,2018
22/06/2018	100	110	648	PLACE DE CLICHY	71435	TST	1105,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	?	117,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	AMETHYSTE	191,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	FGT	158,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	IMAGINE R	1102,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	NAVIGO	6560,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	65	BERAULT	71650	TST	178,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	?	73,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	AMETHYSTE	546,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	FGT	482,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	IMAGINE R	1221,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	NAVIGO	6103,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	650	PLACE DES FETES	71885	TST	588,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	?	346,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	AMETHYSTE	1157,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	FGT	983,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	IMAGINE R	5373,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	NAVIGO	20294,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	NAVIGO JOUR	9,,,,,,,,2018
22/06/2018	100	110	652	PLACE D'ITALIE	71033	TST	1153,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	?	66,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	AMETHYSTE	436,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	FGT	264,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	IMAGINE R	1560,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	NAVIGO	5371,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	TST	290,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	?	49,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	AMETHYSTE	559,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	FGT	469,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	IMAGINE R	2112,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	NAVIGO	10287,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	NAVIGO JOUR	6,,,,,,,,2018
22/06/2018	100	110	656	PLAISANCE	71039	TST	701,,,,,,,,2018
22/06/2018	100	110	659	POISSONNIERE	71363	?	35,,,,,,,,2018
22/06/2018	100	110	659	POISSONNIERE	71363	AMETHYSTE	159,,,,,,,,2018
22/06/2018	100	110	659	POISSONNIERE	71363	FGT	236,,,,,,,,2018
22/06/2018	100	110	659	POISSONNIERE	71363	IMAGINE R	1853,,,,,,,,2018
22/06/2018	100	110	659	POISSONNIERE	71363	NAVIGO	7502,,,,,,,,2018
22/06/2018	100	110	659	POISSONNIERE	71363	TST	322,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	?	355,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	AMETHYSTE	318,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	FGT	444,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	IMAGINE R	1917,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	NAVIGO	9786,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	NAVIGO JOUR	15,,,,,,,,2018
22/06/2018	100	110	66	BERCY	71607	TST	545,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	?	113,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	AMETHYSTE	136,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	FGT	202,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	IMAGINE R	1883,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO	14325,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	TST	351,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	?	113,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AMETHYSTE	310,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	FGT	381,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	IMAGINE R	2680,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	16433,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO JOUR	14,,,,,,,,2018
22/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	543,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	?	149,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	284,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	FGT	329,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	IMAGINE R	2242,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	NAVIGO	12626,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	671	PONT DE SEVRES	70698	TST	487,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	?	18,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	144,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	143,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	828,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	2906,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	107,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	?	29,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	117,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	120,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	630,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	2440,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	129,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	?	55,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	AMETHYSTE	144,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	FGT	220,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	IMAGINE R	1198,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	NAVIGO	5565,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	682	PORTE DAUPHINE	474152	TST	344,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	?	151,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	41,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	FGT	55,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	284,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	912,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	683	PORTE D'AUTEUIL	71169	TST	73,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	?	222,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	606,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	FGT	614,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	1805,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	8012,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	684	PORTE DE BAGNOLET	71799	TST	682,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	?	49,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	329,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	FGT	335,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	1430,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	6929,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	TST	450,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	?	69,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	196,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	FGT	245,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	1107,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	4530,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	686	PORTE DE CHARENTON	71579	TST	351,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	?	54,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	AMETHYSTE	448,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	FGT	292,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	IMAGINE R	1298,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	NAVIGO	5312,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	687	PORTE DE CHOISY	70604	TST	433,,,,,,,,2018
22/06/2018	100	110	689	PORTE DE CLICHY	71545	?	76,,,,,,,,2018
