JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/12/2015,100,110,301,GAMBETTA,71808,AMETHYSTE,650,2015S2
24/12/2015,100,110,301,GAMBETTA,71808,AUTRE TITRE,206,2015S2
24/12/2015,100,110,301,GAMBETTA,71808,FGT,665,2015S2
24/12/2015,100,110,301,GAMBETTA,71808,IMAGINE R,1106,2015S2
24/12/2015,100,110,301,GAMBETTA,71808,NAVIGO,8225,2015S2
24/12/2015,100,110,301,GAMBETTA,71808,TST,936,2015S2
24/12/2015,100,110,311,AUSTERLITZ,71135,AMETHYSTE,207,2015S2
24/12/2015,100,110,311,AUSTERLITZ,71135,AUTRE TITRE,239,2015S2
24/12/2015,100,110,311,AUSTERLITZ,71135,FGT,493,2015S2
24/12/2015,100,110,311,AUSTERLITZ,71135,IMAGINE R,1072,2015S2
24/12/2015,100,110,311,AUSTERLITZ,71135,NAVIGO,7430,2015S2
24/12/2015,100,110,311,AUSTERLITZ,71135,TST,888,2015S2
24/12/2015,100,110,313,GARE DE L'EST,71359,AMETHYSTE,810,2015S2
24/12/2015,100,110,313,GARE DE L'EST,71359,AUTRE TITRE,581,2015S2
24/12/2015,100,110,313,GARE DE L'EST,71359,FGT,2052,2015S2
24/12/2015,100,110,313,GARE DE L'EST,71359,IMAGINE R,2839,2015S2
24/12/2015,100,110,313,GARE DE L'EST,71359,NAVIGO,21475,2015S2
24/12/2015,100,110,313,GARE DE L'EST,71359,TST,3739,2015S2
24/12/2015,100,110,317,GARE DE LYON,73626,AMETHYSTE,406,2015S2
24/12/2015,100,110,317,GARE DE LYON,73626,AUTRE TITRE,310,2015S2
24/12/2015,100,110,317,GARE DE LYON,73626,FGT,571,2015S2
24/12/2015,100,110,317,GARE DE LYON,73626,IMAGINE R,1248,2015S2
24/12/2015,100,110,317,GARE DE LYON,73626,NAVIGO,7976,2015S2
24/12/2015,100,110,317,GARE DE LYON,73626,TST,780,2015S2
24/12/2015,100,110,318,GARE DU NORD,71410,AMETHYSTE,406,2015S2
24/12/2015,100,110,318,GARE DU NORD,71410,AUTRE TITRE,555,2015S2
24/12/2015,100,110,318,GARE DU NORD,71410,FGT,1101,2015S2
24/12/2015,100,110,318,GARE DU NORD,71410,IMAGINE R,1027,2015S2
24/12/2015,100,110,318,GARE DU NORD,71410,NAVIGO,10320,2015S2
24/12/2015,100,110,318,GARE DU NORD,71410,TST,2145,2015S2
24/12/2015,100,110,323,GARIBALDI,72128,AMETHYSTE,213,2015S2
24/12/2015,100,110,323,GARIBALDI,72128,AUTRE TITRE,42,2015S2
24/12/2015,100,110,323,GARIBALDI,72128,FGT,454,2015S2
24/12/2015,100,110,323,GARIBALDI,72128,IMAGINE R,558,2015S2
24/12/2015,100,110,323,GARIBALDI,72128,NAVIGO,3938,2015S2
24/12/2015,100,110,323,GARIBALDI,72128,TST,972,2015S2
24/12/2015,100,110,329,GEORGE V,71328,AMETHYSTE,138,2015S2
24/12/2015,100,110,329,GEORGE V,71328,AUTRE TITRE,56,2015S2
24/12/2015,100,110,329,GEORGE V,71328,FGT,377,2015S2
24/12/2015,100,110,329,GEORGE V,71328,IMAGINE R,1163,2015S2
24/12/2015,100,110,329,GEORGE V,71328,NAVIGO,6910,2015S2
24/12/2015,100,110,329,GEORGE V,71328,TST,687,2015S2
24/12/2015,100,110,331,GLACIERE,71026,AMETHYSTE,298,2015S2
24/12/2015,100,110,331,GLACIERE,71026,AUTRE TITRE,108,2015S2
24/12/2015,100,110,331,GLACIERE,71026,FGT,230,2015S2
24/12/2015,100,110,331,GLACIERE,71026,IMAGINE R,865,2015S2
24/12/2015,100,110,331,GLACIERE,71026,NAVIGO,4857,2015S2
24/12/2015,100,110,331,GLACIERE,71026,TST,524,2015S2
24/12/2015,100,110,332,GONCOURT (HOPITAL SAINT-LOUIS),71840,AMETHYSTE,259,2015S2
24/12/2015,100,110,332,GONCOURT (HOPITAL SAINT-LOUIS),71840,AUTRE TITRE,37,2015S2
24/12/2015,100,110,332,GONCOURT (HOPITAL SAINT-LOUIS),71840,FGT,392,2015S2
24/12/2015,100,110,332,GONCOURT (HOPITAL SAINT-LOUIS),71840,IMAGINE R,548,2015S2
24/12/2015,100,110,332,GONCOURT (HOPITAL SAINT-LOUIS),71840,NAVIGO,3677,2015S2
24/12/2015,100,110,332,GONCOURT (HOPITAL SAINT-LOUIS),71840,TST,687,2015S2
24/12/2015,100,110,342,GUY MOQUET,71528,AMETHYSTE,378,2015S2
24/12/2015,100,110,342,GUY MOQUET,71528,AUTRE TITRE,62,2015S2
24/12/2015,100,110,342,GUY MOQUET,71528,FGT,519,2015S2
24/12/2015,100,110,342,GUY MOQUET,71528,IMAGINE R,726,2015S2
24/12/2015,100,110,342,GUY MOQUET,71528,NAVIGO,5455,2015S2
24/12/2015,100,110,342,GUY MOQUET,71528,TST,968,2015S2
24/12/2015,100,110,344,HAVRE-CAUMARTIN,73688,AMETHYSTE,351,2015S2
24/12/2015,100,110,344,HAVRE-CAUMARTIN,73688,AUTRE TITRE,162,2015S2
24/12/2015,100,110,344,HAVRE-CAUMARTIN,73688,FGT,357,2015S2
24/12/2015,100,110,344,HAVRE-CAUMARTIN,73688,IMAGINE R,1297,2015S2
24/12/2015,100,110,344,HAVRE-CAUMARTIN,73688,NAVIGO,8000,2015S2
24/12/2015,100,110,344,HAVRE-CAUMARTIN,73688,TST,483,2015S2
24/12/2015,100,110,348,HOCHE,72004,AMETHYSTE,511,2015S2
24/12/2015,100,110,348,HOCHE,72004,AUTRE TITRE,99,2015S2
24/12/2015,100,110,348,HOCHE,72004,FGT,872,2015S2
24/12/2015,100,110,348,HOCHE,72004,IMAGINE R,879,2015S2
24/12/2015,100,110,348,HOCHE,72004,NAVIGO,6095,2015S2
24/12/2015,100,110,348,HOCHE,72004,TST,2040,2015S2
24/12/2015,100,110,35,AUBERVILLIERS-PANTIN (QUATRE CHEMINS),72460,AMETHYSTE,633,2015S2
24/12/2015,100,110,35,AUBERVILLIERS-PANTIN (QUATRE CHEMINS),72460,AUTRE TITRE,90,2015S2
24/12/2015,100,110,35,AUBERVILLIERS-PANTIN (QUATRE CHEMINS),72460,FGT,1549,2015S2
24/12/2015,100,110,35,AUBERVILLIERS-PANTIN (QUATRE CHEMINS),72460,IMAGINE R,1008,2015S2
24/12/2015,100,110,35,AUBERVILLIERS-PANTIN (QUATRE CHEMINS),72460,NAVIGO,8261,2015S2
24/12/2015,100,110,35,AUBERVILLIERS-PANTIN (QUATRE CHEMINS),72460,TST,5141,2015S2
24/12/2015,100,110,352,HOTEL DE VILLE,415852,AMETHYSTE,668,2015S2
24/12/2015,100,110,352,HOTEL DE VILLE,415852,AUTRE TITRE,265,2015S2
24/12/2015,100,110,352,HOTEL DE VILLE,415852,FGT,683,2015S2
24/12/2015,100,110,352,HOTEL DE VILLE,415852,IMAGINE R,2181,2015S2
24/12/2015,100,110,352,HOTEL DE VILLE,415852,NAVIGO,12330,2015S2
24/12/2015,100,110,352,HOTEL DE VILLE,415852,TST,749,2015S2
24/12/2015,100,110,359,IENA,71294,AMETHYSTE,60,2015S2
24/12/2015,100,110,359,IENA,71294,AUTRE TITRE,23,2015S2
24/12/2015,100,110,359,IENA,71294,FGT,88,2015S2
24/12/2015,100,110,359,IENA,71294,IMAGINE R,254,2015S2
24/12/2015,100,110,359,IENA,71294,NAVIGO,1891,2015S2
24/12/2015,100,110,359,IENA,71294,TST,245,2015S2
24/12/2015,100,110,362,INVALIDES,71274,AMETHYSTE,60,2015S2
24/12/2015,100,110,362,INVALIDES,71274,AUTRE TITRE,170,2015S2
24/12/2015,100,110,362,INVALIDES,71274,FGT,113,2015S2
24/12/2015,100,110,362,INVALIDES,71274,IMAGINE R,278,2015S2
24/12/2015,100,110,362,INVALIDES,71274,NAVIGO,2674,2015S2
24/12/2015,100,110,362,INVALIDES,71274,TST,170,2015S2
24/12/2015,100,110,370,JACQUES BONSERGENT,71322,AMETHYSTE,150,2015S2
24/12/2015,100,110,370,JACQUES BONSERGENT,71322,AUTRE TITRE,45,2015S2
24/12/2015,100,110,370,JACQUES BONSERGENT,71322,FGT,215,2015S2
24/12/2015,100,110,370,JACQUES BONSERGENT,71322,IMAGINE R,411,2015S2
24/12/2015,100,110,370,JACQUES BONSERGENT,71322,NAVIGO,2815,2015S2
24/12/2015,100,110,370,JACQUES BONSERGENT,71322,TST,494,2015S2
24/12/2015,100,110,372,JASMIN,73657,AMETHYSTE,107,2015S2
24/12/2015,100,110,372,JASMIN,73657,AUTRE TITRE,27,2015S2
24/12/2015,100,110,372,JASMIN,73657,FGT,103,2015S2
24/12/2015,100,110,372,JASMIN,73657,IMAGINE R,356,2015S2
24/12/2015,100,110,372,JASMIN,73657,NAVIGO,2027,2015S2
24/12/2015,100,110,372,JASMIN,73657,TST,285,2015S2
24/12/2015,100,110,373,JAURES,71940,AMETHYSTE,450,2015S2
24/12/2015,100,110,373,JAURES,71940,AUTRE TITRE,105,2015S2
24/12/2015,100,110,373,JAURES,71940,FGT,671,2015S2
24/12/2015,100,110,373,JAURES,71940,IMAGINE R,909,2015S2
24/12/2015,100,110,373,JAURES,71940,NAVIGO,5624,2015S2
24/12/2015,100,110,373,JAURES,71940,TST,1173,2015S2
24/12/2015,100,110,377,JAVEL,71150,AMETHYSTE,100,2015S2
24/12/2015,100,110,377,JAVEL,71150,AUTRE TITRE,53,2015S2
24/12/2015,100,110,377,JAVEL,71150,FGT,123,2015S2
24/12/2015,100,110,377,JAVEL,71150,IMAGINE R,372,2015S2
24/12/2015,100,110,377,JAVEL,71150,NAVIGO,2426,2015S2
24/12/2015,100,110,377,JAVEL,71150,TST,261,2015S2
24/12/2015,100,110,379,JOURDAIN,71868,AMETHYSTE,260,2015S2
24/12/2015,100,110,379,JOURDAIN,71868,AUTRE TITRE,48,2015S2
24/12/2015,100,110,379,JOURDAIN,71868,FGT,358,2015S2
24/12/2015,100,110,379,JOURDAIN,71868,IMAGINE R,601,2015S2
24/12/2015,100,110,379,JOURDAIN,71868,NAVIGO,3890,2015S2
24/12/2015,100,110,379,JOURDAIN,71868,TST,547,2015S2
24/12/2015,100,110,382,JULES JOFFRIN,71521,AMETHYSTE,354,2015S2
24/12/2015,100,110,382,JULES JOFFRIN,71521,AUTRE TITRE,95,2015S2
24/12/2015,100,110,382,JULES JOFFRIN,71521,FGT,377,2015S2
24/12/2015,100,110,382,JULES JOFFRIN,71521,IMAGINE R,589,2015S2
24/12/2015,100,110,382,JULES JOFFRIN,71521,NAVIGO,5373,2015S2
24/12/2015,100,110,382,JULES JOFFRIN,71521,TST,583,2015S2
24/12/2015,100,110,383,JUSSIEU,71148,AMETHYSTE,80,2015S2
24/12/2015,100,110,383,JUSSIEU,71148,AUTRE TITRE,35,2015S2
24/12/2015,100,110,383,JUSSIEU,71148,FGT,102,2015S2
24/12/2015,100,110,383,JUSSIEU,71148,IMAGINE R,394,2015S2
24/12/2015,100,110,383,JUSSIEU,71148,NAVIGO,1858,2015S2
24/12/2015,100,110,383,JUSSIEU,71148,TST,153,2015S2
24/12/2015,100,110,389,KLEBER,73656,AMETHYSTE,Moins de 5,2015S2
24/12/2015,100,110,389,KLEBER,73656,AUTRE TITRE,21,2015S2
24/12/2015,100,110,389,KLEBER,73656,FGT,8,2015S2
24/12/2015,100,110,389,KLEBER,73656,IMAGINE R,41,2015S2
24/12/2015,100,110,389,KLEBER,73656,NAVIGO,351,2015S2
24/12/2015,100,110,389,KLEBER,73656,TST,40,2015S2
24/12/2015,100,110,409,LA CHAPELLE,71434,AMETHYSTE,577,2015S2
24/12/2015,100,110,409,LA CHAPELLE,71434,AUTRE TITRE,78,2015S2
24/12/2015,100,110,409,LA CHAPELLE,71434,FGT,1455,2015S2
24/12/2015,100,110,409,LA CHAPELLE,71434,IMAGINE R,781,2015S2
24/12/2015,100,110,409,LA CHAPELLE,71434,NAVIGO,7500,2015S2
24/12/2015,100,110,409,LA CHAPELLE,71434,TST,4056,2015S2
24/12/2015,100,110,412,LA COURNEUVE 8 MAI 1945,73696,AMETHYSTE,436,2015S2
24/12/2015,100,110,412,LA COURNEUVE 8 MAI 1945,73696,AUTRE TITRE,58,2015S2
24/12/2015,100,110,412,LA COURNEUVE 8 MAI 1945,73696,FGT,1107,2015S2
24/12/2015,100,110,412,LA COURNEUVE 8 MAI 1945,73696,IMAGINE R,881,2015S2
24/12/2015,100,110,412,LA COURNEUVE 8 MAI 1945,73696,NAVIGO,6756,2015S2
24/12/2015,100,110,412,LA COURNEUVE 8 MAI 1945,73696,TST,3618,2015S2
24/12/2015,100,110,414,LA DEFENSE-GRANDE ARCHE,71517,AMETHYSTE,223,2015S2
24/12/2015,100,110,414,LA DEFENSE-GRANDE ARCHE,71517,AUTRE TITRE,68,2015S2
24/12/2015,100,110,414,LA DEFENSE-GRANDE ARCHE,71517,FGT,354,2015S2
24/12/2015,100,110,414,LA DEFENSE-GRANDE ARCHE,71517,IMAGINE R,849,2015S2
24/12/2015,100,110,414,LA DEFENSE-GRANDE ARCHE,71517,NAVIGO,6691,2015S2
24/12/2015,100,110,414,LA DEFENSE-GRANDE ARCHE,71517,TST,606,2015S2
24/12/2015,100,110,416,LA FOURCHE,71474,AMETHYSTE,204,2015S2
24/12/2015,100,110,416,LA FOURCHE,71474,AUTRE TITRE,43,2015S2
24/12/2015,100,110,416,LA FOURCHE,71474,FGT,293,2015S2
24/12/2015,100,110,416,LA FOURCHE,71474,IMAGINE R,412,2015S2
24/12/2015,100,110,416,LA FOURCHE,71474,NAVIGO,3406,2015S2
24/12/2015,100,110,416,LA FOURCHE,71474,TST,686,2015S2
24/12/2015,100,110,419,LAMARCK-CAULAINCOURT,71492,AMETHYSTE,94,2015S2
24/12/2015,100,110,419,LAMARCK-CAULAINCOURT,71492,AUTRE TITRE,58,2015S2
24/12/2015,100,110,419,LAMARCK-CAULAINCOURT,71492,FGT,101,2015S2
24/12/2015,100,110,419,LAMARCK-CAULAINCOURT,71492,IMAGINE R,379,2015S2
24/12/2015,100,110,419,LAMARCK-CAULAINCOURT,71492,NAVIGO,2949,2015S2
24/12/2015,100,110,419,LAMARCK-CAULAINCOURT,71492,TST,186,2015S2
24/12/2015,100,110,420,LA MOTTE-PICQUET-GRENELLE,71199,AMETHYSTE,352,2015S2
24/12/2015,100,110,420,LA MOTTE-PICQUET-GRENELLE,71199,AUTRE TITRE,144,2015S2
24/12/2015,100,110,420,LA MOTTE-PICQUET-GRENELLE,71199,FGT,308,2015S2
24/12/2015,100,110,420,LA MOTTE-PICQUET-GRENELLE,71199,IMAGINE R,1254,2015S2
24/12/2015,100,110,420,LA MOTTE-PICQUET-GRENELLE,71199,NAVIGO,7860,2015S2
24/12/2015,100,110,420,LA MOTTE-PICQUET-GRENELLE,71199,TST,657,2015S2
24/12/2015,100,110,423,LA MUETTE,71245,AMETHYSTE,172,2015S2
24/12/2015,100,110,423,LA MUETTE,71245,AUTRE TITRE,26,2015S2
24/12/2015,100,110,423,LA MUETTE,71245,FGT,142,2015S2
24/12/2015,100,110,423,LA MUETTE,71245,IMAGINE R,610,2015S2
24/12/2015,100,110,423,LA MUETTE,71245,NAVIGO,3468,2015S2
24/12/2015,100,110,423,LA MUETTE,71245,TST,518,2015S2
24/12/2015,100,110,425,LA TOUR MAUBOURG,71242,AMETHYSTE,59,2015S2
24/12/2015,100,110,425,LA TOUR MAUBOURG,71242,AUTRE TITRE,57,2015S2
24/12/2015,100,110,425,LA TOUR MAUBOURG,71242,FGT,85,2015S2
24/12/2015,100,110,425,LA TOUR MAUBOURG,71242,IMAGINE R,250,2015S2
24/12/2015,100,110,425,LA TOUR MAUBOURG,71242,NAVIGO,1959,2015S2
24/12/2015,100,110,425,LA TOUR MAUBOURG,71242,TST,182,2015S2
24/12/2015,100,110,426,LAUMIERE,71957,AMETHYSTE,447,2015S2
24/12/2015,100,110,426,LAUMIERE,71957,AUTRE TITRE,78,2015S2
24/12/2015,100,110,426,LAUMIERE,71957,FGT,641,2015S2
24/12/2015,100,110,426,LAUMIERE,71957,IMAGINE R,735,2015S2
24/12/2015,100,110,426,LAUMIERE,71957,NAVIGO,4888,2015S2
24/12/2015,100,110,426,LAUMIERE,71957,TST,1017,2015S2
24/12/2015,100,110,43,AVENUE EMILE ZOLA,71158,AMETHYSTE,101,2015S2
24/12/2015,100,110,43,AVENUE EMILE ZOLA,71158,AUTRE TITRE,25,2015S2
24/12/2015,100,110,43,AVENUE EMILE ZOLA,71158,FGT,60,2015S2
24/12/2015,100,110,43,AVENUE EMILE ZOLA,71158,IMAGINE R,249,2015S2
24/12/2015,100,110,43,AVENUE EMILE ZOLA,71158,NAVIGO,1479,2015S2
24/12/2015,100,110,43,AVENUE EMILE ZOLA,71158,TST,106,2015S2
24/12/2015,100,110,44,AVRON,71686,AMETHYSTE,228,2015S2
24/12/2015,100,110,44,AVRON,71686,AUTRE TITRE,26,2015S2
24/12/2015,100,110,44,AVRON,71686,FGT,258,2015S2
24/12/2015,100,110,44,AVRON,71686,IMAGINE R,244,2015S2
24/12/2015,100,110,44,AVRON,71686,NAVIGO,2144,2015S2
24/12/2015,100,110,44,AVRON,71686,TST,440,2015S2
24/12/2015,100,110,441,LEDRU-ROLLIN,71693,AMETHYSTE,333,2015S2
24/12/2015,100,110,441,LEDRU-ROLLIN,71693,AUTRE TITRE,72,2015S2
24/12/2015,100,110,441,LEDRU-ROLLIN,71693,FGT,279,2015S2
24/12/2015,100,110,441,LEDRU-ROLLIN,71693,IMAGINE R,555,2015S2
24/12/2015,100,110,441,LEDRU-ROLLIN,71693,NAVIGO,3776,2015S2
24/12/2015,100,110,441,LEDRU-ROLLIN,71693,TST,509,2015S2
24/12/2015,100,110,442,LE KREMLIN-BICETRE,70452,AMETHYSTE,322,2015S2
24/12/2015,100,110,442,LE KREMLIN-BICETRE,70452,AUTRE TITRE,86,2015S2
24/12/2015,100,110,442,LE KREMLIN-BICETRE,70452,FGT,500,2015S2
24/12/2015,100,110,442,LE KREMLIN-BICETRE,70452,IMAGINE R,1068,2015S2
24/12/2015,100,110,442,LE KREMLIN-BICETRE,70452,NAVIGO,5740,2015S2
24/12/2015,100,110,442,LE KREMLIN-BICETRE,70452,TST,892,2015S2
24/12/2015,100,110,443,LE PELETIER,73616,AMETHYSTE,84,2015S2
24/12/2015,100,110,443,LE PELETIER,73616,AUTRE TITRE,50,2015S2
24/12/2015,100,110,443,LE PELETIER,73616,FGT,103,2015S2
24/12/2015,100,110,443,LE PELETIER,73616,IMAGINE R,298,2015S2
24/12/2015,100,110,443,LE PELETIER,73616,NAVIGO,2533,2015S2
24/12/2015,100,110,443,LE PELETIER,73616,TST,207,2015S2
24/12/2015,100,110,459,LES GOBELINS,71076,AMETHYSTE,170,2015S2
24/12/2015,100,110,459,LES GOBELINS,71076,AUTRE TITRE,60,2015S2
24/12/2015,100,110,459,LES GOBELINS,71076,FGT,149,2015S2
24/12/2015,100,110,459,LES GOBELINS,71076,IMAGINE R,463,2015S2
24/12/2015,100,110,459,LES GOBELINS,71076,NAVIGO,2452,2015S2
24/12/2015,100,110,459,LES GOBELINS,71076,TST,218,2015S2
24/12/2015,100,110,460,LES HALLES,73794,AMETHYSTE,563,2015S2
24/12/2015,100,110,460,LES HALLES,73794,AUTRE TITRE,434,2015S2
24/12/2015,100,110,460,LES HALLES,73794,FGT,1665,2015S2
24/12/2015,100,110,460,LES HALLES,73794,IMAGINE R,3368,2015S2
24/12/2015,100,110,460,LES HALLES,73794,NAVIGO,18800,2015S2
24/12/2015,100,110,460,LES HALLES,73794,TST,2814,2015S2
24/12/2015,100,110,463,LES SABLONS (JARDIN D'ACCLIMATATION),71404,AMETHYSTE,151,2015S2
24/12/2015,100,110,463,LES SABLONS (JARDIN D'ACCLIMATATION),71404,AUTRE TITRE,54,2015S2
24/12/2015,100,110,463,LES SABLONS (JARDIN D'ACCLIMATATION),71404,FGT,208,2015S2
24/12/2015,100,110,463,LES SABLONS (JARDIN D'ACCLIMATATION),71404,IMAGINE R,862,2015S2
24/12/2015,100,110,463,LES SABLONS (JARDIN D'ACCLIMATATION),71404,NAVIGO,5891,2015S2
24/12/2015,100,110,463,LES SABLONS (JARDIN D'ACCLIMATATION),71404,TST,531,2015S2
24/12/2015,100,110,466,LIBERTE,71558,AMETHYSTE,135,2015S2
24/12/2015,100,110,466,LIBERTE,71558,AUTRE TITRE,60,2015S2
24/12/2015,100,110,466,LIBERTE,71558,FGT,220,2015S2
24/12/2015,100,110,466,LIBERTE,71558,IMAGINE R,483,2015S2
24/12/2015,100,110,466,LIBERTE,71558,NAVIGO,3359,2015S2
24/12/2015,100,110,466,LIBERTE,71558,TST,385,2015S2
24/12/2015,100,110,467,LIEGE,71382,AMETHYSTE,95,2015S2
24/12/2015,100,110,467,LIEGE,71382,AUTRE TITRE,11,2015S2
24/12/2015,100,110,467,LIEGE,71382,FGT,108,2015S2
24/12/2015,100,110,467,LIEGE,71382,IMAGINE R,232,2015S2
24/12/2015,100,110,467,LIEGE,71382,NAVIGO,1689,2015S2
24/12/2015,100,110,467,LIEGE,71382,TST,190,2015S2
24/12/2015,100,110,47,BALARD,71073,AMETHYSTE,152,2015S2
24/12/2015,100,110,47,BALARD,71073,AUTRE TITRE,121,2015S2
24/12/2015,100,110,47,BALARD,71073,FGT,229,2015S2
24/12/2015,100,110,47,BALARD,71073,IMAGINE R,573,2015S2
24/12/2015,100,110,47,BALARD,71073,NAVIGO,4574,2015S2
24/12/2015,100,110,47,BALARD,71073,TST,392,2015S2
24/12/2015,100,110,476,LOUIS BLANC,71407,AMETHYSTE,153,2015S2
24/12/2015,100,110,476,LOUIS BLANC,71407,AUTRE TITRE,73,2015S2
24/12/2015,100,110,476,LOUIS BLANC,71407,FGT,234,2015S2
24/12/2015,100,110,476,LOUIS BLANC,71407,IMAGINE R,310,2015S2
24/12/2015,100,110,476,LOUIS BLANC,71407,NAVIGO,2355,2015S2
24/12/2015,100,110,476,LOUIS BLANC,71407,TST,489,2015S2
24/12/2015,100,110,478,LOUISE MICHEL,73667,AMETHYSTE,113,2015S2
24/12/2015,100,110,478,LOUISE MICHEL,73667,AUTRE TITRE,48,2015S2
24/12/2015,100,110,478,LOUISE MICHEL,73667,FGT,180,2015S2
24/12/2015,100,110,478,LOUISE MICHEL,73667,IMAGINE R,573,2015S2
24/12/2015,100,110,478,LOUISE MICHEL,73667,NAVIGO,4183,2015S2
24/12/2015,100,110,478,LOUISE MICHEL,73667,TST,437,2015S2
24/12/2015,100,110,479,LOURMEL,71086,AMETHYSTE,157,2015S2
24/12/2015,100,110,479,LOURMEL,71086,AUTRE TITRE,50,2015S2
24/12/2015,100,110,479,LOURMEL,71086,FGT,148,2015S2
24/12/2015,100,110,479,LOURMEL,71086,IMAGINE R,380,2015S2
24/12/2015,100,110,479,LOURMEL,71086,NAVIGO,2470,2015S2
24/12/2015,100,110,479,LOURMEL,71086,TST,224,2015S2
24/12/2015,100,110,481,LOUVRE-RIVOLI,73630,AMETHYSTE,104,2015S2
24/12/2015,100,110,481,LOUVRE-RIVOLI,73630,AUTRE TITRE,52,2015S2
24/12/2015,100,110,481,LOUVRE-RIVOLI,73630,FGT,97,2015S2
24/12/2015,100,110,481,LOUVRE-RIVOLI,73630,IMAGINE R,322,2015S2
24/12/2015,100,110,481,LOUVRE-RIVOLI,73630,NAVIGO,1807,2015S2
24/12/2015,100,110,481,LOUVRE-RIVOLI,73630,TST,118,2015S2
24/12/2015,100,110,486,MABILLON,73639,AMETHYSTE,107,2015S2
24/12/2015,100,110,486,MABILLON,73639,AUTRE TITRE,18,2015S2
24/12/2015,100,110,486,MABILLON,73639,FGT,64,2015S2
24/12/2015,100,110,486,MABILLON,73639,IMAGINE R,243,2015S2
24/12/2015,100,110,486,MABILLON,73639,NAVIGO,1383,2015S2
24/12/2015,100,110,486,MABILLON,73639,TST,77,2015S2
24/12/2015,100,110,487,MADELEINE,71324,AMETHYSTE,270,2015S2
24/12/2015,100,110,487,MADELEINE,71324,AUTRE TITRE,251,2015S2
24/12/2015,100,110,487,MADELEINE,71324,FGT,429,2015S2
24/12/2015,100,110,487,MADELEINE,71324,IMAGINE R,1319,2015S2
24/12/2015,100,110,487,MADELEINE,71324,NAVIGO,11293,2015S2
24/12/2015,100,110,487,MADELEINE,71324,TST,726,2015S2
24/12/2015,100,110,49,BARBES-ROCHECHOUART,71426,AMETHYSTE,1009,2015S2
24/12/2015,100,110,49,BARBES-ROCHECHOUART,71426,AUTRE TITRE,225,2015S2
24/12/2015,100,110,49,BARBES-ROCHECHOUART,71426,FGT,1906,2015S2
24/12/2015,100,110,49,BARBES-ROCHECHOUART,71426,IMAGINE R,1365,2015S2
24/12/2015,100,110,49,BARBES-ROCHECHOUART,71426,NAVIGO,10774,2015S2
24/12/2015,100,110,49,BARBES-ROCHECHOUART,71426,TST,3804,2015S2
24/12/2015,100,110,491,MAIRIE DE CLICHY,72118,AMETHYSTE,292,2015S2
24/12/2015,100,110,491,MAIRIE DE CLICHY,72118,AUTRE TITRE,108,2015S2
24/12/2015,100,110,491,MAIRIE DE CLICHY,72118,FGT,742,2015S2
24/12/2015,100,110,491,MAIRIE DE CLICHY,72118,IMAGINE R,1166,2015S2
24/12/2015,100,110,491,MAIRIE DE CLICHY,72118,NAVIGO,8836,2015S2
24/12/2015,100,110,491,MAIRIE DE CLICHY,72118,TST,1553,2015S2
24/12/2015,100,110,492,MAIRIE DE MONTREUIL,71785,AMETHYSTE,433,2015S2
24/12/2015,100,110,492,MAIRIE DE MONTREUIL,71785,AUTRE TITRE,149,2015S2
24/12/2015,100,110,492,MAIRIE DE MONTREUIL,71785,FGT,944,2015S2
24/12/2015,100,110,492,MAIRIE DE MONTREUIL,71785,IMAGINE R,970,2015S2
24/12/2015,100,110,492,MAIRIE DE MONTREUIL,71785,NAVIGO,8558,2015S2
24/12/2015,100,110,492,MAIRIE DE MONTREUIL,71785,TST,2338,2015S2
24/12/2015,100,110,493,MAIRIE DE SAINT-OUEN,72168,AMETHYSTE,250,2015S2
24/12/2015,100,110,493,MAIRIE DE SAINT-OUEN,72168,AUTRE TITRE,56,2015S2
24/12/2015,100,110,493,MAIRIE DE SAINT-OUEN,72168,FGT,668,2015S2
24/12/2015,100,110,493,MAIRIE DE SAINT-OUEN,72168,IMAGINE R,656,2015S2
24/12/2015,100,110,493,MAIRIE DE SAINT-OUEN,72168,NAVIGO,4767,2015S2
24/12/2015,100,110,493,MAIRIE DE SAINT-OUEN,72168,TST,1272,2015S2
24/12/2015,100,110,494,MAIRIE DES LILAS,71909,AMETHYSTE,250,2015S2
24/12/2015,100,110,494,MAIRIE DES LILAS,71909,AUTRE TITRE,106,2015S2
24/12/2015,100,110,494,MAIRIE DES LILAS,71909,FGT,499,2015S2
24/12/2015,100,110,494,MAIRIE DES LILAS,71909,IMAGINE R,863,2015S2
24/12/2015,100,110,494,MAIRIE DES LILAS,71909,NAVIGO,5627,2015S2
24/12/2015,100,110,494,MAIRIE DES LILAS,71909,TST,999,2015S2
24/12/2015,100,110,495,MAIRIE D'ISSY,70671,AMETHYSTE,153,2015S2
24/12/2015,100,110,495,MAIRIE D'ISSY,70671,AUTRE TITRE,120,2015S2
24/12/2015,100,110,495,MAIRIE D'ISSY,70671,FGT,172,2015S2
24/12/2015,100,110,495,MAIRIE D'ISSY,70671,IMAGINE R,630,2015S2
24/12/2015,100,110,495,MAIRIE D'ISSY,70671,NAVIGO,4728,2015S2
24/12/2015,100,110,495,MAIRIE D'ISSY,70671,TST,406,2015S2
24/12/2015,100,110,496,MAIRIE D'IVRY,70488,AMETHYSTE,268,2015S2
