JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2019	100	110	850	TERNES	71367	FGT	241,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	IMAGINE R	1521,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	NAVIGO	7969,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	TST	424,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	?	74,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	AMETHYSTE	533,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	AUTRE TITRE	53,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	FGT	348,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	IMAGINE R	1956,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	NAVIGO	6355,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	NAVIGO JOUR	13,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	855	TOLBIAC	71001	TST	355,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	?	38,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	AMETHYSTE	141,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	AUTRE TITRE	40,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	FGT	123,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	IMAGINE R	868,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	NAVIGO	4832,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	NAVIGO JOUR	9,,,,,,,,2019
21/06/2019	100	110	861	TRINITE-D'ESTIENNE D'ORVES	71355	TST	162,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	?	309,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	AMETHYSTE	309,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	AUTRE TITRE	159,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	FGT	621,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	IMAGINE R	4956,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	NAVIGO	15609,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	NAVIGO JOUR	38,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	NON DEFINI	20,,,,,,,,2019
21/06/2019	100	110	862	TROCADERO	71285	TST	953,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	?	29,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	AMETHYSTE	116,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	AUTRE TITRE	70,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	FGT	136,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	IMAGINE R	1767,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	NAVIGO	5716,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	864	TUILERIES	71284	TST	172,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	?	29,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	AMETHYSTE	64,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	AUTRE TITRE	30,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	FGT	54,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	IMAGINE R	738,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	NAVIGO	2028,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	871	VANEAU	71170	TST	87,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	?	18,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	AMETHYSTE	61,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	AUTRE TITRE	27,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	FGT	37,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	IMAGINE R	548,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	NAVIGO	2947,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	NON DEFINI	24,,,,,,,,2019
21/06/2019	100	110	873	VARENNE	71232	TST	87,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	?	25,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	AMETHYSTE	98,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	AUTRE TITRE	16,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	FGT	86,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	IMAGINE R	988,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	NAVIGO	2329,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	879	VAVIN	71117	TST	99,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	?	13,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	AMETHYSTE	75,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	AUTRE TITRE	12,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	FGT	87,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	IMAGINE R	429,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	NAVIGO	1061,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	88	BOLIVAR	71920	TST	72,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	?	40,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	AMETHYSTE	225,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	AUTRE TITRE	79,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	FGT	298,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	IMAGINE R	1995,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	NAVIGO	9333,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	NAVIGO JOUR	9,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	892	VICTOR HUGO	71315	TST	638,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	?	56,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	AMETHYSTE	186,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	AUTRE TITRE	42,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	FGT	247,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	IMAGINE R	1927,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	NAVIGO	6349,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	896	VILLEJUIF-LEO LAGRANGE	70375	TST	343,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	?	267,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	AMETHYSTE	719,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	AUTRE TITRE	72,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	FGT	888,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	IMAGINE R	3925,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	NAVIGO	15566,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	NAVIGO JOUR	12,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	NON DEFINI	8,,,,,,,,2019
21/06/2019	100	110	897	VILLEJUIF-LOUIS ARAGON	70143	TST	1473,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	?	55,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	AMETHYSTE	185,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	AUTRE TITRE	50,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	FGT	258,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	IMAGINE R	1687,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	NAVIGO	5299,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	898	VILLEJUIF-PAUL VAILLANT-COUTURIER	70248	TST	341,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	?	47,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	AMETHYSTE	305,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	AUTRE TITRE	107,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	FGT	321,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	IMAGINE R	2000,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	NAVIGO	10086,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	NAVIGO JOUR	9,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	90	BONNE NOUVELLE	71320	TST	326,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	?	53,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	AMETHYSTE	355,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	AUTRE TITRE	140,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	FGT	353,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	IMAGINE R	3051,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	NAVIGO	13848,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	NAVIGO JOUR	12,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	NON DEFINI	8,,,,,,,,2019
21/06/2019	100	110	907	VILLIERS	71403	TST	502,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	?	24,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	AMETHYSTE	223,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	AUTRE TITRE	66,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	FGT	136,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	IMAGINE R	1431,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	NAVIGO	5005,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	919	VOLONTAIRES	71113	TST	212,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	?	92,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	AMETHYSTE	528,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	AUTRE TITRE	79,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	FGT	530,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	IMAGINE R	2100,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	NAVIGO	10881,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	920	VOLTAIRE (LEON BLUM)	71750	TST	724,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	?	23,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	AMETHYSTE	133,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	AUTRE TITRE	59,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	FGT	113,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	IMAGINE R	1277,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	NAVIGO	5808,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	923	WAGRAM	71423	TST	243,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	?	22,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	AMETHYSTE	109,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	AUTRE TITRE	20,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	FGT	119,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	IMAGINE R	561,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	NAVIGO	2248,,,,,,,,2019
21/06/2019	100	110	93	BOTZARIS	71906	TST	171,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	?	68,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	AMETHYSTE	276,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	AUTRE TITRE	52,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	FGT	208,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	IMAGINE R	1844,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	NAVIGO	7531,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	94	BOUCICAUT	412992	TST	355,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	?	63,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	AMETHYSTE	304,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	AUTRE TITRE	39,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	FGT	275,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	IMAGINE R	1223,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	NAVIGO	6028,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	NON DEFINI	6,,,,,,,,2019
21/06/2019	100	110	98	RUE DES BOULETS	71694	TST	397,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	?	27,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	AMETHYSTE	172,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	AUTRE TITRE	119,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	FGT	204,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	IMAGINE R	2644,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	NAVIGO	9868,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	99	BOULOGNE-JEAN JAURES	71147	TST	323,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	?	255,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	AMETHYSTE	392,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	AUTRE TITRE	27,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	FGT	411,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	IMAGINE R	1707,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	NAVIGO	5647,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	NAVIGO JOUR	13,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	NON DEFINI	32,,,,,,,,2019
21/06/2019	100	ND 	ND	Inconnu	0	TST	563,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	?	19,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	AMETHYSTE	66,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	FGT	277,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	IMAGINE R	580,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	NAVIGO	2683,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	800	1201	EPINAY SUR ST11	72383	TST	373,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	?	13,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	AMETHYSTE	15,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	FGT	84,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	IMAGINE R	221,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	NAVIGO	906,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	800	1202	EPINAY VIL T11	65227	TST	118,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	?	14,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	AMETHYSTE	36,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	AUTRE TITRE	5,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	FGT	178,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	IMAGINE R	922,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	NAVIGO	1327,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	800	1203	VILLETANEUSE U	72396	TST	239,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	?	5,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	AMETHYSTE	34,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	FGT	83,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	IMAGINE R	242,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	NAVIGO	780,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	800	1204	PIERREFITTE T11	72787	TST	119,,,,,,,,2019
21/06/2019	800	800	1205	STAINS CERISAIE	426083	?	5,,,,,,,,2019
21/06/2019	800	800	1205	STAINS CERISAIE	426083	AMETHYSTE	40,,,,,,,,2019
21/06/2019	800	800	1205	STAINS CERISAIE	426083	FGT	205,,,,,,,,2019
21/06/2019	800	800	1205	STAINS CERISAIE	426083	IMAGINE R	272,,,,,,,,2019
21/06/2019	800	800	1205	STAINS CERISAIE	426083	NAVIGO	1259,,,,,,,,2019
21/06/2019	800	800	1205	STAINS CERISAIE	426083	TST	316,,,,,,,,2019
21/06/2019	800	800	1206	DUGNY COURNEUVE	426093	?	17,,,,,,,,2019
21/06/2019	800	800	1206	DUGNY COURNEUVE	426093	AMETHYSTE	14,,,,,,,,2019
21/06/2019	800	800	1206	DUGNY COURNEUVE	426093	FGT	95,,,,,,,,2019
21/06/2019	800	800	1206	DUGNY COURNEUVE	426093	IMAGINE R	270,,,,,,,,2019
21/06/2019	800	800	1206	DUGNY COURNEUVE	426093	NAVIGO	630,,,,,,,,2019
21/06/2019	800	800	1206	DUGNY COURNEUVE	426093	TST	112,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	?	20,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	AMETHYSTE	34,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	AUTRE TITRE	5,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	FGT	203,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	IMAGINE R	459,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	NAVIGO	1825,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	800	1207	BOURGET T11	72641	TST	319,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	?	28,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	AMETHYSTE	24,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	AUTRE TITRE	5,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	FGT	55,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	IMAGINE R	383,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	NAVIGO	1630,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	803	101	BOURAY	59830	TST	68,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	?	305,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	AMETHYSTE	251,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	AUTRE TITRE	5,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	FGT	363,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	IMAGINE R	1819,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	NAVIGO	6187,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	NAVIGO JOUR	10,,,,,,,,2019
21/06/2019	800	803	108	BRETIGNY	60247	TST	563,,,,,,,,2019
21/06/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	?	5,,,,,,,,2019
21/06/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	AMETHYSTE	11,,,,,,,,2019
21/06/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	FGT	15,,,,,,,,2019
21/06/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	IMAGINE R	139,,,,,,,,2019
21/06/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	NAVIGO	297,,,,,,,,2019
21/06/2019	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	TST	14,,,,,,,,2019
21/06/2019	800	803	110	BREUILLET-VILLAGE	59940	AMETHYSTE	13,,,,,,,,2019
21/06/2019	800	803	110	BREUILLET-VILLAGE	59940	FGT	26,,,,,,,,2019
21/06/2019	800	803	110	BREUILLET-VILLAGE	59940	IMAGINE R	140,,,,,,,,2019
21/06/2019	800	803	110	BREUILLET-VILLAGE	59940	NAVIGO	290,,,,,,,,2019
21/06/2019	800	803	110	BREUILLET-VILLAGE	59940	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	803	110	BREUILLET-VILLAGE	59940	TST	41,,,,,,,,2019
21/06/2019	800	803	137	CHAMARANDE	59734	AMETHYSTE	5,,,,,,,,2019
21/06/2019	800	803	137	CHAMARANDE	59734	FGT	5,,,,,,,,2019
21/06/2019	800	803	137	CHAMARANDE	59734	IMAGINE R	74,,,,,,,,2019
21/06/2019	800	803	137	CHAMARANDE	59734	NAVIGO	126,,,,,,,,2019
21/06/2019	800	803	137	CHAMARANDE	59734	TST	5,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	?	208,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	AMETHYSTE	54,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	AUTRE TITRE	14,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	FGT	159,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	IMAGINE R	1584,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	NAVIGO	6701,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	NAVIGO JOUR	12,,,,,,,,2019
21/06/2019	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	TST	235,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	?	25,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	AMETHYSTE	36,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	FGT	41,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	IMAGINE R	466,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	NAVIGO	1742,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	800	803	177	CHAVILLE-VELIZY	69487	TST	76,,,,,,,,2019
21/06/2019	800	803	179	CHEMIN D'ANTONY	69682	AMETHYSTE	9,,,,,,,,2019
21/06/2019	800	803	179	CHEMIN D'ANTONY	69682	FGT	8,,,,,,,,2019
21/06/2019	800	803	179	CHEMIN D'ANTONY	69682	IMAGINE R	79,,,,,,,,2019
21/06/2019	800	803	179	CHEMIN D'ANTONY	69682	NAVIGO	391,,,,,,,,2019
21/06/2019	800	803	179	CHEMIN D'ANTONY	69682	TST	9,,,,,,,,2019
21/06/2019	800	803	184	CHILLY-MAZARIN	62939	AMETHYSTE	8,,,,,,,,2019
21/06/2019	800	803	184	CHILLY-MAZARIN	62939	FGT	33,,,,,,,,2019
21/06/2019	800	803	184	CHILLY-MAZARIN	62939	IMAGINE R	157,,,,,,,,2019
