CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	1006	OLYMPIADES	71557	DIJFP	9H-10H	4,68
100	110	1006	OLYMPIADES	71557	JOHV	0H-1H	0,20
100	110	1006	OLYMPIADES	71557	JOHV	10H-11H	4,56
100	110	1006	OLYMPIADES	71557	JOHV	11H-12H	4,30
100	110	1006	OLYMPIADES	71557	JOHV	12H-13H	4,61
100	110	1006	OLYMPIADES	71557	JOHV	13H-14H	5,13
100	110	1006	OLYMPIADES	71557	JOHV	14H-15H	4,78
100	110	1006	OLYMPIADES	71557	JOHV	15H-16H	5,46
100	110	1006	OLYMPIADES	71557	JOHV	16H-17H	7,67
100	110	1006	OLYMPIADES	71557	JOHV	17H-18H	9,89
100	110	1006	OLYMPIADES	71557	JOHV	18H-19H	8,53
100	110	1006	OLYMPIADES	71557	JOHV	19H-20H	5,47
100	110	1006	OLYMPIADES	71557	JOHV	1H-2H	0,04
100	110	1006	OLYMPIADES	71557	JOHV	20H-21H	3,16
100	110	1006	OLYMPIADES	71557	JOHV	21H-22H	1,48
100	110	1006	OLYMPIADES	71557	JOHV	22H-23H	0,72
100	110	1006	OLYMPIADES	71557	JOHV	23H-0H	0,42
100	110	1006	OLYMPIADES	71557	JOHV	2H-3H	0,00
100	110	1006	OLYMPIADES	71557	JOHV	3H-4H	0,00
100	110	1006	OLYMPIADES	71557	JOHV	4H-5H	0,00
100	110	1006	OLYMPIADES	71557	JOHV	5H-6H	1,67
100	110	1006	OLYMPIADES	71557	JOHV	6H-7H	3,21
100	110	1006	OLYMPIADES	71557	JOHV	7H-8H	6,79
100	110	1006	OLYMPIADES	71557	JOHV	8H-9H	13,10
100	110	1006	OLYMPIADES	71557	JOHV	9H-10H	8,79
100	110	1006	OLYMPIADES	71557	JOVS	0H-1H	0,25
100	110	1006	OLYMPIADES	71557	JOVS	10H-11H	4,51
100	110	1006	OLYMPIADES	71557	JOVS	11H-12H	4,29
100	110	1006	OLYMPIADES	71557	JOVS	12H-13H	4,51
100	110	1006	OLYMPIADES	71557	JOVS	13H-14H	5,13
100	110	1006	OLYMPIADES	71557	JOVS	14H-15H	5,00
100	110	1006	OLYMPIADES	71557	JOVS	15H-16H	5,65
100	110	1006	OLYMPIADES	71557	JOVS	16H-17H	7,76
100	110	1006	OLYMPIADES	71557	JOVS	17H-18H	10,12
100	110	1006	OLYMPIADES	71557	JOVS	18H-19H	9,26
100	110	1006	OLYMPIADES	71557	JOVS	19H-20H	5,58
100	110	1006	OLYMPIADES	71557	JOVS	1H-2H	0,06
100	110	1006	OLYMPIADES	71557	JOVS	20H-21H	3,29
100	110	1006	OLYMPIADES	71557	JOVS	21H-22H	1,64
100	110	1006	OLYMPIADES	71557	JOVS	22H-23H	0,87
100	110	1006	OLYMPIADES	71557	JOVS	23H-0H	0,45
100	110	1006	OLYMPIADES	71557	JOVS	2H-3H	0,00
100	110	1006	OLYMPIADES	71557	JOVS	3H-4H	0,00
100	110	1006	OLYMPIADES	71557	JOVS	4H-5H	0,00
100	110	1006	OLYMPIADES	71557	JOVS	5H-6H	1,51
100	110	1006	OLYMPIADES	71557	JOVS	6H-7H	2,92
100	110	1006	OLYMPIADES	71557	JOVS	7H-8H	5,67
100	110	1006	OLYMPIADES	71557	JOVS	8H-9H	12,72
100	110	1006	OLYMPIADES	71557	JOVS	9H-10H	8,79
100	110	1006	OLYMPIADES	71557	SAHV	0H-1H	0,91
100	110	1006	OLYMPIADES	71557	SAHV	10H-11H	6,26
100	110	1006	OLYMPIADES	71557	SAHV	11H-12H	6,31
100	110	1006	OLYMPIADES	71557	SAHV	12H-13H	6,78
100	110	1006	OLYMPIADES	71557	SAHV	13H-14H	7,12
100	110	1006	OLYMPIADES	71557	SAHV	14H-15H	7,77
100	110	1006	OLYMPIADES	71557	SAHV	15H-16H	8,20
100	110	1006	OLYMPIADES	71557	SAHV	16H-17H	7,83
100	110	1006	OLYMPIADES	71557	SAHV	17H-18H	7,49
100	110	1006	OLYMPIADES	71557	SAHV	18H-19H	7,70
100	110	1006	OLYMPIADES	71557	SAHV	19H-20H	6,69
100	110	1006	OLYMPIADES	71557	SAHV	1H-2H	0,36
100	110	1006	OLYMPIADES	71557	SAHV	20H-21H	4,74
100	110	1006	OLYMPIADES	71557	SAHV	21H-22H	2,79
100	110	1006	OLYMPIADES	71557	SAHV	22H-23H	1,77
100	110	1006	OLYMPIADES	71557	SAHV	23H-0H	1,38
100	110	1006	OLYMPIADES	71557	SAHV	2H-3H	0,02
100	110	1006	OLYMPIADES	71557	SAHV	3H-4H	0,00
100	110	1006	OLYMPIADES	71557	SAHV	4H-5H	0,00
100	110	1006	OLYMPIADES	71557	SAHV	5H-6H	1,25
100	110	1006	OLYMPIADES	71557	SAHV	6H-7H	2,04
100	110	1006	OLYMPIADES	71557	SAHV	7H-8H	2,96
100	110	1006	OLYMPIADES	71557	SAHV	8H-9H	4,00
100	110	1006	OLYMPIADES	71557	SAHV	9H-10H	5,63
100	110	1006	OLYMPIADES	71557	SAVS	0H-1H	1,12
100	110	1006	OLYMPIADES	71557	SAVS	10H-11H	6,09
100	110	1006	OLYMPIADES	71557	SAVS	11H-12H	6,19
100	110	1006	OLYMPIADES	71557	SAVS	12H-13H	5,98
100	110	1006	OLYMPIADES	71557	SAVS	13H-14H	7,10
100	110	1006	OLYMPIADES	71557	SAVS	14H-15H	7,30
100	110	1006	OLYMPIADES	71557	SAVS	15H-16H	8,13
100	110	1006	OLYMPIADES	71557	SAVS	16H-17H	7,71
100	110	1006	OLYMPIADES	71557	SAVS	17H-18H	8,04
100	110	1006	OLYMPIADES	71557	SAVS	18H-19H	8,03
100	110	1006	OLYMPIADES	71557	SAVS	19H-20H	6,96
100	110	1006	OLYMPIADES	71557	SAVS	1H-2H	0,48
100	110	1006	OLYMPIADES	71557	SAVS	20H-21H	4,76
100	110	1006	OLYMPIADES	71557	SAVS	21H-22H	2,87
100	110	1006	OLYMPIADES	71557	SAVS	22H-23H	2,00
100	110	1006	OLYMPIADES	71557	SAVS	23H-0H	1,65
100	110	1006	OLYMPIADES	71557	SAVS	2H-3H	0,08
100	110	1006	OLYMPIADES	71557	SAVS	3H-4H	0,03
100	110	1006	OLYMPIADES	71557	SAVS	5H-6H	1,24
100	110	1006	OLYMPIADES	71557	SAVS	6H-7H	1,97
100	110	1006	OLYMPIADES	71557	SAVS	7H-8H	2,75
100	110	1006	OLYMPIADES	71557	SAVS	8H-9H	3,79
100	110	1006	OLYMPIADES	71557	SAVS	9H-10H	5,74
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	0H-1H	0,26
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	10H-11H	6,52
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	11H-12H	6,71
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	12H-13H	7,43
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	13H-14H	8,14
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	14H-15H	7,62
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	15H-16H	7,81
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	16H-17H	7,60
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	17H-18H	7,27
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	18H-19H	7,12
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	19H-20H	5,88
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	1H-2H	0,08
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	20H-21H	3,80
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	21H-22H	2,42
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	22H-23H	1,57
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	23H-0H	1,13
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	2H-3H	0,01
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	3H-4H	0,01
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	5H-6H	1,40
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	6H-7H	3,03
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	7H-8H	4,06
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	8H-9H	4,52
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	DIJFP	9H-10H	5,61
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	0H-1H	0,19
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	10H-11H	4,88
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	11H-12H	4,27
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	12H-13H	4,80
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	13H-14H	4,30
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	14H-15H	3,82
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	15H-16H	4,47
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	16H-17H	5,75
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	17H-18H	6,87
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	18H-19H	5,56
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	19H-20H	3,71
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	1H-2H	0,04
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	20H-21H	2,27
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	21H-22H	1,21
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	22H-23H	0,76
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	23H-0H	0,56
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	2H-3H	0,01
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	3H-4H	0,00
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	4H-5H	0,00
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	5H-6H	2,57
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	6H-7H	5,99
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	7H-8H	12,50
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	8H-9H	16,12
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOHV	9H-10H	9,35
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	0H-1H	0,28
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	10H-11H	4,32
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	11H-12H	4,15
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	12H-13H	4,25
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	13H-14H	4,33
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	14H-15H	3,82
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	15H-16H	4,04
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	16H-17H	5,18
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	17H-18H	6,48
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	18H-19H	5,64
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	19H-20H	3,69
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	1H-2H	0,05
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	20H-21H	2,26
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	21H-22H	1,29
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	22H-23H	0,80
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	23H-0H	0,67
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	2H-3H	0,02
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	3H-4H	0,00
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	5H-6H	2,50
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	6H-7H	5,59
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	7H-8H	11,26
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	8H-9H	18,63
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	JOVS	9H-10H	10,74
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	0H-1H	0,80
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	10H-11H	6,44
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	11H-12H	6,64
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	12H-13H	6,73
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	13H-14H	7,06
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	14H-15H	7,28
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	15H-16H	6,91
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	16H-17H	6,60
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	17H-18H	6,98
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	18H-19H	6,45
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	19H-20H	5,58
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	1H-2H	0,22
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	20H-21H	3,93
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	21H-22H	2,19
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	22H-23H	1,71
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	23H-0H	1,31
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	2H-3H	0,01
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	5H-6H	1,61
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	6H-7H	3,51
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	7H-8H	5,60
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	8H-9H	5,92
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAHV	9H-10H	6,52
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	0H-1H	0,80
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	10H-11H	6,46
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	11H-12H	6,27
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	12H-13H	6,45
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	13H-14H	7,34
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	14H-15H	6,96
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	15H-16H	6,32
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	16H-17H	7,00
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	17H-18H	7,49
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	18H-19H	6,84
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	19H-20H	6,28
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	1H-2H	0,53
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	20H-21H	4,08
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	21H-22H	2,51
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	22H-23H	1,77
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	23H-0H	1,42
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	2H-3H	0,02
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	5H-6H	1,87
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	6H-7H	3,22
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	7H-8H	4,89
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	8H-9H	5,23
100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	SAVS	9H-10H	6,24
100	110	1008	LES COURTILLES	72286	DIJFP	0H-1H	0,30
100	110	1008	LES COURTILLES	72286	DIJFP	10H-11H	6,23
100	110	1008	LES COURTILLES	72286	DIJFP	11H-12H	6,33
100	110	1008	LES COURTILLES	72286	DIJFP	12H-13H	7,05
100	110	1008	LES COURTILLES	72286	DIJFP	13H-14H	8,03
100	110	1008	LES COURTILLES	72286	DIJFP	14H-15H	7,91
100	110	1008	LES COURTILLES	72286	DIJFP	15H-16H	7,44
100	110	1008	LES COURTILLES	72286	DIJFP	16H-17H	7,04
100	110	1008	LES COURTILLES	72286	DIJFP	17H-18H	7,91
100	110	1008	LES COURTILLES	72286	DIJFP	18H-19H	6,80
100	110	1008	LES COURTILLES	72286	DIJFP	19H-20H	5,56
100	110	1008	LES COURTILLES	72286	DIJFP	1H-2H	0,03
100	110	1008	LES COURTILLES	72286	DIJFP	20H-21H	4,10
100	110	1008	LES COURTILLES	72286	DIJFP	21H-22H	2,31
100	110	1008	LES COURTILLES	72286	DIJFP	22H-23H	1,62
100	110	1008	LES COURTILLES	72286	DIJFP	23H-0H	1,12
100	110	1008	LES COURTILLES	72286	DIJFP	2H-3H	0,01
100	110	1008	LES COURTILLES	72286	DIJFP	3H-4H	0,01
100	110	1008	LES COURTILLES	72286	DIJFP	5H-6H	1,61
100	110	1008	LES COURTILLES	72286	DIJFP	6H-7H	3,90
100	110	1008	LES COURTILLES	72286	DIJFP	7H-8H	4,64
100	110	1008	LES COURTILLES	72286	DIJFP	8H-9H	4,65
100	110	1008	LES COURTILLES	72286	DIJFP	9H-10H	5,42
100	110	1008	LES COURTILLES	72286	JOHV	0H-1H	0,19
100	110	1008	LES COURTILLES	72286	JOHV	10H-11H	4,88
100	110	1008	LES COURTILLES	72286	JOHV	11H-12H	3,87
100	110	1008	LES COURTILLES	72286	JOHV	12H-13H	4,01
100	110	1008	LES COURTILLES	72286	JOHV	13H-14H	4,03
100	110	1008	LES COURTILLES	72286	JOHV	14H-15H	3,80
100	110	1008	LES COURTILLES	72286	JOHV	15H-16H	4,48
100	110	1008	LES COURTILLES	72286	JOHV	16H-17H	5,83
100	110	1008	LES COURTILLES	72286	JOHV	17H-18H	7,51
100	110	1008	LES COURTILLES	72286	JOHV	18H-19H	6,47
100	110	1008	LES COURTILLES	72286	JOHV	19H-20H	4,48
100	110	1008	LES COURTILLES	72286	JOHV	1H-2H	0,02
100	110	1008	LES COURTILLES	72286	JOHV	20H-21H	2,44
100	110	1008	LES COURTILLES	72286	JOHV	21H-22H	1,19
100	110	1008	LES COURTILLES	72286	JOHV	22H-23H	0,77
100	110	1008	LES COURTILLES	72286	JOHV	23H-0H	0,50
100	110	1008	LES COURTILLES	72286	JOHV	2H-3H	0,00
100	110	1008	LES COURTILLES	72286	JOHV	3H-4H	0,00
100	110	1008	LES COURTILLES	72286	JOHV	4H-5H	0,00
100	110	1008	LES COURTILLES	72286	JOHV	5H-6H	3,65
100	110	1008	LES COURTILLES	72286	JOHV	6H-7H	6,56
100	110	1008	LES COURTILLES	72286	JOHV	7H-8H	12,44
100	110	1008	LES COURTILLES	72286	JOHV	8H-9H	14,44
100	110	1008	LES COURTILLES	72286	JOHV	9H-10H	8,40
100	110	1008	LES COURTILLES	72286	JOVS	0H-1H	0,21
100	110	1008	LES COURTILLES	72286	JOVS	10H-11H	4,65
100	110	1008	LES COURTILLES	72286	JOVS	11H-12H	3,88
100	110	1008	LES COURTILLES	72286	JOVS	12H-13H	4,13
100	110	1008	LES COURTILLES	72286	JOVS	13H-14H	4,10
100	110	1008	LES COURTILLES	72286	JOVS	14H-15H	3,92
100	110	1008	LES COURTILLES	72286	JOVS	15H-16H	4,31
100	110	1008	LES COURTILLES	72286	JOVS	16H-17H	5,81
100	110	1008	LES COURTILLES	72286	JOVS	17H-18H	8,33
100	110	1008	LES COURTILLES	72286	JOVS	18H-19H	7,50
100	110	1008	LES COURTILLES	72286	JOVS	19H-20H	5,10
100	110	1008	LES COURTILLES	72286	JOVS	1H-2H	0,03
100	110	1008	LES COURTILLES	72286	JOVS	20H-21H	2,39
100	110	1008	LES COURTILLES	72286	JOVS	21H-22H	1,17
100	110	1008	LES COURTILLES	72286	JOVS	22H-23H	0,78
100	110	1008	LES COURTILLES	72286	JOVS	23H-0H	0,60
100	110	1008	LES COURTILLES	72286	JOVS	2H-3H	0,00
100	110	1008	LES COURTILLES	72286	JOVS	5H-6H	3,34
100	110	1008	LES COURTILLES	72286	JOVS	6H-7H	5,73
100	110	1008	LES COURTILLES	72286	JOVS	7H-8H	10,67
100	110	1008	LES COURTILLES	72286	JOVS	8H-9H	14,62
100	110	1008	LES COURTILLES	72286	JOVS	9H-10H	8,70
100	110	1008	LES COURTILLES	72286	SAHV	0H-1H	0,63
100	110	1008	LES COURTILLES	72286	SAHV	10H-11H	6,80
100	110	1008	LES COURTILLES	72286	SAHV	11H-12H	6,32
100	110	1008	LES COURTILLES	72286	SAHV	12H-13H	6,36
100	110	1008	LES COURTILLES	72286	SAHV	13H-14H	6,70
100	110	1008	LES COURTILLES	72286	SAHV	14H-15H	6,75
100	110	1008	LES COURTILLES	72286	SAHV	15H-16H	6,86
100	110	1008	LES COURTILLES	72286	SAHV	16H-17H	6,25
100	110	1008	LES COURTILLES	72286	SAHV	17H-18H	6,54
100	110	1008	LES COURTILLES	72286	SAHV	18H-19H	5,70
100	110	1008	LES COURTILLES	72286	SAHV	19H-20H	4,85
100	110	1008	LES COURTILLES	72286	SAHV	1H-2H	0,13
100	110	1008	LES COURTILLES	72286	SAHV	20H-21H	3,95
100	110	1008	LES COURTILLES	72286	SAHV	21H-22H	2,44
100	110	1008	LES COURTILLES	72286	SAHV	22H-23H	1,73
100	110	1008	LES COURTILLES	72286	SAHV	23H-0H	1,27
100	110	1008	LES COURTILLES	72286	SAHV	2H-3H	0,03
100	110	1008	LES COURTILLES	72286	SAHV	3H-4H	0,00
100	110	1008	LES COURTILLES	72286	SAHV	5H-6H	2,21
100	110	1008	LES COURTILLES	72286	SAHV	6H-7H	4,53
100	110	1008	LES COURTILLES	72286	SAHV	7H-8H	6,20
100	110	1008	LES COURTILLES	72286	SAHV	8H-9H	6,53
100	110	1008	LES COURTILLES	72286	SAHV	9H-10H	7,22
100	110	1008	LES COURTILLES	72286	SAVS	0H-1H	0,84
100	110	1008	LES COURTILLES	72286	SAVS	10H-11H	6,91
100	110	1008	LES COURTILLES	72286	SAVS	11H-12H	6,06
100	110	1008	LES COURTILLES	72286	SAVS	12H-13H	6,62
100	110	1008	LES COURTILLES	72286	SAVS	13H-14H	6,90
100	110	1008	LES COURTILLES	72286	SAVS	14H-15H	7,15
100	110	1008	LES COURTILLES	72286	SAVS	15H-16H	6,25
100	110	1008	LES COURTILLES	72286	SAVS	16H-17H	6,47
100	110	1008	LES COURTILLES	72286	SAVS	17H-18H	6,81
100	110	1008	LES COURTILLES	72286	SAVS	18H-19H	6,00
100	110	1008	LES COURTILLES	72286	SAVS	19H-20H	5,36
100	110	1008	LES COURTILLES	72286	SAVS	1H-2H	0,25
100	110	1008	LES COURTILLES	72286	SAVS	20H-21H	3,84
100	110	1008	LES COURTILLES	72286	SAVS	21H-22H	2,60
100	110	1008	LES COURTILLES	72286	SAVS	22H-23H	1,60
100	110	1008	LES COURTILLES	72286	SAVS	23H-0H	1,27
100	110	1008	LES COURTILLES	72286	SAVS	2H-3H	0,01
100	110	1008	LES COURTILLES	72286	SAVS	5H-6H	2,14
100	110	1008	LES COURTILLES	72286	SAVS	6H-7H	4,23
100	110	1008	LES COURTILLES	72286	SAVS	7H-8H	5,46
100	110	1008	LES COURTILLES	72286	SAVS	8H-9H	5,85
100	110	1008	LES COURTILLES	72286	SAVS	9H-10H	7,39
100	110	104	BOURSE	73635	DIJFP	0H-1H	1,76
100	110	104	BOURSE	73635	DIJFP	10H-11H	2,60
100	110	104	BOURSE	73635	DIJFP	11H-12H	3,65
100	110	104	BOURSE	73635	DIJFP	12H-13H	6,69
100	110	104	BOURSE	73635	DIJFP	13H-14H	6,11
100	110	104	BOURSE	73635	DIJFP	14H-15H	7,30
100	110	104	BOURSE	73635	DIJFP	15H-16H	10,20
100	110	104	BOURSE	73635	DIJFP	16H-17H	9,89
100	110	104	BOURSE	73635	DIJFP	17H-18H	9,21
100	110	104	BOURSE	73635	DIJFP	18H-19H	10,59
100	110	104	BOURSE	73635	DIJFP	19H-20H	8,55
100	110	104	BOURSE	73635	DIJFP	1H-2H	0,10
100	110	104	BOURSE	73635	DIJFP	20H-21H	5,55
100	110	104	BOURSE	73635	DIJFP	21H-22H	4,61
100	110	104	BOURSE	73635	DIJFP	22H-23H	4,66
100	110	104	BOURSE	73635	DIJFP	23H-0H	3,49
100	110	104	BOURSE	73635	DIJFP	2H-3H	0,03
100	110	104	BOURSE	73635	DIJFP	3H-4H	0,01
100	110	104	BOURSE	73635	DIJFP	5H-6H	0,81
100	110	104	BOURSE	73635	DIJFP	6H-7H	0,90
100	110	104	BOURSE	73635	DIJFP	7H-8H	0,85
100	110	104	BOURSE	73635	DIJFP	8H-9H	1,08
100	110	104	BOURSE	73635	DIJFP	9H-10H	1,37
100	110	104	BOURSE	73635	JOHV	0H-1H	1,03
100	110	104	BOURSE	73635	JOHV	10H-11H	1,88
